Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
2,Asian Paints,ASIANPAINT,5,"""Nifty continues its record-setting spree with broader markets showing marginal positivity. Realty, FMCG, and IT sectors lead the gains while banks struggle. Key updates include earnings from LTIMindtree and Asian Paints tomorrow, and Infosys on Thursday. Top Nifty gainers: Coal India, HUL, BPCL, Tata Consumer, Airtel. Top Nifty losers: Shriram Finance, DRL, Kotak Bank, UltraTech, NTPC. Catch Nandita Khemka and Yatin Mota as they discuss the stocks on the radar. "", ""Top Gainers and Losers today on 15 July, 2024: Oil & Natural Gas Corporation, SBI Life Insurance Company, LTI Mindtree, Asian Paints among most active stocks; Check full list here"", ""Asian Paints Q1 FY25 results: During the June 2024 quarter, profit came at Rs 1,169.98 crore compared to Rs 1,550.37 crore in the year-ago period."", "" Asian Paints Q1 Results: Domestic volume growth of 7%, revenue misses estimates"", ""Hit by increasing advertising, Asian Paints EBITDA will see an impact in Q1FY25. Further, gross margins at the company are expected to improve only marginally."""
6,Infosys,INFY,3,"""Nifty continues its record-setting spree with broader markets showing marginal positivity. Realty, FMCG, and IT sectors lead the gains while banks struggle. Key updates include earnings from LTIMindtree and Asian Paints tomorrow, and Infosys on Thursday. Top Nifty gainers: Coal India, HUL, BPCL, Tata Consumer, Airtel. Top Nifty losers: Shriram Finance, DRL, Kotak Bank, UltraTech, NTPC. Catch Nandita Khemka and Yatin Mota as they discuss the stocks on the radar. "", ""Infosys, Biocon among stocks that will be in focus on Thursday amid Karnataka job reservation bill"", ""Infosys Q1 results tomorrow: 4 things from revenue growth to deal wins to be watched out for in the earnings show"""
7,UltraTech Cement,ULTRACEMCO,3,"""Top Nifty gainers were Coal India, BPCL, HUL, Tata Consumer Products and Bharti Airtel, while losers were Shriram Finance, Dr Reddy's Labs, Kotak Mahindra Bank, UltraTech Cement and Reliance Industries. "", ""Budget 2024: Ashok Leyland, Siemens, Ultratech Cement, NCC among top 13 budget picks by Anand Rathi"", ""Hero MotoCorp, Nestle, UltraTech Cement, NTPC and more: Axis Securities lists top stock picks for Union Budget 2024"""
8,Coal India,COALINDIA,3,"""Nifty continues its record-setting spree with broader markets showing marginal positivity. Realty, FMCG, and IT sectors lead the gains while banks struggle. Key updates include earnings from LTIMindtree and Asian Paints tomorrow, and Infosys on Thursday. Top Nifty gainers: Coal India, HUL, BPCL, Tata Consumer, Airtel. Top Nifty losers: Shriram Finance, DRL, Kotak Bank, UltraTech, NTPC. Catch Nandita Khemka and Yatin Mota as they discuss the stocks on the radar. "", ""Top Nifty gainers were Coal India, BPCL, HUL, Tata Consumer Products and Bharti Airtel, while losers were Shriram Finance, Dr Reddy's Labs, Kotak Mahindra Bank, UltraTech Cement and Reliance Industries. "", ""Top Gainers and Losers today on 16 July, 2024: Coal India, Bharat Petroleum Corporation, Shriram Finance, Dr Reddys Laboratories among most active stocks; Check full list here"""
9,HDFC Life Insurance Company,HDFCLIFE,3,"""Religare Retail Research is bullish on HDFC Life Insurance Company has recommended buy rating on the stock with a target price of Rs 742 in its research report dated July 16 2024. "", ""Sharekhan is bullish on HDFC Life Insurance Company has recommended buy rating on the stock with a target price of Rs 750 in its research report dated July 15, 2024. "", ""ICICI Securities is bullish on HDFC Life Insurance Company recommended buy rating on the stock with a target price of Rs 739 in its research report dated July 16, 2024. """
10,Vedanta,VEDL,3,"""Vedanta sets QIP floor price at ₹461.26 per equity share; check details here"", ""Shares of Vedanta closed 2.21% higher at Rs 459.40 on Monday. Market cap of the firm rose to Rs 1.70 lakh crore."", ""Stocks including Bajaj Auto, Jio Financial, Vedanta, Lupin, SpiceJet, Hindustan Unilever, Angel One and more may remain under spotlight before the opening bell on Tuesday, July 16."""
11,Shriram Finance,SHRIRAMFIN,3,"""Nifty continues its record-setting spree with broader markets showing marginal positivity. Realty, FMCG, and IT sectors lead the gains while banks struggle. Key updates include earnings from LTIMindtree and Asian Paints tomorrow, and Infosys on Thursday. Top Nifty gainers: Coal India, HUL, BPCL, Tata Consumer, Airtel. Top Nifty losers: Shriram Finance, DRL, Kotak Bank, UltraTech, NTPC. Catch Nandita Khemka and Yatin Mota as they discuss the stocks on the radar. "", ""Top Nifty gainers were Coal India, BPCL, HUL, Tata Consumer Products and Bharti Airtel, while losers were Shriram Finance, Dr Reddy's Labs, Kotak Mahindra Bank, UltraTech Cement and Reliance Industries. "", ""Top Gainers and Losers today on 16 July, 2024: Coal India, Bharat Petroleum Corporation, Shriram Finance, Dr Reddys Laboratories among most active stocks; Check full list here"""
49,Biocon,BIOCON,1,"""Infosys, Biocon among stocks that will be in focus on Thursday amid Karnataka job reservation bill"""
239,NLC India,NLCINDIA,0,""""""
240,Tata Investment Corporation,TATAINVEST,0,""""""
241,JK Cement,JKCEMENT,0,""""""
242,IPCA Laboratories,IPCALAB,0,""""""
243,Metro Brands,METROBRAND,0,""""""
244,KEI Industries,KEI,0,""""""
245,Escorts Kubota,ESCORTS,0,""""""
246,Lloyds Metals And Energy,LLOYDSME,0,""""""
247,Gland Pharma,GLAND,0,""""""
248,Nippon Life India Asset Management,NAM-INDIA,0,""""""
249,Jubilant Foodworks,JUBLFOOD,0,""""""
250,Hitachi Energy India,POWERINDIA,0,""""""
251,Motherson Sumi Wiring India,MSUMI,0,""""""
252,Bandhan Bank,BANDHANBNK,0,""""""
253,Deepak Nitrite,DEEPAKNTR,0,""""""
254,ZF Commercial Vehicle Control Systems India,ZFCVINDIA,0,""""""
255,Ajanta Pharma,AJANTPHARM,0,""""""
256,K.P.R. Mill,KPRMILL,0,""""""
257,Syngene International,SYNGENE,0,""""""
258,EIH,EIHOTEL,0,""""""
259,Apar Industries,APARINDS,0,""""""
260,National Aluminium Company,NATIONALUM,0,""""""
261,Tata Chemicals,TATACHEM,0,""""""
262,Hindustan Copper,HINDCOPPER,0,""""""
263,Godrej Industries,GODREJIND,0,""""""
264,Narayana Hrudayalaya Ltd.,NH,0,""""""
265,Blue Star,BLUESTARCO,0,""""""
266,Exide Industries,EXIDEIND,0,""""""
267,Endurance Technologies,ENDURANCE,0,""""""
268,JB Chemicals & Pharmaceuticals,JBCHEPHARM,0,""""""
269,Motilal Oswal Financial Services,MOTILALOFS,0,""""""
270,ITI,ITI,0,""""""
271,360 ONE WAM LIMITED,360ONE,0,""""""
272,Carborundum Universal,CARBORUNIV,0,""""""
273,Aarti Industries,AARTIIND,0,""""""
274,Sun TV Network,SUNTV,0,""""""
275,KIOCL,KIOCL,0,""""""
276,Radico Khaitan,RADICO,0,""""""
277,Sundram Fasteners,SUNDRMFAST,0,""""""
278,CREDITACCESS GRAMEEN LIMITED,CREDITACC,0,""""""
279,Hatsun Agro Product,HATSUN,0,""""""
280,Vedant Fashions,MANYAVAR,0,""""""
281,Cyient,CYIENT,0,""""""
282,GE T&D India,GET&D,0,""""""
283,Brigade Enterprises,BRIGADE,0,""""""
284,Timken India,TIMKEN,0,""""""
285,NBCC (India),NBCC,0,""""""
286,JBM Auto,JBMA,0,""""""
287,Gillette India,GILLETTE,0,""""""
288,Kansai Nerolac Paints,KANSAINER,0,""""""
289,Laurus Labs,LAURUSLABS,0,""""""
290,Grindwell Norton,GRINDWELL,0,""""""
291,Five-Star Business Finance,FIVESTAR,0,""""""
292,Swan Energy,SWANENERGY,0,""""""
293,Cholamandalam Financial Holdings,CHOLAHLDNG,0,""""""
294,Ircon International,IRCON,0,""""""
295,SKF India,SKFINDIA,0,""""""
296,BIRLASOFT LIMITED,BSOFT,0,""""""
297,Aster DM Healthcare,ASTERDM,0,""""""
298,Relaxo Footwears,RELAXO,0,""""""
299,Sonata Software,SONATSOFTW,0,""""""
300,Gujarat State Petronet,GSPL,0,""""""
301,Ratnamani Metals & Tubes,RATNAMANI,0,""""""
302,Aditya Birla Fashion and Retail,ABFRL,0,""""""
303,Alembic Pharmaceuticals,APLLTD,0,""""""
304,Pfizer,PFIZER,0,""""""
305,The Ramco Cements,RAMCOCEM,0,""""""
306,Signatureglobal (India),SIGNATURE,0,""""""
307,Piramal Enterprises,PEL,0,""""""
308,Elgi Equipments,ELGIEQUIP,0,""""""
309,Dr. Lal Path Labs Ltd.,LALPATHLAB,0,""""""
310,Emami,EMAMILTD,0,""""""
311,Sanofi India,SANOFI,0,""""""
312,Jyoti CNC Automation,JYOTICNC,0,""""""
313,Trident,TRIDENT,0,""""""
314,Castrol India,CASTROLIND,0,""""""
315,Kajaria Ceramics,KAJARIACER,0,""""""
316,Kaynes Technology India,KAYNES,0,""""""
317,Century Textiles & Industries,CENTURYTEX,0,""""""
318,Chalet Hotels,CHALET,0,""""""
319,Devyani International,DEVYANI,0,""""""
320,Central Depository Services (India),CDSL,0,""""""
321,Schneider Electric Infrastructure,SCHNEIDER,0,""""""
322,Bata India,BATAINDIA,0,""""""
323,CIE Automotive India,CIEINDIA,0,""""""
324,Kalpataru Projects International,KPIL,0,""""""
325,R R Kabel,RRKABEL,0,""""""
326,Sumitomo Chemical India,SUMICHEM,0,""""""
327,Natco Pharma,NATCOPHARM,0,""""""
328,Suven Pharmaceuticals,SUVENPHAR,0,""""""
329,Crompton Greaves Consumer Electricals,CROMPTON,0,""""""
330,Triveni Turbine,TRITURBINE,0,""""""
331,Piramal Pharma,PPLPHARMA,0,""""""
332,Inox Wind,INOXWIND,0,""""""
333,Action Construction Equipment,ACE,0,""""""
334,Atul,ATUL,0,""""""
335,Capri Global Capital,CGCL,0,""""""
336,TVS Holdings,TVSHLTD,0,""""""
337,Shyam Metalics and Energy,SHYAMMETL,0,""""""
338,Nuvama Wealth Management,NUVAMA,0,""""""
339,Krishna Institute of Medical Sciences,KIMS,0,""""""
340,Cello World,CELLO,0,""""""
341,PNB Housing Finance,PNBHOUSING,0,""""""
342,Redington,REDINGTON,0,""""""
343,Lakshmi Machine Works,LAXMIMACH,0,""""""
344,Jyothy Labs,JYOTHYLAB,0,""""""
345,CESC,CESC,0,""""""
346,Godfrey Phillips India,GODFRYPHLP,0,""""""
347,NMDC Steel,NSLNISP,0,""""""
348,RITES,RITES,0,""""""
349,Concord Biotech,CONCORDBIO,0,""""""
350,Indiamart Intermesh,INDIAMART,0,""""""
351,Aegis Logistics,AEGISCHEM,0,""""""
352,Olectra Greentech,OLECTRA,0,""""""
353,Whirlpool of India,WHIRLPOOL,0,""""""
354,Anand Rathi Wealth,ANANDRATHI,0,""""""
355,Navin Fluorine International,NAVINFLUOR,0,""""""
356,Aptus Value Housing Finance India,APTUS,0,""""""
357,Finolex Cables,FINCABLES,0,""""""
358,Finolex Industries,FINPIPE,0,""""""
359,Poly Medicure,POLYMED,0,""""""
360,Vinati Organics,VINATIORGA,0,""""""
361,Intellect Design Arena,INTELLECT,0,""""""
362,Jai Balaji Industries,JAIBALAJI,0,""""""
363,The Jammu & Kashmir Bank,J&KBANK,0,""""""
364,Karur Vysya Bank,KARURVYSYA,0,""""""
365,Blue Dart Express,BLUEDART,0,""""""
366,Manappuram Finance,MANAPPURAM,0,""""""
367,Affle (India),AFFLE,0,""""""
368,RBL Bank,RBLBANK,0,""""""
369,Tata Teleservices (Maharashtra),TTML,0,""""""
370,BASF India,BASF,0,""""""
371,V-Guard Industries,VGUARD,0,""""""
372,Computer Age Management Services,CAMS,0,""""""
373,The Great Eastern Shipping Company,GESHIP,0,""""""
374,Century Plyboards (India),CENTURYPLY,0,""""""
375,Clean Science and Technology,CLEAN,0,""""""
376,Jindal Saw,JINDALSAW,0,""""""
377,Firstsource Solutions,FSL,0,""""""
378,Zensar Technologies,ZENSARTECH,0,""""""
379,Sobha,SOBHA,0,""""""
380,Chambal Fertilizers & Chemicals,CHAMBLFERT,0,""""""
381,Data Patterns (India),DATAPATTNS,0,""""""
382,Welspun Corp,WELCORP,0,""""""
383,Ksb,KSB,0,""""""
384,DCM Shriram,DCMSHRIRAM,0,""""""
385,AstraZeneca Pharma India,ASTRAZEN,0,""""""
386,Zee Entertainment Enterprises,ZEEL,0,""""""
387,BEML,BEML,0,""""""
388,HFCL,HFCL,0,""""""
389,Rainbow Childrens Medicare,RAINBOW,0,""""""
390,Aditya Birla Sun Life AMC,ABSLAMC,0,""""""
391,Honasa Consumer,HONASA,0,""""""
392,Asahi India Glass,ASAHIINDIA,0,""""""
393,PVR INOX,PVRINOX,0,""""""
394,Amara Raja Energy & Mobility,ARE&M,0,""""""
395,IIFL Finance,IIFL,0,""""""
396,BLS International Services,BLS,0,""""""
397,Alok Industries,ALOKINDS,0,""""""
398,Vardhman Textiles,VTL,0,""""""
399,G R Infraprojects,GRINFRA,0,""""""
400,HBL Power Systems,HBLPOWER,0,""""""
401,WESTLIFE FOODWORLD LIMITED,WESTLIFE,0,""""""
402,Ramkrishna Forgings,RKFORGE,0,""""""
403,Kirloskar Oil Engines,KIRLOSENG,0,""""""
404,TITAGARH RAIL SYSTEMS LIMITED,TITAGARH,0,""""""
405,Fine Organic Industries,FINEORG,0,""""""
406,Amber Enterprises India,AMBER,0,""""""
407,Bikaji Foods International,BIKAJI,0,""""""
408,Sterling and Wilson Renewable Energy,SWSOLAR,0,""""""
409,Raymond,RAYMOND,0,""""""
410,Indian Energy Exchange,IEX,0,""""""
411,Sun Pharma Advanced Research Company,SPARC,0,""""""
412,Graphite India,GRAPHITE,0,""""""
413,Supreme Petrochem,SPLPETRO,0,""""""
414,Railtel Corporation Of India,RAILTEL,0,""""""
415,Ingersoll Rand (India),INGERRAND,0,""""""
416,eClerx Services,ECLERX,0,""""""
417,Juniper Hotels,JUNIPER,0,""""""
418,RHI MAGNESITA INDIA LIMITED,RHIM,0,""""""
419,Engineers India,ENGINERSIN,0,""""""
420,Maharashtra Seamless,MAHSEAMLES,0,""""""
421,Happiest Minds Technologies,HAPPSTMNDS,0,""""""
422,JK Tyre & Industries,JKTYRE,0,""""""
423,Tejas Networks,TEJASNET,0,""""""
424,PNC Infratech,PNCINFRA,0,""""""
425,Newgen Software Technologies,NEWGEN,0,""""""
426,INOX India,INOXINDIA,0,""""""
427,Tanla Platforms,TANLA,0,""""""
428,Birla Corporation,BIRLACORPN,0,""""""
429,Bombay Burmah Trading Corporation,BBTC,0,""""""
430,Gujarat Mineral Development Corporation,GMDCLTD,0,""""""
431,Nuvoco Vistas Corporation,NUVOCO,0,""""""
432,Akzo Nobel India,AKZOINDIA,0,""""""
433,CEAT,CEATLTD,0,""""""
434,Reliance Power,RPOWER,0,""""""
435,Reliance Infrastructure,RELINFRA,0,""""""
436,Godawari Power And Ispat limited,GPIL,0,""""""
437,Elecon Engineering Company,ELECON,0,""""""
438,Anant Raj,ANANTRAJ,0,""""""
439,Electrosteel Castings,ELECTCAST,0,""""""
440,D B Realty,DBREALTY,0,""""""
441,Equitas Small Finance Bank,EQUITASBNK,0,""""""
442,Kfin Technologies,KFINTECH,0,""""""
443,Latent View Analytics,LATENTVIEW,0,""""""
444,Jaiprakash Power Ventures,JPPOWER,0,""""""
445,Granules India,GRANULES,0,""""""
446,Aavas Financiers,AAVAS,0,""""""
447,Aether Industries,AETHER,0,""""""
448,UTI Asset Management Company,UTIAMC,0,""""""
449,Lemon Tree Hotels,LEMONTREE,0,""""""
450,JK Lakshmi Cement,JKLAKSHMI,0,""""""
451,Gujarat Pipavav Port,GPPL,0,""""""
452,Sheela Foam,SFL,0,""""""
453,PCBL LIMITED,PCBL,0,""""""
454,C.E. Info Systems,MAPMYINDIA,0,""""""
455,ROUTE MOBILE LIMITED,ROUTE,0,""""""
456,Can Fin Homes,CANFINHOME,0,""""""
457,City Union Bank,CUB,0,""""""
458,Sapphire Foods India,SAPPHIRE,0,""""""
459,Caplin Point Laboratories,CAPLIPOINT,0,""""""
460,Minda Corporation,MINDACORP,0,""""""
461,MMTC,MMTC,0,""""""
462,IFCI,IFCI,0,""""""
1,Bajaj Auto,BAJAJ-AUTO,7,"""Our expectation is that the two-wheeler market should grow around 6-8 per cent this year,” Bajaj Auto Executive Director Rakesh Sharma told reporters "", ""Sharekhan is bullish on Bajaj Auto has recommended buy rating on the stock with a target price of Rs 11,400 in its research report dated July 16, 2024. "", ""Emkay Global Financial recommended reduce rating on Bajaj Auto with a target price of Rs 8300 in its research report dated July 17, 2024. "", ""Bajaj Auto share price: Is this a stock to buy ahead of Q1 results today?"", ""Bajaj Auto Q1 FY25 results: The company's total revenue climbed 15.70 per cent to Rs 11,928.02 crore in Q1 FY25 compared to Rs 10,309.77 crore in the corresponding period last year."", ""Bajaj Auto Q1 earnings: Consolidated revenue from operations for the quarter stood at Rs 11,932 crore, reflecting a 16% rise compared to Rs 10,312 crore in the corresponding quarter of the previous financial year."", ""Share Market News July 16: Here is a list of a bunch of stocks set to be in focus during Tuesday's session, including Nestle India, Dr Reddy's Laboratories, Lupin, Bajaj Auto, and SpiceJet."""
5,Infosys,INFY,3,"""Nifty continues its record-setting spree with broader markets showing marginal positivity. Realty, FMCG, and IT sectors lead the gains while banks struggle. Key updates include earnings from LTIMindtree and Asian Paints tomorrow, and Infosys on Thursday. Top Nifty gainers: Coal India, HUL, BPCL, Tata Consumer, Airtel. Top Nifty losers: Shriram Finance, DRL, Kotak Bank, UltraTech, NTPC. Catch Nandita Khemka and Yatin Mota as they discuss the stocks on the radar. "", ""Infosys, Biocon among stocks that will be in focus on Thursday amid Karnataka job reservation bill"", ""Infosys Q1 results tomorrow: 4 things from revenue growth to deal wins to be watched out for in the earnings show"""
9,Shriram Finance,SHRIRAMFIN,3,"""Nifty continues its record-setting spree with broader markets showing marginal positivity. Realty, FMCG, and IT sectors lead the gains while banks struggle. Key updates include earnings from LTIMindtree and Asian Paints tomorrow, and Infosys on Thursday. Top Nifty gainers: Coal India, HUL, BPCL, Tata Consumer, Airtel. Top Nifty losers: Shriram Finance, DRL, Kotak Bank, UltraTech, NTPC. Catch Nandita Khemka and Yatin Mota as they discuss the stocks on the radar. "", ""Top Nifty gainers were Coal India, BPCL, HUL, Tata Consumer Products and Bharti Airtel, while losers were Shriram Finance, Dr Reddy's Labs, Kotak Mahindra Bank, UltraTech Cement and Reliance Industries. "", ""Top Gainers and Losers today on 16 July, 2024: Coal India, Bharat Petroleum Corporation, Shriram Finance, Dr Reddys Laboratories among most active stocks; Check full list here"""
10,Lupin,LUPIN,3,"""Under the deal, Lupin can receive a potential total consideration of up to $84 million based on future contingent milestones, the company said "", ""Dividend stocks: Dr.Reddy's, IDBI Bank, IDFC, Lupin among 15 stocks to trade ex-dividend on July 16"", ""Share Market News July 16: Here is a list of a bunch of stocks set to be in focus during Tuesday's session, including Nestle India, Dr Reddy's Laboratories, Lupin, Bajaj Auto, and SpiceJet."""
12,LTIMindtree,LTIM,2,"""Nifty continues its record-setting spree with broader markets showing marginal positivity. Realty, FMCG, and IT sectors lead the gains while banks struggle. Key updates include earnings from LTIMindtree and Asian Paints tomorrow, and Infosys on Thursday. Top Nifty gainers: Coal India, HUL, BPCL, Tata Consumer, Airtel. Top Nifty losers: Shriram Finance, DRL, Kotak Bank, UltraTech, NTPC. Catch Nandita Khemka and Yatin Mota as they discuss the stocks on the radar. "", ""LTIMindtree Q1 earnings: Net profit came at Rs 1133.8 crore in Q1  against Rs 1151.5 crore in June 2023 quarter. Consolidated revenue from operations for the quarter stood at Rs 9142.6 crore."""
13,Vedanta,VEDL,2,"""Vedanta sets QIP floor price at ₹461.26 per equity share; check details here"", ""Shares of Vedanta closed 2.21% higher at Rs 459.40 on Monday. Market cap of the firm rose to Rs 1.70 lakh crore."""
14,Vodafone Idea,IDEA,2,"""Vodafone Idea shares surge 6% as Citi maintains 'buy' call on expectations of favorable AGR case outcome"", ""As the telecom company may get a respite in respect of the AGR dues outstanding, Vodafone Idea shares gathered steam in Tuesday's trade and rallied up to 5 per cent at day's high."""
15,Suzlon Energy,SUZLON,2,"""Suzlon Energy share price today: Total 91.83 lakh shares of Suzlon Energy changed hands amounting to a turnover of Rs 50.75 crore on BSE."", ""Shares of Suzlon Energy gained about a per cent to Rs 55 on Tuesday, commanding a total market capitalization of close to Rs 75,000 crore."""
16,Cochin Shipyard,COCHINSHIP,2,"""In 2024, the benchmark index Sensex saw a rise of about 12%, and the BSE500 index gained 20%. During this time, around 15 stocks from the BSE500 list have become multibaggers. Notably, Cochin Shipyard has shown outstanding performance with a remarkable increase of more than 300% so far this year. ETMarkets is showcasing the top 10 performing stocks from this list. (Source: ACE Equity)"", ""PSU Multibagger Stocks: Cochin Shipyard has given a 159.55 per cent return in the three-month period. The stock's one-year return is 771.32 per cent. It has a market value of Rs 72,120.97 crore as of July 16, 2024."""
17,Reliance Industries,RELIANCE,1,"""Top Nifty gainers were Coal India, BPCL, HUL, Tata Consumer Products and Bharti Airtel, while losers were Shriram Finance, Dr Reddy's Labs, Kotak Mahindra Bank, UltraTech Cement and Reliance Industries. """
18,HDFC Bank,HDFCBANK,1,"""SBI vs HDFC Bank: Which blue-chip lender should you pick for long term?"""
19,Bharti Airtel,BHARTIARTL,1,"""Top Nifty gainers were Coal India, BPCL, HUL, Tata Consumer Products and Bharti Airtel, while losers were Shriram Finance, Dr Reddy's Labs, Kotak Mahindra Bank, UltraTech Cement and Reliance Industries. """
20,ITC,ITC,1,"""Stock market today: Nifty 50, Sensex end at fresh highs; SBI, ONGC, ITC among top index movers"""
29,Bharat Petroleum Corporation,BPCL,1,"""Top Gainers and Losers today on 16 July, 2024: Coal India, Bharat Petroleum Corporation, Shriram Finance, Dr Reddys Laboratories among most active stocks; Check full list here"""
30,REC,RECLTD,1,""" REC now has 10 lakh small shareholders; LIC, FPIs buy stake in June, MFs cut"""
31,Canara Bank,CANBK,1,"""Top Stock Recommendations: Sagar Doshi of Nuvama suggests BPCL, Godrej Properties, and Canara Bank for July 18"""
32,Hero MotoCorp,HEROMOTOCO,1,"""Hero MotoCorp, Nestle, UltraTech Cement, NTPC and more: Axis Securities lists top stock picks for Union Budget 2024"""
33,IDBI Bank,IDBI,1,"""Dividend stocks: Dr.Reddy's, IDBI Bank, IDFC, Lupin among 15 stocks to trade ex-dividend on July 16"""
34,JSW Energy,JSWENERGY,1,"""NTPC, JSW Energy, Power Grid, others: Should you Buy, Sell or Hold the power stocks ahead of Q1 results?"""
35,HDFC Asset Management Company,HDFCAMC,1,"""Prabhudas Lilladher is bullish on HDFC Asset Management Company has recommended buy rating on the stock with a target price of Rs 4700 in its research report dated July 16, 2024. """
36,Indus Towers,INDUSTOWER,1,"""Stock market today: GNFC, India Cements, Indus Towers among 8 stocks in F&O ban list on July 16"""
37,Indian Bank,INDIANB,1,"""Nifty 50 trends remain positive; Indian Bank, IRFC among top technical picks by Rupak De of LKP Securities"""
38,Oil India,OIL,1,"""ONGC, Oil India share price: Analysts positive as Brent crude price sustains above $80 level, likely to remain firm"""
39,Godrej Properties,GODREJPROP,1,"""Top Stock Recommendations: Sagar Doshi of Nuvama suggests BPCL, Godrej Properties, and Canara Bank for July 18"""
40,Aurobindo Pharma,AUROPHARMA,1,"""Aurobindo Pharma share price rises 6% to 52-week high. Board meeting on 18 July, 2024 to consider share buyback"""
41,Rail Vikas Nigam,RVNL,1,"""RVNL share price today NSE, RVNL new order: Shares of Rail Vikas Nigam Ltd (RVNL) rose on Thursday, June 27, a day after the KRDCL-RVNL JV received a letter of acceptance (LoA) for a project worth Rs 156.47 crore from Southern Railway."""
42,Ashok Leyland,ASHOKLEY,1,"""Budget 2024: Ashok Leyland, Siemens, Ultratech Cement, NCC among top 13 budget picks by Anand Rathi"""
43,SJVN,SJVN,1,""" PSU Alert: IREDA gets approval for ₹290 crore equity investment with SJVN"""
44,CRISIL,CRISIL,1,"""Crisil dividend announcement: Rating agency Crisil on Tuesday declared a dividend of Rs 8 per share of the face value of Rs 1 each. The company's board set August 12, 2024, as the payment date for the dividend."""
45,Indian Renewable Energy Development Agency,IREDA,1,"""IREDA (Indian Renewable Energy Development Agency Ltd), a public sector renewable energy provider, reported its first-quarter results last week. Following the June quarter results, the stock gained 9 per cent today, reaching an all-time high of Rs 310. Today it finished at Rs 291 (IREDA Stock Price), up 2.48 per cent. However, the most relevant thing right now is that the stock is expected to register profits following the June quarter reports."""
46,LIC Housing Finance,LICHSGFIN,1,"""LIC Housing Finance, NTPC, and BEL are the top picks of Soni Patnaik, Assistant Vice President of Derivative Research at JM Financial. """
47,Bharat Dynamics,BDL,1,"""Bharat Dynamics news, Bharat Dynamics orders: Bharat Dynamics Ltd (BDL) shares hogged the limelight on Wednesday, June 26, a day after the state-run defence equipment manufacturer's investors' presentation meet."""
48,Biocon,BIOCON,1,"""Infosys, Biocon among stocks that will be in focus on Thursday amid Karnataka job reservation bill"""
54,ICICI Securities,ISEC,1,"""ICICI Securities is bullish on HDFC Life Insurance Company recommended buy rating on the stock with a target price of Rs 739 in its research report dated July 16, 2024. """
55,KEC International,KEC,1,"""Stocks to buy: KEC International, TCS among top four picks by SMC Global for this week, eyes 14-18% upside at TP"""
56,IDFC,IDFC,1,"""Dividend stocks: Dr.Reddy's, IDBI Bank, IDFC, Lupin among 15 stocks to trade ex-dividend on July 16"""
57,Jupiter Wagons,JWL,1,"""Jupiter Wagons share price: The Kolkata-based company said it has raised Rs 800 crore via the Qualified Institutional Placement (QIP) route last week. And, its order book value was Rs 7,101.66 crore as on March 31, 2024."""
58,NCC,NCC,1,"""Budget 2024: Ashok Leyland, Siemens, Ultratech Cement, NCC among top 13 budget picks by Anand Rathi"""
59,Chennai Petroleum Corporation,CHENNPETRO,1,"""Dolly Khanna portfolio: Multibagger stock Chennai Petroleum Corporation hits record high logging 14% intraday rally"""
60,Mahanagar Gas,MGL,1,"""Oil & gas, consumable fuels, and healthcare sector emerged as top gainers including stocks such as Tata Motors (TATAMOTORS), Oil and Natural Gas Corporation (ONGC), Mahanagar Gas Ltd (MGL), Indraprastha Gas Limited (IGL), and Dr Reddy's Laboratories (DRREDDY)."""
61,Welspun Living,WELSPUNLIV,1,"""Indian cotton spinners to grow 6-8% in FY25 on volume, capex boost; Welspun Living, Nitin Spin lead gains"""
62,Himadri Speciality Chemical,HSCL,1,"""Multibagger Himadri Speciality Chemical stock hits 5% upper circuit after company's net profit jumps 43% YoY"""
63,Eris Lifesciences,ERIS,1,"""Franklin Templeton Mutual Fund in a bulk deal on Monday bought nearly 0.8 per cent equity in Eris Lifesciences."""
64,Bajaj Electricals,BAJAJELEC,1,"""Poddar led the company through a tumultuous phase and has been the architect of its overhaul and turnaround, Bajaj Electricals said. """
65,PTC Industries,PTCIL,1,"""Mukul Agrawal portfolio: Multibagger stock PTC Industries declares ₹700 crore fundraise move through QIP"""
66,Apollo Micro Systems,APOLLO,1,"""Defence stock Apollo Micro Systems hits upper circuit after getting order from Indian Army"""
67,PC Jeweller,PCJEWELLER,1,"""Multibagger stock: PC Jeweller shares hit new high after announcement of ₹2705 crore fundraise move"""
68,Birla Cable,BIRLACABLE,1,"""Stocks to buy or sell: HBL Power to Birla Cable — Sumeet Bagadia recommends five breakout stocks today"""
69,Krishca Strapping Solutions,KRISHCA,1,"""Multibagger SME IPO Krishca Strapping Solutions gains 557% in over 11 months. What's fuelling the rally?"""
70,Global Vectra Helicorp,GLOBALVECT,1,"""Global Vectra Helicorp: Vijay Kedia raises stake in this multibagger stock by 1.9%, now holds 4.9%"""
71,Tata Consultancy Services,TCS,0,""""""
72,ICICI Bank,ICICIBANK,0,""""""
73,State Bank of India,SBIN,0,""""""
74,Life Insurance Corporation Of India,LICI,0,""""""
75,Hindustan Unilever,HINDUNILVR,0,""""""
76,Larsen & Toubro,LT,0,""""""
77,Bajaj Finance,BAJFINANCE,0,""""""
78,HCL Technologies,HCLTECH,0,""""""
79,Maruti Suzuki India,MARUTI,0,""""""
80,Sun Pharmaceutical Industries,SUNPHARMA,0,""""""
81,Adani Enterprises,ADANIENT,0,""""""
82,Titan Company,TITAN,0,""""""
83,Oil & Natural Gas Corporation,ONGC,0,""""""
