Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
27,REC,RECLTD,1,"""PFC, REC jump over 4% as Bernstein initiates coverage with 'outperform' rating, sets record target prices"""
28,Vedanta,VEDL,1,"""Vedanta shares ended 1.29% higher at Rs 463.75 on BSE on Wednesday. Market cap of the firm stood at Rs 1.72 lakh crore."""
45,Anant Raj,ANANTRAJ,1,"""Multibagger Stock: Anant Raj gained over 2000% in 6 years; should investors buy now?"""
46,Aavas Financiers,AAVAS,1,"""In February 2016, a Kedaara-Partners JV acquired Aavas Financiers Ltd. Incidentally, both the promoters, Kedaara Capital and Partners Group, have diluted part stake earlier in the year via the block deal route """
47,City Union Bank,CUB,1,"""Asit C Mehta is bullish on City Union Bank has recommended buy rating on the stock with a target price of Rs 205 in its research report dated Jun 04 2024. """
48,Praj Industries,PRAJIND,1,"""Praj Industries, NOCIL, Affle India, Chola Invest, Safari Ind and more: B&K lists top 10 stock picks for July"""
59,Orient Cement,ORIENTCEM,1,"""Orient Cement share price: The stock was last seen trading 3.82 per cent higher at Rs 310. At this price, it has gained 46.85 per cent in the past one month."""
60,DCX Systems,DCXINDIA,1,"""Stocks to buy or sell: Rane Holdings to DCX Systems — Sumeet Bagadia recommends five breakout stocks today"""
61,Sagar Cements,SAGCEM,1,"""Top Stock Recommendations: Sagar Doshi of Nuvama suggests Tamil Nadu Newsprint, Sagar Cements, and IFGL today"""
74,Kotak Mahindra Bank,KOTAKBANK,0,""""""
75,Oil & Natural Gas Corporation,ONGC,0,""""""
76,NTPC,NTPC,0,""""""
77,Axis Bank,AXISBANK,0,""""""
113,Ambuja Cements,AMBUJACEM,0,""""""
114,IndusInd Bank,INDUSINDBK,0,""""""
115,Cipla,CIPLA,0,""""""
116,GAIL (India),GAIL,0,""""""
117,Britannia Industries,BRITANNIA,0,""""""
118,Union Bank of India,UNIONBANK,0,""""""
119,Adani Energy Solutions,ADANIENSOL,0,""""""
120,Indian Overseas Bank,IOB,0,""""""
121,Macrotech Developers,LODHA,0,""""""
122,Eicher Motors,EICHERMOT,0,""""""
123,Canara Bank,CANBK,0,""""""
124,TATA CONSUMER PRODUCTS LIMITED,TATACONSUM,0,""""""
125,Dr. Reddy's Laboratories,DRREDDY,0,""""""
126,TVS Motor Company,TVSMOTOR,0,""""""
127,Zydus Lifesciences,ZYDUSLIFE,0,""""""
128,Adani Total Gas,ATGL,0,""""""
129,Cholamandalam Investment and Finance Company,CHOLAFIN,0,""""""
130,Havells India,HAVELLS,0,""""""
131,Hero MotoCorp,HEROMOTOCO,0,""""""
132,Dabur India,DABUR,0,""""""
133,SHREE CEMENT LIMITED,SHREECEM,0,""""""
134,Mankind Pharma,MANKIND,0,""""""
135,Bajaj Holdings & Investment,BAJAJHLDNG,0,""""""
136,Divi's Laboratories,DIVISLAB,0,""""""
137,Apollo Hospitals Enterprise,APOLLOHOSP,0,""""""
138,NHPC,NHPC,0,""""""
139,Bosch,BOSCHLTD,0,""""""
140,Torrent Pharmaceuticals,TORNTPHARM,0,""""""
141,ICICI Prudential Life Insurance Company,ICICIPRULI,0,""""""
142,IDBI Bank,IDBI,0,""""""
143,JSW Energy,JSWENERGY,0,""""""
144,Jindal Steel & Power,JINDALSTEL,0,""""""
145,Bharat Heavy Electricals,BHEL,0,""""""
146,The Indian Hotels Company,INDHOTEL,0,""""""
147,Cummins India,CUMMINSIND,0,""""""
148,ICICI Lombard General Insurance Company,ICICIGI,0,""""""
149,CG Power and Industrial Solutions,CGPOWER,0,""""""
150,United Spirits,MCDOWELL-N,0,""""""
151,HDFC Asset Management Company,HDFCAMC,0,""""""
152,Max Healthcare Institute,MAXHEALTH,0,""""""
153,Solar Industries India,SOLARINDS,0,""""""
154,Samvardhana Motherson International,MOTHERSON,0,""""""
155,Polycab India,POLYCAB,0,""""""
156,Oracle Financial Services Software,OFSS,0,""""""
157,SRF,SRF,0,""""""
158,Indian Railway Catering And Tourism Corporation,IRCTC,0,""""""
159,Colgate Palmolive (India),COLPAL,0,""""""
160,Info Edge (India),NAUKRI,0,""""""
161,Tube Investments of India,TIINDIA,0,""""""
162,Indian Bank,INDIANB,0,""""""
163,Hindustan Petroleum Corporation,HINDPETRO,0,""""""
164,Berger Paints (I),BERGEPAINT,0,""""""
165,Torrent Power,TORNTPOWER,0,""""""
166,Oil India,OIL,0,""""""
167,SBI Cards and Payment Services,SBICARD,0,""""""
168,Vodafone Idea,IDEA,0,""""""
169,Godrej Properties,GODREJPROP,0,""""""
170,Aurobindo Pharma,AUROPHARMA,0,""""""
171,UCO Bank,UCOBANK,0,""""""
172,Bank of India,BANKINDIA,0,""""""
173,Muthoot Finance,MUTHOOTFIN,0,""""""
174,NMDC,NMDC,0,""""""
175,Alkem Laboratories,ALKEM,0,""""""
176,PI Industries,PIIND,0,""""""
177,L&T Technology Services,LTTS,0,""""""
178,General Insurance Corporation of India,GICRE,0,""""""
179,Tata Communications,TATACOMM,0,""""""
180,Jindal Stainless,JSL,0,""""""
181,MRF,MRF,0,""""""
182,Steel Authority of India,SAIL,0,""""""
183,Procter & Gamble Hygiene and Health Care,PGHH,0,""""""
184,Suzlon Energy,SUZLON,0,""""""
185,Linde India,LINDEINDIA,0,""""""
186,Supreme Industries,SUPREMEIND,0,""""""
187,Container Corporation of India,CONCOR,0,""""""
188,Oberoi Realty,OBEROIRLTY,0,""""""
189,Astral,ASTRAL,0,""""""
190,IDFC First Bank,IDFCFIRSTB,0,""""""
191,Rail Vikas Nigam,RVNL,0,""""""
192,Bharat Forge,BHARATFORG,0,""""""
193,Central Bank of India,CENTRALBK,0,""""""
194,JSW Infrastructure,JSWINFRA,0,""""""
195,PB Fintech,POLICYBZR,0,""""""
196,Ashok Leyland,ASHOKLEY,0,""""""
197,Thermax,THERMAX,0,""""""
198,The Phoenix Mills,PHOENIXLTD,0,""""""
199,GMR Airports Infrastructure,GMRINFRA,0,""""""
200,Tata Elxsi,TATAELXSI,0,""""""
201,SJVN,SJVN,0,""""""
202,Prestige Estates Projects,PRESTIGE,0,""""""
203,ACC,ACC,0,""""""
204,FSN E-Commerce Ventures,NYKAA,0,""""""
205,Sundaram Finance,SUNDARMFIN,0,""""""
206,United Breweries,UBL,0,""""""
207,Aditya Birla Capital,ABCAPITAL,0,""""""
208,MphasiS,MPHASIS,0,""""""
209,Balkrishna Industries,BALKRISIND,0,""""""
210,Dixon Technologies (India),DIXON,0,""""""
211,Kalyan Jewellers India,KALYANKJIL,0,""""""
212,Schaeffler India,SCHAEFFLER,0,""""""
213,Adani Wilmar,AWL,0,""""""
214,APL Apollo Tubes,APLAPOLLO,0,""""""
215,Tata Technologies,TATATECH,0,""""""
216,Sona BLW Precision Forgings,SONACOMS,0,""""""
217,KPIT Technologies,KPITTECH,0,""""""
218,Fertilizers and Chemicals Travancore,FACT,0,""""""
219,Punjab & Sind Bank,PSB,0,""""""
220,Petronet LNG,PETRONET,0,""""""
221,L&T Finance Holdings,L&TFH,0,""""""
222,UNO Minda,UNOMINDA,0,""""""
223,Page Industries,PAGEIND,0,""""""
224,Mangalore Refinery and Petrochemicals,MRPL,0,""""""
225,AU Small Finance Bank,AUBANK,0,""""""
226,Housing & Urban Development Corporation,HUDCO,0,""""""
227,Gujarat Gas,GUJGASLTD,0,""""""
228,The New India Assurance Company,NIACL,0,""""""
229,CRISIL,CRISIL,0,""""""
230,AIA Engineering,AIAENG,0,""""""
231,The Federal Bank ,FEDERALBNK,0,""""""
232,Indian Renewable Energy Development Agency,IREDA,0,""""""
233,Voltas,VOLTAS,0,""""""
234,Dalmia Bharat,DALBHARAT,0,""""""
235,Poonawalla Fincorp,POONAWALLA,0,""""""
236,Global Health,MEDANTA,0,""""""
237,IRB Infrastructure Developers,IRB,0,""""""
238,3M India,3MINDIA,0,""""""
239,Max Financial Services,MFSL,0,""""""
240,Mahindra & Mahindra Financial Services,M&MFIN,0,""""""
241,UPL,UPL,0,""""""
242,Honeywell Automation India,HONAUT,0,""""""
243,Gujarat Fluorochemicals,FLUOROCHEM,0,""""""
244,Coforge,COFORGE,0,""""""
245,LIC Housing Finance,LICHSGFIN,0,""""""
246,GlaxoSmithKline Pharmaceuticals,GLAXO,0,""""""
247,Delhivery,DELHIVERY,0,""""""
248,Star Health and Allied Insurance Company,STARHEALTH,0,""""""
249,Fortis Healthcare,FORTIS,0,""""""
250,Biocon,BIOCON,0,""""""
251,Coromandel International,COROMANDEL,0,""""""
252,NLC India,NLCINDIA,0,""""""
253,Tata Investment Corporation,TATAINVEST,0,""""""
254,JK Cement,JKCEMENT,0,""""""
255,IPCA Laboratories,IPCALAB,0,""""""
256,Metro Brands,METROBRAND,0,""""""
257,KEI Industries,KEI,0,""""""
258,Escorts Kubota,ESCORTS,0,""""""
259,Gland Pharma,GLAND,0,""""""
260,Indraprastha Gas,IGL,0,""""""
261,Nippon Life India Asset Management,NAM-INDIA,0,""""""
262,Jubilant Foodworks,JUBLFOOD,0,""""""
263,Hitachi Energy India,POWERINDIA,0,""""""
264,Motherson Sumi Wiring India,MSUMI,0,""""""
265,Deepak Nitrite,DEEPAKNTR,0,""""""
266,ZF Commercial Vehicle Control Systems India,ZFCVINDIA,0,""""""
267,Ajanta Pharma,AJANTPHARM,0,""""""
268,K.P.R. Mill,KPRMILL,0,""""""
269,Syngene International,SYNGENE,0,""""""
270,EIH,EIHOTEL,0,""""""
271,Apar Industries,APARINDS,0,""""""
272,National Aluminium Company,NATIONALUM,0,""""""
273,Tata Chemicals,TATACHEM,0,""""""
274,Glenmark Pharmaceuticals,GLENMARK,0,""""""
275,Hindustan Copper,HINDCOPPER,0,""""""
276,Godrej Industries,GODREJIND,0,""""""
277,Narayana Hrudayalaya Ltd.,NH,0,""""""
278,Blue Star,BLUESTARCO,0,""""""
279,Exide Industries,EXIDEIND,0,""""""
280,Endurance Technologies,ENDURANCE,0,""""""
281,JB Chemicals & Pharmaceuticals,JBCHEPHARM,0,""""""
282,One 97 Communications,PAYTM,0,""""""
283,ITI,ITI,0,""""""
284,360 ONE WAM LIMITED,360ONE,0,""""""
285,Carborundum Universal,CARBORUNIV,0,""""""
286,Sun TV Network,SUNTV,0,""""""
287,KIOCL,KIOCL,0,""""""
288,Radico Khaitan,RADICO,0,""""""
289,Sundram Fasteners,SUNDRMFAST,0,""""""
290,CREDITACCESS GRAMEEN LIMITED,CREDITACC,0,""""""
291,Hatsun Agro Product,HATSUN,0,""""""
292,Vedant Fashions,MANYAVAR,0,""""""
293,Cyient,CYIENT,0,""""""
294,GE T&D India,GET&D,0,""""""
295,Brigade Enterprises,BRIGADE,0,""""""
296,Timken India,TIMKEN,0,""""""
297,NBCC (India),NBCC,0,""""""
298,JBM Auto,JBMA,0,""""""
299,Gillette India,GILLETTE,0,""""""
300,Kansai Nerolac Paints,KANSAINER,0,""""""
301,Laurus Labs,LAURUSLABS,0,""""""
302,Grindwell Norton,GRINDWELL,0,""""""
303,Five-Star Business Finance,FIVESTAR,0,""""""
304,Swan Energy,SWANENERGY,0,""""""
305,Cholamandalam Financial Holdings,CHOLAHLDNG,0,""""""
306,Ircon International,IRCON,0,""""""
307,SKF India,SKFINDIA,0,""""""
308,BIRLASOFT LIMITED,BSOFT,0,""""""
309,Aster DM Healthcare,ASTERDM,0,""""""
310,Relaxo Footwears,RELAXO,0,""""""
311,Sonata Software,SONATSOFTW,0,""""""
312,Gujarat State Petronet,GSPL,0,""""""
313,Ratnamani Metals & Tubes,RATNAMANI,0,""""""
314,Aditya Birla Fashion and Retail,ABFRL,0,""""""
315,Alembic Pharmaceuticals,APLLTD,0,""""""
316,Pfizer,PFIZER,0,""""""
317,The Ramco Cements,RAMCOCEM,0,""""""
318,Signatureglobal (India),SIGNATURE,0,""""""
319,Piramal Enterprises,PEL,0,""""""
320,Elgi Equipments,ELGIEQUIP,0,""""""
321,Dr. Lal Path Labs Ltd.,LALPATHLAB,0,""""""
322,Emami,EMAMILTD,0,""""""
323,Sanofi India,SANOFI,0,""""""
324,Jyoti CNC Automation,JYOTICNC,0,""""""
325,Trident,TRIDENT,0,""""""
326,Kajaria Ceramics,KAJARIACER,0,""""""
327,Kaynes Technology India,KAYNES,0,""""""
328,Century Textiles & Industries,CENTURYTEX,0,""""""
329,Chalet Hotels,CHALET,0,""""""
330,Devyani International,DEVYANI,0,""""""
331,Central Depository Services (India),CDSL,0,""""""
332,Schneider Electric Infrastructure,SCHNEIDER,0,""""""
333,IDFC,IDFC,0,""""""
334,Bata India,BATAINDIA,0,""""""
335,CIE Automotive India,CIEINDIA,0,""""""
336,Kalpataru Projects International,KPIL,0,""""""
337,R R Kabel,RRKABEL,0,""""""
338,Sumitomo Chemical India,SUMICHEM,0,""""""
339,Natco Pharma,NATCOPHARM,0,""""""
340,Suven Pharmaceuticals,SUVENPHAR,0,""""""
341,Crompton Greaves Consumer Electricals,CROMPTON,0,""""""
342,Triveni Turbine,TRITURBINE,0,""""""
343,Piramal Pharma,PPLPHARMA,0,""""""
344,Action Construction Equipment,ACE,0,""""""
345,Atul,ATUL,0,""""""
346,Capri Global Capital,CGCL,0,""""""
347,TVS Holdings,TVSHLTD,0,""""""
348,Shyam Metalics and Energy,SHYAMMETL,0,""""""
349,Nuvama Wealth Management,NUVAMA,0,""""""
350,Krishna Institute of Medical Sciences,KIMS,0,""""""
351,PNB Housing Finance,PNBHOUSING,0,""""""
352,Redington,REDINGTON,0,""""""
353,Lakshmi Machine Works,LAXMIMACH,0,""""""
354,Jyothy Labs,JYOTHYLAB,0,""""""
355,CESC,CESC,0,""""""
356,Godfrey Phillips India,GODFRYPHLP,0,""""""
357,NMDC Steel,NSLNISP,0,""""""
358,RITES,RITES,0,""""""
359,Concord Biotech,CONCORDBIO,0,""""""
360,Indiamart Intermesh,INDIAMART,0,""""""
361,Aegis Logistics,AEGISCHEM,0,""""""
362,Olectra Greentech,OLECTRA,0,""""""
363,Whirlpool of India,WHIRLPOOL,0,""""""
364,Anand Rathi Wealth,ANANDRATHI,0,""""""
365,Navin Fluorine International,NAVINFLUOR,0,""""""
366,Jupiter Wagons,JWL,0,""""""
367,Aptus Value Housing Finance India,APTUS,0,""""""
368,Finolex Cables,FINCABLES,0,""""""
369,Finolex Industries,FINPIPE,0,""""""
370,Poly Medicure,POLYMED,0,""""""
371,Vinati Organics,VINATIORGA,0,""""""
372,Intellect Design Arena,INTELLECT,0,""""""
373,Jai Balaji Industries,JAIBALAJI,0,""""""
374,The Jammu & Kashmir Bank,J&KBANK,0,""""""
375,Karur Vysya Bank,KARURVYSYA,0,""""""
376,Blue Dart Express,BLUEDART,0,""""""
377,Manappuram Finance,MANAPPURAM,0,""""""
378,Affle (India),AFFLE,0,""""""
379,NCC,NCC,0,""""""
380,RBL Bank,RBLBANK,0,""""""
381,Tata Teleservices (Maharashtra),TTML,0,""""""
382,BASF India,BASF,0,""""""
383,V-Guard Industries,VGUARD,0,""""""
384,Computer Age Management Services,CAMS,0,""""""
385,The Great Eastern Shipping Company,GESHIP,0,""""""
386,Century Plyboards (India),CENTURYPLY,0,""""""
387,Clean Science and Technology,CLEAN,0,""""""
388,Jindal Saw,JINDALSAW,0,""""""
389,Firstsource Solutions,FSL,0,""""""
390,Zensar Technologies,ZENSARTECH,0,""""""
391,Sobha,SOBHA,0,""""""
392,Chambal Fertilizers & Chemicals,CHAMBLFERT,0,""""""
393,Data Patterns (India),DATAPATTNS,0,""""""
394,Chennai Petroleum Corporation,CHENNPETRO,0,""""""
395,Welspun Corp,WELCORP,0,""""""
396,Mahanagar Gas,MGL,0,""""""
397,Ksb,KSB,0,""""""
398,Welspun Living,WELSPUNLIV,0,""""""
399,Himadri Speciality Chemical,HSCL,0,""""""
400,DCM Shriram,DCMSHRIRAM,0,""""""
401,AstraZeneca Pharma India,ASTRAZEN,0,""""""
402,Zee Entertainment Enterprises,ZEEL,0,""""""
403,BEML,BEML,0,""""""
404,HFCL,HFCL,0,""""""
405,Rainbow Childrens Medicare,RAINBOW,0,""""""
406,Aditya Birla Sun Life AMC,ABSLAMC,0,""""""
407,Honasa Consumer,HONASA,0,""""""
0,BSE,BSE,8,"""Market cap of Inox Wind rose to Rs 20,469 crore on BSE. The stock has gained 286.80% in one year and risen 20% since the beginning of this year."", ""The defence sector stock hit a record high of Rs 5,623.50 , rising 20% on BSE. Market cap of the firm climbed to Rs 1.12 lakh crore."", ""Multibagger stock: The industrial products stock hit a record high of Rs 462, rising 3.10% on BSE. Market cap of the firm stood at Rs 1869 crore."", ""The multibagger stock rose 3.67% to Rs 4740 in early deals on Thursday against the previous close of Rs 4572.95 on BSE. Market cap of the firm stood at Rs 5789.84 crore."", ""Vedanta shares ended 1.29% higher at Rs 463.75 on BSE on Wednesday. Market cap of the firm stood at Rs 1.72 lakh crore."", ""Infosys share price: The stock has gained 16.08 per cent in the past one month. With that being said, the IT counter has risen around 5 per cent in 2024 so far as against an 11 per cent jump in benchmark BSE Sensex during the same period."", ""Vraj Iron & Steel had a decent debut at the bourses on Wednesday, listing at Rs 240 apiece, about 15.94 per cent higher on both BSE and NSE."", ""HDFC Bank share price: The frontline stock surged 3.55 per cent to hit a high of Rs 1,791.90. Around 4.68 lakh were last seen changing hands today on BSE. The figure was lower than the two-week average volume of 11.16 lakh shares."""
1,HDFC Bank,HDFCBANK,7,"""Indian benchmark indices ended marginally higher in a volatile session on July 4. Top Nifty gainers included HCL Technologies, ICICI Bank, Sun Pharma, Infosys, and Tata Motors, while HDFC Bank, Bajaj Finance, Wipro, Tech Mahindra, and Adani Enterprises were the top losers. "", ""Top Gainers and Losers today on 4 July, 2024: HCL Technologies, ICICI Bank, HDFC Bank, Bajaj Finance among most active stocks; Check full list here"", ""Nifty Bank Index rises on HDFC Bank surge, gains over 1.3%"", ""HDFC Bank share price jumps over 3% to record high as FII shareholding lifts MSCI weight increase potential"", ""HDFC Bank ADR rises 4% after lower FII shareholding in June quarter lifts MSCI weight sentiment"", ""HDFC Bank's June quarter FII shareholding drops below 55%, MSCI weight set to increase"", ""HDFC Bank share price: The frontline stock surged 3.55 per cent to hit a high of Rs 1,791.90. Around 4.68 lakh were last seen changing hands today on BSE. The figure was lower than the two-week average volume of 11.16 lakh shares."""
8,Inox Wind,INOXWIND,4,"""In a statement Inox Wind Ltd (IWL) on Thursday announced the completion of infusion of Rs 900 crore into the company by its promoter Inox Wind Energy Ltd (IWEL). "", ""Inox Wind has announced the completion of infusion of approximately Rs 900 crore into the company by its promoter Inox Wind Energy. The funds will be utilised to achieve a net debt free status. "", "" ₹900 crore fund infusion! Multibagger stocks Inox Wind and Inox Wind Energy shares jump up to 15%"", ""Market cap of Inox Wind rose to Rs 20,469 crore on BSE. The stock has gained 286.80% in one year and risen 20% since the beginning of this year."""
9,Tata Motors,TATAMOTORS,3,"""The Nifty breadth was skewed in the favour of the bears, with 27 stocks ending in the red, while 23 ended in positive territory. Top gainers at the close included Tata Motors, HCL Technologies, ICICI Bank, Sun Pharmaceuticals, and Tata Consultancy Services (TCS)."", ""Indian benchmark indices ended marginally higher in a volatile session on July 4. Top Nifty gainers included HCL Technologies, ICICI Bank, Sun Pharma, Infosys, and Tata Motors, while HDFC Bank, Bajaj Finance, Wipro, Tech Mahindra, and Adani Enterprises were the top losers. "", ""Infosys, TCS, Tata Motors, ICICI Bank: These stocks helped Sensex sustain above 80K peak. Check near-term Sensex outlook"""
14,Mazagon Dock Shipbuilders,MAZDOCK,2,"""Shares of Mazagon Dock Shipbuilders Ltd. gained over 6 percent to hit a fresh record high of Rs 4,989.95 on the National Stock Exchange (NSE), pushing the company's market cap beyond Rs 1 lakh crore. "", ""Mazagon Dock Shipbuilders' market cap crosses ₹1 lakh crore; stock up 20%"""
32,UCO Bank,UCOBANK,1,"""UCO Bank reports strong Q1 growth with total business up 11.51%"""
33,Persistent Systems,PERSISTENT,1,"""Persistent Systems' shares skyrocketed to a record high after sealing a deal to acquire Starfish Associates, boosting their AI offerings."""
35,Bharat Dynamics,BDL,1,"""Bharat Dynamics share price: The stock settled 2.22 per cent higher at Rs 1,632.45. At this price, the scrip has ascended by 99.02 per cent in the last six months."""
36,Lloyds Metals And Energy,LLOYDSME,1,"""​Lloyds Metals and Energy shares rallied 5% on Thursday, closing at Rs 775. The stock has gained 31% in the last six months, compared to an 11% rise in the Sensex index. In March, the board of Lloyds Metals approved raising up to Rs 5,000 crore through QIP in one or more tranches."""
38,Angel One,ANGELONE,1,"""Top Stock Recommendations: Osho Krishan of Angel One suggests buying GIC Housing Finance, and Aarti Industries today"""
39,Motilal Oswal Financial Services,MOTILALOFS,1,"""Motilal Oswal Financial Services receives an administrative warning from SEBI"""
40,Aarti Industries,AARTIIND,1,"""Top Stock Recommendations: Osho Krishan of Angel One suggests buying GIC Housing Finance, and Aarti Industries today"""
41,Cochin Shipyard,COCHINSHIP,1,"""Cochin Shipyard share price: The counter was trading higher than the 5-day, 10-, 20-, 30-, 50-, 100, 150-day and 200-day simple moving averages (SMAs). The counter's 14-day relative strength index (RSI) came at 79.09. A level below 30 is defined as oversold while a value above 70 is considered overbought."""
42,Castrol India,CASTROLIND,1,"""Stocks to buy or sell: HUDCO to Castrol India — Sumeet Bagadia recommends five breakout stocks today"""
43,Raymond,RAYMOND,1,"""Shareholders to get one Raymond realty share for each held """
48,Wockhardt,WOCKPHARMA,1,"""Wockhardt share price skyrockets 75% in a 12-session rally. Here’s what fuelling the stock price"""
171,Bank of India,BANKINDIA,0,""""""
172,Muthoot Finance,MUTHOOTFIN,0,""""""
173,NMDC,NMDC,0,""""""
174,Alkem Laboratories,ALKEM,0,""""""
175,PI Industries,PIIND,0,""""""
176,L&T Technology Services,LTTS,0,""""""
177,General Insurance Corporation of India,GICRE,0,""""""
178,Tata Communications,TATACOMM,0,""""""
179,Jindal Stainless,JSL,0,""""""
180,MRF,MRF,0,""""""
181,Steel Authority of India,SAIL,0,""""""
182,Procter & Gamble Hygiene and Health Care,PGHH,0,""""""
183,Suzlon Energy,SUZLON,0,""""""
184,Linde India,LINDEINDIA,0,""""""
185,Supreme Industries,SUPREMEIND,0,""""""
186,Container Corporation of India,CONCOR,0,""""""
187,Oberoi Realty,OBEROIRLTY,0,""""""
188,Astral,ASTRAL,0,""""""
189,IDFC First Bank,IDFCFIRSTB,0,""""""
190,Rail Vikas Nigam,RVNL,0,""""""
191,Bharat Forge,BHARATFORG,0,""""""
192,Central Bank of India,CENTRALBK,0,""""""
193,JSW Infrastructure,JSWINFRA,0,""""""
194,PB Fintech,POLICYBZR,0,""""""
195,Ashok Leyland,ASHOKLEY,0,""""""
196,Thermax,THERMAX,0,""""""
197,The Phoenix Mills,PHOENIXLTD,0,""""""
198,GMR Airports Infrastructure,GMRINFRA,0,""""""
199,Tata Elxsi,TATAELXSI,0,""""""
200,SJVN,SJVN,0,""""""
201,Prestige Estates Projects,PRESTIGE,0,""""""
202,ACC,ACC,0,""""""
203,FSN E-Commerce Ventures,NYKAA,0,""""""
204,Sundaram Finance,SUNDARMFIN,0,""""""
205,United Breweries,UBL,0,""""""
206,Aditya Birla Capital,ABCAPITAL,0,""""""
207,MphasiS,MPHASIS,0,""""""
208,Balkrishna Industries,BALKRISIND,0,""""""
209,Dixon Technologies (India),DIXON,0,""""""
210,Bank of Maharashtra,MAHABANK,0,""""""
332,KEC International,KEC,0,""""""
408,Honasa Consumer,HONASA,0,""""""
18,Bharti Airtel,BHARTIARTL,1,"""Top Gainers and Losers today on 2 July, 2024: Larsen & Toubro, Wipro, Shriram Finance, Bharti Airtel among most active stocks; Check full list here"""
19,Adani Enterprises,ADANIENT,1,"""Indian benchmark indices ended marginally higher in a volatile session on July 4. Top Nifty gainers included HCL Technologies, ICICI Bank, Sun Pharma, Infosys, and Tata Motors, while HDFC Bank, Bajaj Finance, Wipro, Tech Mahindra, and Adani Enterprises were the top losers. """
20,Titan Company,TITAN,1,"""Top Gainers and Losers today on 3 July, 2024: Tata Consumer, Adani Ports & Special Economic Zone, Tata Consultancy Services, Titan Company among most active stocks; Check full list here"""
21,Avenue Supermarts,DMART,1,"""Avenue Supermarts share price falls after Q1 business update"""
22,Tata Steel,TATASTEEL,1,"""Sensex @80K | M&M, Tata Steel, among top 10 D-Street gainers, surge 15-75% in six months of 2024; full list here"""
23,Zomato,ZOMATO,1,"""Zomato stock hits fresh record high, posts gains in 14 of last 15 months; is there more upside ahead?"""
24,ABB India,ABB,1,"""The share price of ABB India were trading 0.8 percent higher at Rs 8,582 on NSE at 12:46 pm. """
25,Tech Mahindra,TECHM,1,"""Indian benchmark indices ended marginally higher in a volatile session on July 4. Top Nifty gainers included HCL Technologies, ICICI Bank, Sun Pharma, Infosys, and Tata Motors, while HDFC Bank, Bajaj Finance, Wipro, Tech Mahindra, and Adani Enterprises were the top losers. """
26,REC,RECLTD,1,"""PFC, REC jump over 4% as Bernstein initiates coverage with 'outperform' rating, sets record target prices"""
27,Vedanta,VEDL,1,"""Vedanta shares ended 1.29% higher at Rs 463.75 on BSE on Wednesday. Market cap of the firm stood at Rs 1.72 lakh crore."""
28,Shriram Finance,SHRIRAMFIN,1,"""Top Gainers and Losers today on 2 July, 2024: Larsen & Toubro, Wipro, Shriram Finance, Bharti Airtel among most active stocks; Check full list here"""
29,Indus Towers,INDUSTOWER,1,"""Stock market today: India Cements, Indus Towers stocks in F&O ban list on July 3"""
30,Yes Bank,YESBANK,1,"""Shares of YES Bank rose about 2 per cent to Rs 24.30 during Wednesday's trading session, commading a total market capitalization of more than Rs 76,000 crore."""
31,UCO Bank,UCOBANK,1,"""UCO Bank reports strong Q1 growth with total business up 11.51%"""
34,Bharat Dynamics,BDL,1,"""Bharat Dynamics share price: The stock settled 2.22 per cent higher at Rs 1,632.45. At this price, the scrip has ascended by 99.02 per cent in the last six months."""
35,Lloyds Metals And Energy,LLOYDSME,1,"""​Lloyds Metals and Energy shares rallied 5% on Thursday, closing at Rs 775. The stock has gained 31% in the last six months, compared to an 11% rise in the Sensex index. In March, the board of Lloyds Metals approved raising up to Rs 5,000 crore through QIP in one or more tranches."""
36,Apollo Tyres,APOLLOTYRE,1,"""Weekly Picks: From Grasim to Apollo Tyres - Motilal Oswal suggests three stocks to buy this week"""
37,Angel One,ANGELONE,1,"""Top Stock Recommendations: Osho Krishan of Angel One suggests buying GIC Housing Finance, and Aarti Industries today"""
40,Cochin Shipyard,COCHINSHIP,1,"""Cochin Shipyard share price: The counter was trading higher than the 5-day, 10-, 20-, 30-, 50-, 100, 150-day and 200-day simple moving averages (SMAs). The counter's 14-day relative strength index (RSI) came at 79.09. A level below 30 is defined as oversold while a value above 70 is considered overbought."""
42,Raymond,RAYMOND,1,"""Shareholders to get one Raymond realty share for each held """
43,Anant Raj,ANANTRAJ,1,"""Multibagger Stock: Anant Raj gained over 2000% in 6 years; should investors buy now?"""
44,Aavas Financiers,AAVAS,1,"""In February 2016, a Kedaara-Partners JV acquired Aavas Financiers Ltd. Incidentally, both the promoters, Kedaara Capital and Partners Group, have diluted part stake earlier in the year via the block deal route """
45,City Union Bank,CUB,1,"""Asit C Mehta is bullish on City Union Bank has recommended buy rating on the stock with a target price of Rs 205 in its research report dated Jun 04 2024. """
46,Praj Industries,PRAJIND,1,"""Praj Industries, NOCIL, Affle India, Chola Invest, Safari Ind and more: B&K lists top 10 stock picks for July"""
47,Wockhardt,WOCKPHARMA,1,"""Wockhardt share price skyrockets 75% in a 12-session rally. Here’s what fuelling the stock price"""
48,Arvind,ARVIND,1,"""Arvind share price hits 52-week high as Phillip Capital initiates coverage with a ‘Buy’ call; sees 35% upside"""
49,LT Foods,LTFOODS,1,"""Up over 100% in 1 year: Why Geojit downgraded multibagger stock LT Foods to 'sell'"""
50,EPL,EPL,1,"""Multibagger EPL stock gains over 8% to reach 11-month high, up 22% since April. Good time to buy?"""
