Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
232,Max Financial Services,MFSL,0,""""""
233,Mahindra & Mahindra Financial Services,M&MFIN,0,""""""
234,UPL,UPL,0,""""""
235,Honeywell Automation India,HONAUT,0,""""""
236,Gujarat Fluorochemicals,FLUOROCHEM,0,""""""
237,Coforge,COFORGE,0,""""""
238,LIC Housing Finance,LICHSGFIN,0,""""""
239,GlaxoSmithKline Pharmaceuticals,GLAXO,0,""""""
240,Delhivery,DELHIVERY,0,""""""
241,Bharat Dynamics,BDL,0,""""""
242,Star Health and Allied Insurance Company,STARHEALTH,0,""""""
243,Fortis Healthcare,FORTIS,0,""""""
244,Biocon,BIOCON,0,""""""
245,Coromandel International,COROMANDEL,0,""""""
246,NLC India,NLCINDIA,0,""""""
247,Tata Investment Corporation,TATAINVEST,0,""""""
248,JK Cement,JKCEMENT,0,""""""
249,IPCA Laboratories,IPCALAB,0,""""""
250,Metro Brands,METROBRAND,0,""""""
251,KEI Industries,KEI,0,""""""
252,Escorts Kubota,ESCORTS,0,""""""
253,Lloyds Metals And Energy,LLOYDSME,0,""""""
254,Gland Pharma,GLAND,0,""""""
255,Indraprastha Gas,IGL,0,""""""
256,Nippon Life India Asset Management,NAM-INDIA,0,""""""
257,Apollo Tyres,APOLLOTYRE,0,""""""
258,Hitachi Energy India,POWERINDIA,0,""""""
259,Motherson Sumi Wiring India,MSUMI,0,""""""
260,Bandhan Bank,BANDHANBNK,0,""""""
261,Deepak Nitrite,DEEPAKNTR,0,""""""
262,ZF Commercial Vehicle Control Systems India,ZFCVINDIA,0,""""""
263,Ajanta Pharma,AJANTPHARM,0,""""""
264,K.P.R. Mill,KPRMILL,0,""""""
265,Syngene International,SYNGENE,0,""""""
266,Apar Industries,APARINDS,0,""""""
267,National Aluminium Company,NATIONALUM,0,""""""
268,Glenmark Pharmaceuticals,GLENMARK,0,""""""
269,Godrej Industries,GODREJIND,0,""""""
270,Narayana Hrudayalaya Ltd.,NH,0,""""""
271,Blue Star,BLUESTARCO,0,""""""
272,Exide Industries,EXIDEIND,0,""""""
273,Endurance Technologies,ENDURANCE,0,""""""
274,JB Chemicals & Pharmaceuticals,JBCHEPHARM,0,""""""
275,One 97 Communications,PAYTM,0,""""""
276,Angel One,ANGELONE,0,""""""
277,Motilal Oswal Financial Services,MOTILALOFS,0,""""""
278,ITI,ITI,0,""""""
279,360 ONE WAM LIMITED,360ONE,0,""""""
280,Carborundum Universal,CARBORUNIV,0,""""""
281,Sun TV Network,SUNTV,0,""""""
282,KIOCL,KIOCL,0,""""""
283,Radico Khaitan,RADICO,0,""""""
284,Sundram Fasteners,SUNDRMFAST,0,""""""
285,CREDITACCESS GRAMEEN LIMITED,CREDITACC,0,""""""
286,Cochin Shipyard,COCHINSHIP,0,""""""
287,Hatsun Agro Product,HATSUN,0,""""""
288,Vedant Fashions,MANYAVAR,0,""""""
289,GE T&D India,GET&D,0,""""""
290,Brigade Enterprises,BRIGADE,0,""""""
291,Timken India,TIMKEN,0,""""""
292,NBCC (India),NBCC,0,""""""
293,JBM Auto,JBMA,0,""""""
294,Gillette India,GILLETTE,0,""""""
295,Kansai Nerolac Paints,KANSAINER,0,""""""
296,Laurus Labs,LAURUSLABS,0,""""""
297,Grindwell Norton,GRINDWELL,0,""""""
298,Five-Star Business Finance,FIVESTAR,0,""""""
299,Swan Energy,SWANENERGY,0,""""""
300,Cholamandalam Financial Holdings,CHOLAHLDNG,0,""""""
301,Ircon International,IRCON,0,""""""
302,SKF India,SKFINDIA,0,""""""
303,BIRLASOFT LIMITED,BSOFT,0,""""""
304,Aster DM Healthcare,ASTERDM,0,""""""
305,Relaxo Footwears,RELAXO,0,""""""
306,Sonata Software,SONATSOFTW,0,""""""
307,Gujarat State Petronet,GSPL,0,""""""
308,Ratnamani Metals & Tubes,RATNAMANI,0,""""""
309,Aditya Birla Fashion and Retail,ABFRL,0,""""""
310,Alembic Pharmaceuticals,APLLTD,0,""""""
311,Pfizer,PFIZER,0,""""""
312,The Ramco Cements,RAMCOCEM,0,""""""
313,Signatureglobal (India),SIGNATURE,0,""""""
314,Piramal Enterprises,PEL,0,""""""
315,Elgi Equipments,ELGIEQUIP,0,""""""
316,Dr. Lal Path Labs Ltd.,LALPATHLAB,0,""""""
317,Emami,EMAMILTD,0,""""""
318,Sanofi India,SANOFI,0,""""""
319,Jyoti CNC Automation,JYOTICNC,0,""""""
320,Trident,TRIDENT,0,""""""
321,Castrol India,CASTROLIND,0,""""""
322,Kajaria Ceramics,KAJARIACER,0,""""""
323,Kaynes Technology India,KAYNES,0,""""""
324,Century Textiles & Industries,CENTURYTEX,0,""""""
325,Chalet Hotels,CHALET,0,""""""
326,Devyani International,DEVYANI,0,""""""
327,Central Depository Services (India),CDSL,0,""""""
328,Schneider Electric Infrastructure,SCHNEIDER,0,""""""
329,IDFC,IDFC,0,""""""
330,Bata India,BATAINDIA,0,""""""
331,CIE Automotive India,CIEINDIA,0,""""""
332,Kalpataru Projects International,KPIL,0,""""""
333,R R Kabel,RRKABEL,0,""""""
334,Sumitomo Chemical India,SUMICHEM,0,""""""
335,Natco Pharma,NATCOPHARM,0,""""""
336,Suven Pharmaceuticals,SUVENPHAR,0,""""""
337,Crompton Greaves Consumer Electricals,CROMPTON,0,""""""
338,Triveni Turbine,TRITURBINE,0,""""""
339,Piramal Pharma,PPLPHARMA,0,""""""
340,Inox Wind,INOXWIND,0,""""""
341,Action Construction Equipment,ACE,0,""""""
342,Atul,ATUL,0,""""""
343,Capri Global Capital,CGCL,0,""""""
344,TVS Holdings,TVSHLTD,0,""""""
345,Shyam Metalics and Energy,SHYAMMETL,0,""""""
346,Nuvama Wealth Management,NUVAMA,0,""""""
347,Krishna Institute of Medical Sciences,KIMS,0,""""""
348,Cello World,CELLO,0,""""""
349,PNB Housing Finance,PNBHOUSING,0,""""""
350,Redington,REDINGTON,0,""""""
351,Lakshmi Machine Works,LAXMIMACH,0,""""""
352,Jyothy Labs,JYOTHYLAB,0,""""""
353,CESC,CESC,0,""""""
354,Godfrey Phillips India,GODFRYPHLP,0,""""""
355,NMDC Steel,NSLNISP,0,""""""
356,RITES,RITES,0,""""""
357,Concord Biotech,CONCORDBIO,0,""""""
358,Indiamart Intermesh,INDIAMART,0,""""""
359,Aegis Logistics,AEGISCHEM,0,""""""
360,Olectra Greentech,OLECTRA,0,""""""
361,Whirlpool of India,WHIRLPOOL,0,""""""
362,Anand Rathi Wealth,ANANDRATHI,0,""""""
363,Navin Fluorine International,NAVINFLUOR,0,""""""
364,Jupiter Wagons,JWL,0,""""""
365,Aptus Value Housing Finance India,APTUS,0,""""""
366,Finolex Cables,FINCABLES,0,""""""
367,Finolex Industries,FINPIPE,0,""""""
368,Poly Medicure,POLYMED,0,""""""
369,Vinati Organics,VINATIORGA,0,""""""
370,Intellect Design Arena,INTELLECT,0,""""""
371,Jai Balaji Industries,JAIBALAJI,0,""""""
372,The Jammu & Kashmir Bank,J&KBANK,0,""""""
373,Karur Vysya Bank,KARURVYSYA,0,""""""
374,Blue Dart Express,BLUEDART,0,""""""
375,Manappuram Finance,MANAPPURAM,0,""""""
376,Affle (India),AFFLE,0,""""""
377,RBL Bank,RBLBANK,0,""""""
378,Tata Teleservices (Maharashtra),TTML,0,""""""
379,BASF India,BASF,0,""""""
380,V-Guard Industries,VGUARD,0,""""""
381,Computer Age Management Services,CAMS,0,""""""
382,The Great Eastern Shipping Company,GESHIP,0,""""""
383,Century Plyboards (India),CENTURYPLY,0,""""""
384,Clean Science and Technology,CLEAN,0,""""""
385,Firstsource Solutions,FSL,0,""""""
386,Zensar Technologies,ZENSARTECH,0,""""""
387,Sobha,SOBHA,0,""""""
388,Chambal Fertilizers & Chemicals,CHAMBLFERT,0,""""""
389,Data Patterns (India),DATAPATTNS,0,""""""
390,Chennai Petroleum Corporation,CHENNPETRO,0,""""""
391,Welspun Corp,WELCORP,0,""""""
392,Mahanagar Gas,MGL,0,""""""
393,Ksb,KSB,0,""""""
394,Welspun Living,WELSPUNLIV,0,""""""
395,Himadri Speciality Chemical,HSCL,0,""""""
396,DCM Shriram,DCMSHRIRAM,0,""""""
397,AstraZeneca Pharma India,ASTRAZEN,0,""""""
398,Zee Entertainment Enterprises,ZEEL,0,""""""
399,BEML,BEML,0,""""""
400,HFCL,HFCL,0,""""""
401,Rainbow Childrens Medicare,RAINBOW,0,""""""
402,Aditya Birla Sun Life AMC,ABSLAMC,0,""""""
403,Asahi India Glass,ASAHIINDIA,0,""""""
404,PVR INOX,PVRINOX,0,""""""
405,Amara Raja Energy & Mobility,ARE&M,0,""""""
406,IIFL Finance,IIFL,0,""""""
407,BLS International Services,BLS,0,""""""
408,Alok Industries,ALOKINDS,0,""""""
409,Vardhman Textiles,VTL,0,""""""
410,G R Infraprojects,GRINFRA,0,""""""
411,HBL Power Systems,HBLPOWER,0,""""""
412,WESTLIFE FOODWORLD LIMITED,WESTLIFE,0,""""""
413,Ramkrishna Forgings,RKFORGE,0,""""""
414,Kirloskar Oil Engines,KIRLOSENG,0,""""""
415,TITAGARH RAIL SYSTEMS LIMITED,TITAGARH,0,""""""
416,Fine Organic Industries,FINEORG,0,""""""
417,Amber Enterprises India,AMBER,0,""""""
418,Bikaji Foods International,BIKAJI,0,""""""
419,Sterling and Wilson Renewable Energy,SWSOLAR,0,""""""
420,Indian Energy Exchange,IEX,0,""""""
421,Sun Pharma Advanced Research Company,SPARC,0,""""""
422,Graphite India,GRAPHITE,0,""""""
423,Supreme Petrochem,SPLPETRO,0,""""""
424,Railtel Corporation Of India,RAILTEL,0,""""""
425,Ingersoll Rand (India),INGERRAND,0,""""""
426,eClerx Services,ECLERX,0,""""""
427,Juniper Hotels,JUNIPER,0,""""""
428,Eris Lifesciences,ERIS,0,""""""
429,RHI MAGNESITA INDIA LIMITED,RHIM,0,""""""
430,Engineers India,ENGINERSIN,0,""""""
431,Maharashtra Seamless,MAHSEAMLES,0,""""""
432,Happiest Minds Technologies,HAPPSTMNDS,0,""""""
433,JK Tyre & Industries,JKTYRE,0,""""""
434,Tejas Networks,TEJASNET,0,""""""
435,Newgen Software Technologies,NEWGEN,0,""""""
436,INOX India,INOXINDIA,0,""""""
437,Birla Corporation,BIRLACORPN,0,""""""
438,Bombay Burmah Trading Corporation,BBTC,0,""""""
439,Gujarat Mineral Development Corporation,GMDCLTD,0,""""""
440,Nuvoco Vistas Corporation,NUVOCO,0,""""""
441,Akzo Nobel India,AKZOINDIA,0,""""""
442,Reliance Infrastructure,RELINFRA,0,""""""
443,Godawari Power And Ispat limited,GPIL,0,""""""
444,Elecon Engineering Company,ELECON,0,""""""
445,Anant Raj,ANANTRAJ,0,""""""
446,Electrosteel Castings,ELECTCAST,0,""""""
447,D B Realty,DBREALTY,0,""""""
448,Equitas Small Finance Bank,EQUITASBNK,0,""""""
449,Kfin Technologies,KFINTECH,0,""""""
450,Bajaj Electricals,BAJAJELEC,0,""""""
451,Latent View Analytics,LATENTVIEW,0,""""""
452,Jaiprakash Power Ventures,JPPOWER,0,""""""
453,Granules India,GRANULES,0,""""""
454,Aavas Financiers,AAVAS,0,""""""
455,Aether Industries,AETHER,0,""""""
456,UTI Asset Management Company,UTIAMC,0,""""""
457,Lemon Tree Hotels,LEMONTREE,0,""""""
458,JK Lakshmi Cement,JKLAKSHMI,0,""""""
459,Gujarat Pipavav Port,GPPL,0,""""""
460,Sheela Foam,SFL,0,""""""
461,PCBL LIMITED,PCBL,0,""""""
462,C.E. Info Systems,MAPMYINDIA,0,""""""
463,ROUTE MOBILE LIMITED,ROUTE,0,""""""
464,Can Fin Homes,CANFINHOME,0,""""""
465,City Union Bank,CUB,0,""""""
466,Sapphire Foods India,SAPPHIRE,0,""""""
467,Caplin Point Laboratories,CAPLIPOINT,0,""""""
468,Minda Corporation,MINDACORP,0,""""""
469,MMTC,MMTC,0,""""""
470,IFCI,IFCI,0,""""""
471,Praj Industries,PRAJIND,0,""""""
472,Voltamp Transformers,VOLTAMP,0,""""""
473,Usha Martin,USHAMART,0,""""""
474,EID Parry India,EIDPARRY,0,""""""
475,RattanIndia Enterprises,RTNINDIA,0,""""""
476,Anupam Rasayan India,ANURAS,0,""""""
477,Glenmark Life Sciences,GLS,0,""""""
478,DOMS Industries,DOMS,0,""""""
479,Infibeam Avenues,INFIBEAM,0,""""""
480,FORCE MOTORS LTD,FORCEMOT,0,""""""
481,Zydus Wellness,ZYDUSWELL,0,""""""
482,Star Cement,STARCEMENT,0,""""""
483,Godrej Agrovet,GODREJAGRO,0,""""""
484,TTK Prestige,TTKPRESTIG,0,""""""
485,Alkyl Amines Chemicals,ALKYLAMINE,0,""""""
486,Gujarat Narmada Valley Fertilizers and Chemicals,GNFC,0,""""""
487,KPI Green Energy,KPIGREEN,0,""""""
488,Craftsman Automation,CRAFTSMAN,0,""""""
489,Mahindra Lifespace Developers,MAHLIFE,0,""""""
490,Redtape,REDTAPE,0,""""""
491,Jubilant Pharmova,JUBLPHARMA,0,""""""
492,Netweb Technologies India,NETWEB,0,""""""
493,Network18 Media & Investments,NETWORK18,0,""""""
494,Prism Johnson,PRSMJOHNSN,0,""""""
495,Metropolis Healthcare,METROPOLIS,0,""""""
496,Cera Sanitaryware,CERA,0,""""""
497,SBFC Finance,SBFC,0,""""""
498,Garden Reach Shipbuilders & Engineers,GRSE,0,""""""
499,Kirloskar Brothers,KIRLOSBROS,0,""""""
500,Ujjivan Small Finance Bank,UJJIVANSFB,0,""""""
501,Shriram Pistons & Rings,SHRIPISTON,0,""""""
502,Shree Renuka Sugars,RENUKA,0,""""""
503,Rategain Travel Technologies,RATEGAIN,0,""""""
504,Wockhardt,WOCKPHARMA,0,""""""
505,Safari Industries (India),SAFARI,0,""""""
506,Happy Forgings,HAPPYFORGE,0,""""""
507,Techno Electric & Engineering Company,TECHNOE,0,""""""
508,Shoppers Stop,SHOPERSTOP,0,""""""
509,Indiabulls Housing Finance,IBULHSGFIN,0,""""""
510,Syrma SGS Technology,SYRMA,0,""""""
511,Tega Industries,TEGA,0,""""""
512,Archean Chemical Industries,ACI,0,""""""
513,Medplus Health Services,MEDPLUS,0,""""""
514,Maharashtra Scooters,MAHSCOOTER,0,""""""
515,Neuland Laboratories,NEULANDLAB,0,""""""
516,Azad Engineering,AZAD,0,""""""
517,Esab India,ESABINDIA,0,""""""
518,Galaxy Surfactants,GALAXYSURF,0,""""""
519,Zen Technologies,ZENTEC,0,""""""
520,JSW Holdings,JSWHL,0,""""""
521,TV18 Broadcast,TV18BRDCST,0,""""""
522,Home First Finance Company India,HOMEFIRST,0,""""""
523,Mahindra Holidays & Resorts India,MHRIL,0,""""""
524,Power Mech Projects,POWERMECH,0,""""""
525,The Karnataka Bank,KTKBANK,0,""""""
526,Jupiter Life Line Hospitals,JLHL,0,""""""
527,Mastek,MASTEK,0,""""""
528,Procter & Gamble Health,PGHL,0,""""""
529,Thomas Cook  (India) ,THOMASCOOK,0,""""""
530,CCL Products (India),CCL,0,""""""
531,Gujarat State Fertilizers & Chemicals,GSFC,0,""""""
532,Rajesh Exports,RAJESHEXPO,0,""""""
533,Quess Corp,QUESS,0,""""""
534,Varroc Engineering,VARROC,0,""""""
535,Tamilnad Mercantile Bank,TMB,0,""""""
536,Man Infraconstruction,MANINFRA,0,""""""
537,Easy Trip Planners,EASEMYTRIP,0,""""""
538,VIP Industries,VIPIND,0,""""""
539,ION Exchange (India),IONEXCHANG,0,""""""
540,Responsive Industries,RESPONIND,0,""""""
541,Mishra Dhatu Nigam,MIDHANI,0,""""""
542,Electronics Mart India,EMIL,0,""""""
543,Gujarat Ambuja Exports,GAEL,0,""""""
544,Strides Pharma Science,STAR,0,""""""
545,Jubilant Ingrevia,JUBLINGREA,0,""""""
546,Sarda Energy & Minerals,SARDAEN,0,""""""
547,The South Indian Bank,SOUTHBANK,0,""""""
548,HEG,HEG,0,""""""
549,Chemplast Sanmar,CHEMPLASTS,0,""""""
550,Arvind,ARVIND,0,""""""
551,Rashtriya Chemicals and Fertilizers,RCF,0,""""""
552,NAVA LIMITED,NAVA,0,""""""
553,Allcargo Logistics,ALLCARGO,0,""""""
554,Indo Count Industries,ICIL,0,""""""
555,Inox Wind Energy,IWEL,0,""""""
556,KNR Constructions,KNRCON,0,""""""
557,FDC,FDC,0,""""""
558,Religare Enterprises,RELIGARE,0,""""""
559,Gravita India,GRAVITA,0,""""""
560,Keystone Realtors,RUSTOMJEE,0,""""""
561,Marksans Pharma,MARKSANS,0,""""""
562,NIIT Learning Systems,NIITMTS,0,""""""
563,Ahluwalia Contracts (India),AHLUCONT,0,""""""
564,Just Dial,JUSTDIAL,0,""""""
565,Triveni Engineering & Industries,TRIVENI,0,""""""
566,Garware Technical Fibres,GARFIBRES,0,""""""
567,Vesuvius India,VESUVIUS,0,""""""
568,Saregama India,SAREGAMA,0,""""""
569,Dilip Buildcon,DBL,0,""""""
570,India Shelter Finance Corporation,INDIASHLTR,0,""""""
571,Blue Jet Healthcare,BLUEJET,0,""""""
572,Balaji Amines,BALAMINES,0,""""""
573,Isgec Heavy Engineering,ISGEC,0,""""""
574,Avanti Feeds,AVANTIFEED,0,""""""
575,The India Cements,INDIACEM,0,""""""
576,Mrs. Bectors Food Specialities,BECTORFOOD,0,""""""
577,Campus Activewear,CAMPUS,0,""""""
578,LT Foods,LTFOODS,0,""""""
579,Vijaya Diagnostic Centre,VIJAYA,0,""""""
580,Go Fashion (India),GOCOLORS,0,""""""
581,BOROSIL RENEWABLES LIMITED,BORORENEW,0,""""""
582,Laxmi Organic Industries,LXCHEM,0,""""""
583,Greenlam Industries,GREENLAM,0,""""""
584,Deepak Fertilizers and Petrochemicals Corporation,DEEPAKFERT,0,""""""
585,CMS Info Systems,CMSINFO,0,""""""
586,KRBL,KRBL,0,""""""
587,Ethos,ETHOSLTD,0,""""""
588,Texmaco Rail & Engineering,TEXRAIL,0,""""""
589,Transport Corporation of India,TCI,0,""""""
590,Indiabulls Real Estate,IBREALEST,0,""""""
591,Jindal Worldwide,JINDWORLD,0,""""""
592,eMudhra,EMUDHRA,0,""""""
593,PDS,PDSL,0,""""""
594,Ganesh Housing Corporation,GANESHHOUC,0,""""""
595,CSB Bank,CSBBANK,0,""""""
596,Share India Securities,SHAREINDIA,0,""""""
597,IFB Industries,IFBIND,0,""""""
598,Prince Pipes And Fittings,PRINCEPIPE,0,""""""
599,Vaibhav Global,VAIBHAVGBL,0,""""""
600,Arvind Fashions,ARVINDFASN,0,""""""
601,Edelweiss Financial Services,EDELWEISS,0,""""""
602,Senco Gold,SENCO,0,""""""
603,Spandana Sphoorty Financial,SPANDANA,0,""""""
604,Indigo Paints,INDIGOPNTS,0,""""""
605,Genus Power Infrastructures,GENUSPOWER,0,""""""
606,Symphony,SYMPHONY,0,""""""
607,H.G. Infra Engineering,HGINFRA,0,""""""
608,TIPS Industries,TIPSINDLTD,0,""""""
609,SIS LIMITED,SIS,0,""""""
610,Mstc,MSTCLTD,0,""""""
611,Nesco,NESCO,0,""""""
612,Sanghvi Movers,SANGHVIMOV,0,""""""
613,Sandur Manganese & Iron Ores,SANDUMA,0,""""""
614,Ujjivan Financial Services,UJJIVAN,0,""""""
615,ITD Cementation India,ITDCEM,0,""""""
616,Cyient DLM,CYIENTDLM,0,""""""
617,EPL,EPL,0,""""""
618,Suprajit Engineering,SUPRAJIT,0,""""""
619,Sunteck Realty,SUNTECK,0,""""""
620,Hemisphere Properties India,HEMIPROP,0,""""""
621,MOIL,MOIL,0,""""""
622,Time Technoplast,TIMETECHNO,0,""""""
623,Astra Microwave Products,ASTRAMICRO,0,""""""
624,Transformers And Rectifiers (India),TRIL,0,""""""
625,Wonderla Holidays,WONDERLA,0,""""""
626,ASK Automotive,ASKAUTOLTD,0,""""""
627,LLOYDS ENGINEERING WORKS LIMITED,LLOYDSENGG,0,""""""
628,GMM Pfaudler,GMMPFAUDLR,0,""""""
629,Surya Roshni,SURYAROSNI,0,""""""
630,VST Industries,VSTIND,0,""""""
631,PTC India,PTC,0,""""""
632,JK Paper,JKPAPER,0,""""""
633,Sansera Engineering,SANSERA,0,""""""
634,Choice International,CHOICEIN,0,""""""
635,Aurionpro Solutions,AURIONPRO,0,""""""
636,Paisalo Digital,PAISALO,0,""""""
637,India Tourism Development Corporation,ITDC,0,""""""
638,Hindustan Foods,HNDFDS,0,""""""
639,Paradeep Phosphates,PARADEEP,0,""""""
640,Kesoram Industries,KESORAMIND,0,""""""
641,Hindustan Construction Company,HCC,0,""""""
642,Orchid Pharma,ORCHPHARMA,0,""""""
643,Jamna Auto Industries,JAMNAAUTO,0,""""""
644,ICRA,ICRA,0,""""""
645,R Systems International,RSYSTEMS,0,""""""
646,Prudent Corporate Advisory Services,PRUDENT,0,""""""
647,Mtar Technologies,MTARTECH,0,""""""
648,Utkarsh Small Finance Bank,UTKARSHBNK,0,""""""
649,Rain Industries,RAIN,0,""""""
650,Dynamatic Technologies,DYNAMATECH,0,""""""
651,Jai Corp,JAICORPLTD,0,""""""
652,Restaurant Brands Asia,RBA,0,""""""
653,Gateway Distriparks,GATEWAY,0,""""""
654,Puravankara,PURVA,0,""""""
655,Gujarat Alkalies and Chemicals,GUJALKALI,0,""""""
656,Nazara Technologies,NAZARA,0,""""""
657,VRL Logistics,VRLLOG,0,""""""
658,Gabriel India,GABRIEL,0,""""""
659,Dodla Dairy,DODLA,0,""""""
660,J.Kumar Infraprojects,JKIL,0,""""""
661,Rolex Rings,ROLEXRINGS,0,""""""
662,VA Tech Wabag,WABAG,0,""""""
663,Pricol,PRICOLLTD,0,""""""
664,Healthcare Global Enterprises,HCG,0,""""""
665,AGI Greenpac,AGI,0,""""""
666,D.B.Corp,DBCORP,0,""""""
667,Fusion Micro Finance,FUSION,0,""""""
668,Dhanuka Agritech,DHANUKA,0,""""""
669,MAS Financial Services,MASFIN,0,""""""
670,Sula Vineyards,SULA,0,""""""
671,TD Power Systems,TDPOWERSYS,0,""""""
672,Gallantt Ispat,GALLANTT,0,""""""
673,Jayaswal Neco Industries,JAYNECOIND,0,""""""
674,Gulf Oil Lubricants India,GULFOILLUB,0,""""""
675,Samhi Hotels,SAMHI,0,""""""
676,Teamlease Services,TEAMLEASE,0,""""""
677,Kirloskar Pneumatic Company,KIRLPNU,0,""""""
678,Epigral,EPIGRAL,0,""""""
679,Technocraft Industries (India),TIIL,0,""""""
680,Gopal Snacks,GOPAL,0,""""""
681,Jtekt India,JTEKTINDIA,0,""""""
682,HeidelbergCement India,HEIDELBERG,0,""""""
683,Sundaram Finance Holdings,SUNDARMHLD,0,""""""
684,RattanIndia Power,RTNPOWER,0,""""""
685,Sterlite Technologies,STLTECH,0,""""""
686,Jaiprakash Associates,JPASSOCIAT,0,""""""
687,Patel Engineering,PATELENG,0,""""""
688,Ashoka Buildcon,ASHOKA,0,""""""
689,Sindhu Trade Links,SINDHUTRAD,0,""""""
690,PG Electroplast,PGEL,0,""""""
691,National Fertilizers,NFL,0,""""""
692,Entero Healthcare Solutions,ENTERO,0,""""""
693,Jana Small Finance Bank,JSFB,0,""""""
694,Gokaldas Exports,GOKEX,0,""""""
695,Banco Products (I),BANCOINDIA,0,""""""
696,V-Mart Retail,VMART,0,""""""
697,Shanthi Gears,SHANTIGEAR,0,""""""
698,GHCL,GHCL,0,""""""
699,Sudarshan Chemical Industries,SUDARSCHEM,0,""""""
700,Welspun Enterprises,WELENT,0,""""""
701,Fedbank Financial Services,FEDFINA,0,""""""
702,NOCIL,NOCIL,0,""""""
703,TARC,TARC,0,""""""
704,Kewal Kiran Clothing,KKCL,0,""""""
705,Orient Electric,ORIENTELEC,0,""""""
706,Borosil,BOROLTD,0,""""""
707,Kirloskar Industries,KIRLOSIND,0,""""""
708,Balmer Lawrie & Company,BALMLAWRIE,0,""""""
709,Fineotex Chemical,FCL,0,""""""
710,Garware Hi-Tech Films,GRWRHITECH,0,""""""
711,Sharda Motor Industries,SHARDAMOTR,0,""""""
712,Apeejay Surrendra Park Hotels,PARKHOTELS,0,""""""
713,Max Estates,MAXESTATES,0,""""""
714,Tilaknagar Industries,TI,0,""""""
715,Ami Organics,AMIORG,0,""""""
716,Orient Cement,ORIENTCEM,0,""""""
717,Shilpa Medicare,SHILPAMED,0,""""""
718,Aarti Drugs,AARTIDRUGS,0,""""""
719,LG Balakrishnan & Bros,LGBBROSLTD,0,""""""
720,Aarti Pharmalabs,AARTIPHARM,0,""""""
721,TCI Express,TCIEXP,0,""""""
722,West Coast Paper Mills,WSTCSTPAPR,0,""""""
723,Advanced Enzyme Technologies,ADVENZYMES,0,""""""
724,Privi Speciality Chemicals,PRIVISCL,0,""""""
725,Greenpanel Industries,GREENPANEL,0,""""""
726,Venus Pipes & Tubes,VENUSPIPES,0,""""""
727,Black Box,BBOX,0,""""""
728,IIFL Securities,IIFLSEC,0,""""""
729,Pilani Investment and Industries Corporation,PILANIINVS,0,""""""
730,Rossari Biotech,ROSSARI,0,""""""
731,Kalyani Steels,KSL,0,""""""
732,DCB Bank,DCBBANK,0,""""""
733,Imagicaaworld Entertainment,IMAGICAA,0,""""""
734,Dishman Carbogen Amcis,DCAL,0,""""""
735,Harsha Engineers International,HARSHA,0,""""""
736,Bharat Bijlee,BBL,0,""""""
737,Yatharth Hospital & Trauma Care Services,YATHARTH,0,""""""
738,The Orissa Minerals Development Company,ORISSAMINE,0,""""""
739,Thangamayil Jewellery,THANGAMAYL,0,""""""
740,Zaggle Prepaid Ocean Services,ZAGGLE,0,""""""
741,Bharat Rasayan,BHARATRAS,0,""""""
742,Kolte - Patil Developers,KOLTEPATIL,0,""""""
743,Kaveri Seed Company,KSCL,0,""""""
744,Medi Assist Healthcare Services,MEDIASSIST,0,""""""
745,Inox Green Energy Services,INOXGREEN,0,""""""
746,Hathway Cable & Datacom,HATHWAY,0,""""""
747,Steel Strips Wheels,SSWL,0,""""""
748,Unichem Laboratories,UNICHEMLAB,0,""""""
749,Cigniti Technologies,CIGNITITEC,0,""""""
750,Indian Metals & Ferro Alloys,IMFA,0,""""""
751,Ashapura Minechem,ASHAPURMIN,0,""""""
752,Hinduja Global Solutions,HGS,0,""""""
753,Muthoot Microfin,MUTHOOTMF,0,""""""
754,Subros,SUBROS,0,""""""
755,Ramky Infrastructure,RAMKY,0,""""""
756,Sunflag Iron And Steel Company,SUNFLAG,0,""""""
757,CARE Ratings,CARERATING,0,""""""
758,Gensol Engineering,GENSOL,0,""""""
759,Skipper,SKIPPER,0,""""""
760,La Opala RG,LAOPALA,0,""""""
761,Lumax Auto Technologies,LUMAXTECH,0,""""""
762,DCX Systems,DCXINDIA,0,""""""
763,Bombay Dyeing & Mfg Company,BOMDYEING,0,""""""
764,Hikal,HIKAL,0,""""""
765,Jain Irrigation Systems,JISLJALEQS,0,""""""
766,Cupid,CUPID,0,""""""
767,Avalon Technologies,AVALON,0,""""""
768,Lux Industries,LUXIND,0,""""""
769,Nucleus Software Exports,NUCLEUS,0,""""""
770,Tasty Bite Eatables,TASTYBITE,0,""""""
771,Savita Oil Technologies,SOTL,0,""""""
772,Arvind SmartSpaces,ARVSMART,0,""""""
773,Sandhar Technologies,SANDHAR,0,""""""
774,Salasar Techno Engineering,SALASAR,0,""""""
775,Datamatics Global Services,DATAMATICS,0,""""""
776,JTL INDUSTRIES LIMITED,JTLIND,0,""""""
777,The Anup Engineering,ANUP,0,""""""
778,Thyrocare Technologies,THYROCARE,0,""""""
779,Vadilal Industries,VADILALIND,0,""""""
780,Navneet Education,NAVNETEDUL,0,""""""
781,Dish TV India,DISHTV,0,""""""
782,KDDL,KDDL,0,""""""
783,Sai Silks (Kalamandir),KALAMANDIR,0,""""""
784,Landmark Cars,LANDMARK,0,""""""
785,Indoco Remedies,INDOCO,0,""""""
