Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
850,RPG Life Sciences,RPGLIFE,0,""""""
851,Tatva Chintan Pharma Chem,TATVA,0,""""""
852,Styrenix Performance Materials,STYRENIX,0,""""""
853,Quick Heal Technologies,QUICKHEAL,0,""""""
854,Accelya Solutions India,ACCELYA,0,""""""
855,Repco Home Finance,REPCOHOME,0,""""""
856,PC Jeweller,PCJEWELLER,0,""""""
857,Apollo Pipes,APOLLOPIPE,0,""""""
858,Ganesha Ecosphere,GANECOS,0,""""""
859,Parag Milk Foods,PARAGMILK,0,""""""
860,Bajel Projects,BAJEL,0,""""""
861,PSP Projects,PSPPROJECT,0,""""""
862,Xpro India,XPROINDIA,0,""""""
863,Pitti Engineering,PITTIENG,0,""""""
864,Shakti Pumps (India),SHAKTIPUMP,0,""""""
865,Tide Water Oil Company (India),TIDEWATER,0,""""""
866,Shaily Engineering Plastics,SHAILY,0,""""""
867,Eveready Industries India,EVEREADY,0,""""""
868,Confidence Petroleum India,CONFIPET,0,""""""
869,Polyplex Corporation,POLYPLEX,0,""""""
870,Taj GVK Hotels & Resorts,TAJGVK,0,""""""
871,Thirumalai Chemicals,TIRUMALCHM,0,""""""
872,Spectrum Electrical Industries,SPECTRUM,0,""""""
873,Paras Defence and Space Technologies,PARAS,0,""""""
874,Exicom Tele-Systems,EXICOM,0,""""""
875,Pearl Global Industries,PGIL,0,""""""
876,Manorama Industries,MANORAMA,0,""""""
877,Somany Ceramics,SOMANYCERA,0,""""""
878,Kingfa Science & Technology (India),KINGFA,0,""""""
879,Fino Payments Bank,FINOPB,0,""""""
880,Uniparts India,UNIPARTS,0,""""""
881,IndoStar Capital Finance,INDOSTAR,0,""""""
882,Divgi Torqtransfer Systems,DIVGIITTS,0,""""""
883,Hindustan Oil Exploration Company,HINDOILEXP,0,""""""
884,SEPC,SEPC,0,""""""
885,India Glycols,INDIAGLYCO,0,""""""
886,India Pesticides,IPL,0,""""""
887,Genesys International Corporation,GENESYS,0,""""""
888,Sanghi Industries,SANGHIIND,0,""""""
889,Bombay Super Hybrid Seeds,BSHSL,0,""""""
890,Satin Creditcare Network,SATIN,0,""""""
891,AXISCADES Technologies,AXISCADES,0,""""""
892,Artemis Medicare Services,ARTEMISMED,0,""""""
893,Sasken Technologies,SASKEN,0,""""""
894,EIH Associated Hotels,EIHAHOTELS,0,""""""
895,Dhani Services,DHANI,0,""""""
896,Precision Wires India,PRECWIRE,0,""""""
897,Vidhi Specialty Food Ingredients,VIDHIING,0,""""""
898,Apcotex Industries,APCOTEXIND,0,""""""
899,Huhtamaki India,HUHTAMAKI,0,""""""
900,Lumax Industries,LUMAXIND,0,""""""
901,GOCL Corporation,GOCLCORP,0,""""""
902,Wendt (India),WENDT,0,""""""
903,Den Networks,DEN,0,""""""
904,Yatra Online,YATRA,0,""""""
905,Honda India Power Products,HONDAPOWER,0,""""""
906,KCP,KCP,0,""""""
907,EMS,EMSLIMITED,0,""""""
908,Jagran Prakashan,JAGRAN,0,""""""
909,Sangam (India),SANGAMIND,0,""""""
910,Bhansali Engineering Polymers,BEPL,0,""""""
911,Capacit'e Infraprojects,CAPACITE,0,""""""
912,Network People Services Technologies,NPST,0,""""""
913,Suven Life Sciences,SUVEN,0,""""""
914,Man Industries (India),MANINDS,0,""""""
915,Prataap Snacks,DIAMONDYD,0,""""""
916,Centum Electronics,CENTUM,0,""""""
917,Venky's (India),VENKEYS,0,""""""
918,IKIO Lighting,IKIO,0,""""""
919,TCNS Clothing Co.,TCNSBRANDS,0,""""""
920,Optiemus Infracom,OPTIEMUS,0,""""""
921,Morepen Laboratories,MOREPENLAB,0,""""""
922,Mukand,MUKANDLTD,0,""""""
923,Updater Services,UDS,0,""""""
924,Alembic,ALEMBICLTD,0,""""""
925,Rama Steel Tubes,RAMASTEEL,0,""""""
926,IOL Chemicals and Pharmaceuticals,IOLCP,0,""""""
927,Madhya Bharat Agro Products,MBAPL,0,""""""
928,MM Forgings,MMFL,0,""""""
929,Vakrangee,VAKRANGEE,0,""""""
930,Tarsons Products,TARSONS,0,""""""
931,Astec LifeSciences,ASTEC,0,""""""
932,Jeena Sikho Lifecare,JSLL,0,""""""
933,Vishnu Chemicals,VISHNU,0,""""""
934,TTK Healthcare,TTKHLTCARE,0,""""""
935,Mahanagar Telephone Nigam,MTNL,0,""""""
936,Rashi Peripherals,RPTECH,0,""""""
937,RPSG VENTURES LIMITED,RPSGVENT,0,""""""
938,Oriental Hotels,ORIENTHOT,0,""""""
939,GTL Infrastructure,GTLINFRA,0,""""""
940,Websol Energy System,WEBELSOLAR,0,""""""
941,Jash Engineering,JASH,0,""""""
942,Ugro Capital,UGROCAP,0,""""""
943,Som Distilleries & Breweries,SDBL,0,""""""
944,HPL Electric & Power,HPL,0,""""""
945,TCPL Packaging,TCPLPACK,0,""""""
946,ADF Foods,ADFFOODS,0,""""""
947,HMT,HMT,0,""""""
948,Meghmani Organics,MOL,0,""""""
949,Mufin Green Finance,MUFIN,0,""""""
950,Themis Medicare,THEMISMED,0,""""""
951,Panama Petrochem,PANAMAPET,0,""""""
952,Mangalam Cement,MANGLMCEM,0,""""""
953,Signpost India,SIGNPOST,0,""""""
954,Hi-Tech Pipes,HITECH,0,""""""
955,Mayur Uniquoters Ltd,MAYURUNIQ,0,""""""
956,Siyaram Silk Mills,SIYSIL,0,""""""
957,Jindal Poly Films,JINDALPOLY,0,""""""
958,Krsnaa Diagnostics,KRSNAA,0,""""""
959,Deep Industries,DEEPINDS,0,""""""
960,PNB Gilts,PNBGILTS,0,""""""
961,HIL,HIL,0,""""""
962,Rico Auto Industries,RICOAUTO,0,""""""
963,BF Investment,BFINVEST,0,""""""
964,Gandhar Oil Refinery (India),GANDHAR,0,""""""
965,IFGL Refractories,IFGLEXPOR,0,""""""
966,Barbeque Nation Hospitality,BARBEQUE,0,""""""
967,ANDHRA PAPER LIMITED,ANDHRAPAP,0,""""""
968,IRM Energy,IRMENERGY,0,""""""
969,Reliance Industrial Infrastructure,RIIL,0,""""""
970,Shriram Properties,SHRIRAMPPS,0,""""""
971,Globus Spirits,GLOBUSSPR,0,""""""
972,Dredging Corporation of India,DREDGECORP,0,""""""
973,Rupa & Company,RUPA,0,""""""
974,S.J.S. Enterprises,SJS,0,""""""
975,Paramount Communications,PARACABLES,0,""""""
976,Expleo Solutions,EXPLEOSOL,0,""""""
977,Precision Camshafts,PRECAM,0,""""""
978,Bharat Wire Ropes,BHARATWIRE,0,""""""
979,GTPL Hathway,GTPL,0,""""""
980,Vishnu Prakash R Punglia,VPRPL,0,""""""
981,Ador Welding,ADORWELD,0,""""""
982,D. P. Abhushan,DPABHUSHAN,0,""""""
983,Foseco India,FOSECOIND,0,""""""
984,Shipping Corporation of India Land and Assets,SCILAL,0,""""""
985,Seshasayee Paper and Boards,SESHAPAPER,0,""""""
986,Jindal Drilling And Industries,JINDRILL,0,""""""
987,Yasho Industries,YASHO,0,""""""
988,Orient Green Power Company,GREENPOWER,0,""""""
989,Nitin Spinners,NITINSPIN,0,""""""
990,Goldiam International,GOLDIAM,0,""""""
991,Pix Transmissions,PIXTRANS,0,""""""
992,Sigachi Industries,SIGACHI,0,""""""
993,Arman Financial Services,ARMANFIN,0,""""""
994,Monarch Networth Capital,MONARCH,0,""""""
995,Amrutanjan Health Care,AMRUTANJAN,0,""""""
996,Federal-Mogul Goetze (India).,FMGOETZE,0,""""""
997,Pennar Industries,PENIND,0,""""""
998,GE Power India,GEPIL,0,""""""
999,Popular Vehicles and Services,PVSL,0,""""""
1000,Jubilant Industries,JUBLINDS,0,""""""
1001,63 moons technologies limited,63MOONS,0,""""""
1002,Cantabil Retail India,CANTABIL,0,""""""
1003,Ramco Industries,RAMCOIND,0,""""""
1004,Jyoti Structures,JYOTISTRUC,0,""""""
1005,Vardhman Special Steels,VSSL,0,""""""
1006,Hercules Hoists,HERCULES,0,""""""
1007,Nalwa Sons Investments,NSIL,0,""""""
1008,HLV LIMITED,HLVLTD,0,""""""
1009,Suryoday Small Finance Bank,SURYODAY,0,""""""
1010,Tamil Nadu Newsprint & Papers,TNPL,0,""""""
1011,Subex,SUBEXLTD,0,""""""
1012,Rishabh Instruments,RISHABH,0,""""""
1013,Servotech Power Systems,SERVOTECH,0,""""""
1014,Bhagiradha Chemicals & Industries,BHAGCHEM,0,""""""
1015,Agro Tech Foods,ATFL,0,""""""
1016,Omaxe,OMAXE,0,""""""
1017,Everest Industries,EVERESTIND,0,""""""
1018,GNA Axles,GNA,0,""""""
1019,Gokul Agro Resources,GOKULAGRO,0,""""""
1020,Talbros Automotive Components,TALBROAUTO,0,""""""
1021,DCM Shriram Industries,DCMSRIND,0,""""""
1022,NELCO,NELCO,0,""""""
1023,Kalyani Investment Company,KICL,0,""""""
1024,Motisons Jewellers,MOTISONS,0,""""""
1025,5Paisa Capital,5PAISA,0,""""""
1026,Kiri Industries,KIRIINDUS,0,""""""
1027,Capital Small Finance Bank,CAPITALSFB,0,""""""
1028,Indraprastha Medical Corporation,INDRAMEDCO,0,""""""
1029,Aeroflex Industries,AEROFLEX,0,""""""
1030,Sirca Paints India,SIRCA,0,""""""
1031,Shankara Building Products,SHANKARA,0,""""""
1032,Fairchem Organics,FAIRCHEMOR,0,""""""
1033,B. L. Kashyap and Sons,BLKASHYAP,0,""""""
1034,Tourism Finance Corporation of India,TFCILTD,0,""""""
1035,Sadhana Nitrochem,SADHNANIQ,0,""""""
1036,India Nippon Electricals,INDNIPPON,0,""""""
1037,GVK Power & Infrastructure,GVKPIL,0,""""""
1038,Rane Holdings,RANEHOLDIN,0,""""""
1039,Geojit Financial Services,GEOJITFSL,0,""""""
1040,DCW,DCW,0,""""""
1041,Suratwwala Business Group,SBGLP,0,""""""
1042,Bcl Industries,BCLIND,0,""""""
1043,SMS Pharmaceuticals,SMSPHARMA,0,""""""
1044,DPSC,DPSCLTD,0,""""""
1045,Camlin Fine Sciences,CAMLINFINE,0,""""""
1046,Control Print,CONTROLPR,0,""""""
1047,Krishana Phoschem,KRISHANA,0,""""""
1048,Everest Kanto Cylinder,EKC,0,""""""
1049,Wheels India,WHEELS,0,""""""
1050,JITF Infralogistics,JITFINFRA,0,""""""
1051,V2 Retail,V2RETAIL,0,""""""
1052,Salzer Electronics,SALZERELEC,0,""""""
1053,Universal Cables,UNIVCABLES,0,""""""
1054,S. P. Apparels,SPAL,0,""""""
1055,EPACK Durable,EPACK,0,""""""
1056,Swelect Energy Systems,SWELECTES,0,""""""
1057,GPT Healthcare,GPTHEALTH,0,""""""
1058,The Hi-Tech Gears,HITECHGEAR,0,""""""
1059,Insecticides (India),INSECTICID,0,""""""
1060,Peninsula Land,PENINLAND,0,""""""
1061,Shree Digvijay Cement Co.Ltd,SHREDIGCEM,0,""""""
1062,Southern Petrochemicals Industries Corporation ,SPIC,0,""""""
1063,NIIT,NIITLTD,0,""""""
1064,Bigbloc Construction,BIGBLOC,0,""""""
1065,Oriana Power,ORIANA,0,""""""
1066,Spacenet Enterprises India,SPCENET,0,""""""
1067,Shalimar Paints,SHALPAINTS,0,""""""
1068,Kamdhenu,KAMDHENU,0,""""""
1069,Stove Kraft,STOVEKRAFT,0,""""""
1070,R K Swamy,RKSWAMY,0,""""""
1071,Navkar Corporation,NAVKARCORP,0,""""""
1072,Butterfly Gandhimathi Appliances,BUTTERFLY,0,""""""
1073,Dhampur Sugar Mills,DHAMPURSUG,0,""""""
1074,New Delhi Television,NDTV,0,""""""
1075,Arihant Superstructures,ARIHANTSUP,0,""""""
1076,Vascon Engineers,VASCONEQ,0,""""""
1077,Kuantum Papers,KUANTUM,0,""""""
1078,Aptech,APTECHT,0,""""""
1079,Indian Hume Pipe Company,INDIANHUME,0,""""""
1080,Rossell India,ROSSELLIND,0,""""""
1081,Abans Holdings,AHL,0,""""""
1082,Solara Active Pharma Sciences,SOLARA,0,""""""
1083,Summit Securities,SUMMITSEC,0,""""""
1084,Alicon Castalloy,ALICON,0,""""""
1085,Ksolves India,KSOLVES,0,""""""
1086,IG Petrochemicals,IGPL,0,""""""
1087,Steelcast,STEELCAS,0,""""""
1088,Pokarna,POKARNA,0,""""""
1089,Allcargo Terminals,ATL,0,""""""
1090,Atul Auto,ATULAUTO,0,""""""
1091,Ganesh Benzoplast,GANESHBE,0,""""""
1092,COSMO FIRST LIMITED,COSMOFIRST,0,""""""
1093,Antony Waste Handling Cell,AWHCL,0,""""""
1094,Dwarikesh Sugar Industries,DWARKESH,0,""""""
1095,Hariom Pipe Industries,HARIOMPIPE,0,""""""
1096,SMC Global Securities,SMCGLOBAL,0,""""""
1097,Madras Fertilizers,MADRASFERT,0,""""""
1098,Dynacons Systems & Solutions,DSSL,0,""""""
1099,STEEL EXCHANGE INDIA LIMITED,STEELXIND,0,""""""
1100,Monte Carlo Fashions,MONTECARLO,0,""""""
1101,E2E Networks,E2E,0,""""""
1102,Vertoz Advertising,VERTOZ,0,""""""
1103,Giriraj Civil Developers,GIRIRAJ,0,""""""
1104,NGL Fine-Chem,NGLFINE,0,""""""
1105,Igarashi Motors India,IGARASHI,0,""""""
1106,Jay Bharat Maruti,JAYBARMARU,0,""""""
1107,AVT Natural Products,AVTNPL,0,""""""
1108,Sky Gold,SKYGOLD,0,""""""
1109,TV Today Network,TVTODAY,0,""""""
1110,Xchanging Solutions,XCHANGING,0,""""""
1111,The Andhra Sugars,ANDHRSUGAR,0,""""""
1112,Allcargo Gati,ACLGATI,0,""""""
1113,Kopran,KOPRAN,0,""""""
1114,Entertainment Network (India),ENIL,0,""""""
1115,Veranda Learning Solutions,VERANDA,0,""""""
1116,Manoj Vaibhav Gems N Jewellers,MVGJL,0,""""""
1117,OM INFRA LIMITED,OMINFRAL,0,""""""
1118,Zota Health Care LImited,ZOTA,0,""""""
1119,Raj Rayon Industries,RAJRILTD,0,""""""
1120,Punjab Chemicals & Crop Protection,PUNJABCHEM,0,""""""
1121,Kitex Garments,KITEX,0,""""""
1122,Texmaco Infrastructure & Holdings,TEXINFRA,0,""""""
1123,India Motor Parts and Accessories,IMPAL,0,""""""
1124,Himatsingka Seide,HIMATSEIDE,0,""""""
1125,Dolat Algotech,DOLATALGO,0,""""""
1126,Mangalore Chemicals & Fertilizers,MANGCHEFER,0,""""""
1127,Agarwal Industrial Corporation,AGARIND,0,""""""
1128,Repro India,REPRO,0,""""""
1129,Dolphin Offshore Enterprises (India),DOLPHIN,0,""""""
1130,Uttam Sugar Mills,UTTAMSUGAR,0,""""""
1131,Centrum Capital,CENTRUM,0,""""""
1132,Hester Biosciences,HESTERBIO,0,""""""
1133,Beta Drugs,BETA,0,""""""
1134,Marine Electricals (India),MARINE,0,""""""
1135,Bliss GVS Pharma,BLISSGVS,0,""""""
1136,MSP Steel & Power,MSPL,0,""""""
1137,Lincoln Pharmaceuticals,LINCOLN,0,""""""
1138,Saurashtra Cement,SAURASHCEM,0,""""""
1139,Matrimony.Com,MATRIMONY,0,""""""
1140,Hardwyn India,HARDWYN,0,""""""
1141,GM Breweries,GMBREW,0,""""""
1142,Suraj Estate Developers,SURAJEST,0,""""""
1143,Sical Logistics,SICALLOG,0,""""""
1144,Transindia Real Estate,TREL,0,""""""
1145,PAKKA LIMITED,PAKKA,0,""""""
1146,Heranba Industries,HERANBA,0,""""""
1147,Ram Ratna Wires,RAMRAT,0,""""""
1148,Dhunseri Ventures,DVL,0,""""""
1149,NACL Industries,NACLIND,0,""""""
1150,Rane (Madras),RML,0,""""""
1151,Nelcast,NELCAST,0,""""""
1152,Kokuyo Camlin,KOKUYOCMLN,0,""""""
1153,Allsec Technologies,ALLSEC,0,""""""
1154,Macpower CNC Machines,MACPOWER,0,""""""
1155,Innovana Thinklabs,INNOVANA,0,""""""
1156,Roto Pumps,ROTO,0,""""""
1157,Sterling Tools,STERTOOLS,0,""""""
1158,Mukka Proteins,MUKKA,0,""""""
1159,TIL,TIL,0,""""""
1160,CSL Finance,CSLFINANCE,0,""""""
1161,GIC Housing Finance,GICHSGFIN,0,""""""
1162,Satia Industries,SATIA,0,""""""
1163,Credo Brands Marketing,MUFTI,0,""""""
1164,Crest Ventures,CREST,0,""""""
1165,Avadh Sugar & Energy,AVADHSUGAR,0,""""""
1166,Windlas Biotech,WINDLAS,0,""""""
1167,Krystal Integrated Services,KRYSTAL,0,""""""
1168,Yuken India,YUKEN,0,""""""
1169,Asian Energy Services,ASIANENE,0,""""""
1170,Sportking India,SPORTKING,0,""""""
1171,Kotyark Industries,KOTYARK,0,""""""
1172,Chaman Lal Setia Exports,CLSEL,0,""""""
1173,Kamdhenu Ventures,KAMOPAINTS,0,""""""
1174,Hubtown,HUBTOWN,0,""""""
1175,Valiant Organics,VALIANTORG,0,""""""
1176,Indo Tech Transformers,INDOTECH,0,""""""
1177,Coffee Day Enterprises,COFFEEDAY,0,""""""
1178,Syncom Formulations (India),SYNCOMF,0,""""""
1179,Ndr Auto Components,NDRAUTO,0,""""""
1180,Dhanlaxmi Bank,DHANBANK,0,""""""
1181,One Point One Solutions,ONEPOINT,0,""""""
1182,Hind Rectifiers,HIRECT,0,""""""
1183,Kabra Extrusion Technik,KABRAEXTRU,0,""""""
1184,Remus Pharmaceuticals,REMUS,0,""""""
1185,Indo Rama Synthetics (India),INDORAMA,0,""""""
1186,Gulshan Polyols,GULPOLY,0,""""""
1187,Heubach Colorants India,HEUBACHIND,0,""""""
1188,Oriental Aromatics,OAL,0,""""""
1189,Creative Newtech,CREATIVE,0,""""""
1190,Onward Technologies,ONWARDTEC,0,""""""
1191,Urja Global,URJA,0,""""""
1192,PVP Ventures,PVP,0,""""""
1193,Royal Orchid Hotels,ROHLTD,0,""""""
1194,BEML Land Assets,BLAL,0,""""""
1195,Sat Industries,SATINDLTD,0,""""""
1196,Vimta Labs,VIMTALABS,0,""""""
1197,ZUARI INDUSTRIES LIMITED,ZUARIIND,0,""""""
1198,Global Surfaces,GSLSU,0,""""""
1199,Nahar Spinning Mills,NAHARSPING,0,""""""
1200,Manali Petrochemicals,MANALIPETC,0,""""""
1201,Sastasundar Ventures,SASTASUNDR,0,""""""
1202,D-Link (India),DLINKINDIA,0,""""""
1203,Renaissance Global,RGL,0,""""""
1204,Focus Lighting and Fixtures,FOCUS,0,""""""
1205,Gandhi Special Tubes,GANDHITUBE,0,""""""
1206,Kellton Tech Solutions,KELLTONTEC,0,""""""
1207,Platinum Industries,PLATIND,0,""""""
1208,Kernex Microsystems (India),KERNEX,0,""""""
1209,Ramco Systems,RAMCOSYS,0,""""""
1210,Walchandnagar Industries,WALCHANNAG,0,""""""
1211,Chemfab Alkalis,CHEMFAB,0,""""""
1212,Uniphos Enterprises,UNIENTER,0,""""""
1213,Sarveshwar Foods,SARVESHWAR,0,""""""
1214,Bodal Chemicals,BODALCHEM,0,""""""
1215,SEMAC CONSULTANTS LIMITED,SEMAC,0,""""""
1216,Visaka Industries,VISAKAIND,0,""""""
1217,Likhitha Infrastructure,LIKHITHA,0,""""""
1218,Wonder Electricals,WEL,0,""""""
1219,Automotive Stampings and Assemblies,ASAL,0,""""""
1220,Amines & Plasticizers,AMNPLST,0,""""""
1221,GPT Infraprojects,GPTINFRA,0,""""""
1222,NINtec Systems,NINSYS,0,""""""
1223,Shivalik Rasayan,SHIVALIK,0,""""""
1224,Vardhman Holdings,VHL,0,""""""
1225,Owais Metal And Mineral Processing,OWAIS,0,""""""
1226,Tracxn Technologies,TRACXN,0,""""""
1227,Excel Industries,EXCELINDUS,0,""""""
1228,InfoBeans Technologies,INFOBEAN,0,""""""
1229,The Sandesh,SANDESH,0,""""""
1230,Eimco Elecon (India),EIMCOELECO,0,""""""
1231,Century Enka,CENTENKA,0,""""""
1232,HP Adhesives,HPAL,0,""""""
1233,MIC Electronics,MICEL,0,""""""
1234,Faze Three,FAZE3Q,0,""""""
1235,Orient Paper & Industries,ORIENTPPR,0,""""""
1236,Max India,MAXIND,0,""""""
1237,GRP,GRPLTD,0,""""""
1238,De Nora India,DENORA,0,""""""
1239,Associated Alcohols & Breweries Ltd.,ASALCBR,0,""""""
1240,GKW,GKWLIMITED,0,""""""
1241,VLS Finance,VLSFINANCE,0,""""""
1242,Speciality Restaurants,SPECIALITY,0,""""""
1243,Chemcon Speciality Chemicals,CHEMCON,0,""""""
1244,Sree Rayalaseema Hi-Strength Hypo,SRHHYPOLTD,0,""""""
1245,Prakash Pipes,PPL,0,""""""
1246,NCL Industries,NCLIND,0,""""""
1247,Hexa Tradex,HEXATRADEX,0,""""""
1248,Deccan Cements,DECCANCE,0,""""""
1249,Sutlej Textiles and Industries,SUTLEJTEX,0,""""""
1250,Spencer's Retail,SPENCERS,0,""""""
1251,Basilic Fly Studio,BASILIC,0,""""""
1252,Silver Touch Technologies,SILVERTUC,0,""""""
1253,S Chand And Company,SCHAND,0,""""""
1254,AGS Transact Technologies,AGSTRA,0,""""""
1255,Dynamic Cables,DYCL,0,""""""
1256,Alpex Solar,ALPEXSOLAR,0,""""""
1257,Radiant Cash Management Services,RADIANTCMS,0,""""""
1258,Ambika Cotton Mills,AMBIKCO,0,""""""
1259,Bajaj Healthcare,BAJAJHCARE,0,""""""
1260,RSWM,RSWM,0,""""""
1261,Sakar Healthcare,SAKAR,0,""""""
1262,Munjal Auto Industries,MUNJALAU,0,""""""
1263,Hindustan Media Ventures,HMVL,0,""""""
1264,Eldeco Housing And Industries,ELDEHSG,0,""""""
1265,Indo Amines,INDOAMIN,0,""""""
1266,Vasa Denticity,DENTALKART,0,""""""
1267,Vikas Lifecare,VIKASLIFE,0,""""""
1268,Rushil Decor,RUSHIL,0,""""""
1269,Allied Digital Services,ADSL,0,""""""
1270,Brand Concepts,BCONCEPTS,0,""""""
1271,Dhampur Bio Organics,DBOL,0,""""""
1272,Linc,LINC,0,""""""
1273,Radhika Jeweltech,RADHIKAJWE,0,""""""
1274,Dharmaj Crop Guard,DHARMAJ,0,""""""
1275,Magadh Sugar & Energy,MAGADSUGAR,0,""""""
1276,Cheviot Company,CHEVIOT,0,""""""
1277,Vinyas Innovative Technologies,VINYAS,0,""""""
1278,Balaji Telefilms,BALAJITELE,0,""""""
1279,Oswal Greentech,OSWALGREEN,0,""""""
1280,Ice Make Refrigeration,ICEMAKE,0,""""""
1281,GFL,GFLLIMITED,0,""""""
1282,Panacea Biotec,PANACEABIO,0,""""""
1283,The State Trading Corporation of India,STCINDIA,0,""""""
1284,TruCap Finance,TRU,0,""""""
1285,The Ugar Sugar Works,UGARSUGAR,0,""""""
1286,Maan Aluminium,MAANALU,0,""""""
1287,N R Agarwal Industries,NRAIL,0,""""""
1288,Jagsonpal Pharmaceuticals,JAGSNPHARM,0,""""""
1289,GHCL Textiles,GHCLTEXTIL,0,""""""
1290,Asian Granito India,ASIANTILES,0,""""""
1291,Davangere Sugar Company,DAVANGERE,0,""""""
1292,Pondy Oxides & Chemicals,POCL,0,""""""
1293,Kothari Petrochemicals,KOTHARIPET,0,""""""
1294,Consolidated Finvest & Holdings,CONSOFINVT,0,""""""
1295,Andhra Cements,ACL,0,""""""
1296,Zuari Agro Chemicals,ZUARI,0,""""""
1297,Bedmutha Industries,BEDMUTHA,0,""""""
1298,Sukhjit Starch & Chemicals,SUKHJITS,0,""""""
1299,Ester Industries,ESTER,0,""""""
1300,W S Industries (I),WSI,0,""""""
1301,Tamilnadu PetroProducts,TNPETRO,0,""""""
1302,Foods & Inns,FOODSIN,0,""""""
1303,The Investment Trust Of India,THEINVEST,0,""""""
1304,Dhunseri Investments,DHUNINV,0,""""""
1305,Tribhovandas Bhimji Zaveri,TBZ,0,""""""
1306,Emkay Taps and Cutting Tools,EMKAYTOOLS,0,""""""
1307,Kirloskar Electric Company,KECL,0,""""""
1308,Emami Paper Mills,EMAMIPAP,0,""""""
1309,Electrotherm (India),ELECTHERM,0,""""""
1310,Lokesh Machines,LOKESHMACH,0,""""""
1311,Selan Exploration Technology,SELAN,0,""""""
1312,AVG Logistics,AVG,0,""""""
1313,Sahana System,SAHANA,0,""""""
1314,DMCC SPECIALITY CHEMICALS LIMITED,DMCC,0,""""""
1315,Nectar Lifesciences,NECLIFE,0,""""""
1316,Birla Cable,BIRLACABLE,0,""""""
1317,Goa Carbon,GOACARBON,0,""""""
1318,J.G.Chemicals,JGCHEM,0,""""""
1319,Annapurna Swadisht,ANNAPURNA,0,""""""
1320,3i Infotech,3IINFOLTD,0,""""""
1321,Wealth First Portfolio Managers,WEALTH,0,""""""
1322,Parsvnath Developers,PARSVNATH,0,""""""
1323,Advani Hotels & Resorts (India),ADVANIHOTR,0,""""""
1324,Kriti Industries (India),KRITI,0,""""""
1325,Elin Electronics,ELIN,0,""""""
1326,D P Wires,DPWIRES,0,""""""
1327,Megasoft,MEGASOFT,0,""""""
1328,Oriental Carbon & Chemicals,OCCL,0,""""""
1329,Munjal Showa,MUNJALSHOW,0,""""""
1330,Zee Media Corporation,ZEEMEDIA,0,""""""
1331,Solex Energy,SOLEX,0,""""""
1332,MMP Industries,MMP,0,""""""
1333,Chembond Chemicals Ltd,CHEMBOND,0,""""""
1334,Jayant Agro Organics,JAYAGROGN,0,""""""
1335,Jindal Poly Investment and Finance Company,JPOLYINVST,0,""""""
1336,Manaksia,MANAKSIA,0,""""""
1337,Sreeleathers,SREEL,0,""""""
1338,OnMobile Global,ONMOBILE,0,""""""
1339,SBC Exports,SBC,0,""""""
1340,SPML Infra,SPMLINFRA,0,""""""
1341,Bhageria Industries,BHAGERIA,0,""""""
1342,Valiant Laboratories,VALIANTLAB,0,""""""
1343,Menon Bearings,MENONBE,0,""""""
1344,Kilitch Drugs (India),KILITCH,0,""""""
1345,Pavna Industries,PAVNAIND,0,""""""
1346,Khaitan Chemicals & Fertilizers,KHAICHEM,0,""""""
1347,FCS Software Solutions,FCSSOFT,0,""""""
1348,Mallcom (India),MALLCOM,0,""""""
1349,Nupur Recyclers,NRL,0,""""""
1350,Phantom Digital Effects,PHANTOMFX,0,""""""
1351,Apex Frozen Foods,APEX,0,""""""
1352,Kamat Hotels (I),KAMATHOTEL,0,""""""
1353,HT Media,HTMEDIA,0,""""""
1354,The Ruby Mills,RUBYMILLS,0,""""""
1355,Albert David,ALBERTDAVD,0,""""""
1356,Kody Technolab,KODYTECH,0,""""""
1357,Laxmi Goldorna House,LGHL,0,""""""
1358,Prime Securities,PRIMESECU,0,""""""
1359,RBZ Jewellers,RBZJEWEL,0,""""""
1360,Plastiblends India,PLASTIBLEN,0,""""""
1361,Iris Clothings,IRISDOREME,0,""""""
1362,Pudumjee Paper Products,PDMJEPAPER,0,""""""
1363,Ind-Swift Laboratories,INDSWFTLAB,0,""""""
1364,Mirza International,MIRZAINT,0,""""""
1365,Stel Holdings,STEL,0,""""""
1366,Sakuma Exports,SAKUMA,0,""""""
1367,Simplex Infrastructures,SIMPLEXINF,0,""""""
1368,Arrow Greentech,ARROWGREEN,0,""""""
1369,Vinyl Chemicals (India),VINYLINDIA,0,""""""
1370,Oswal Agro Mills,OSWALAGRO,0,""""""
1371,Hindustan Composites,HINDCOMPOS,0,""""""
1372,Arihant Capital Markets,ARIHANTCAP,0,""""""
1373,MBL Infrastructure,MBLINFRA,0,""""""
1374,DEEP ENERGY RESOURCES LIMITED,DEEPENR,0,""""""
1375,Oricon Enterprises,ORICONENT,0,""""""
1376,Shreyas Shipping & Logistics,SHREYAS,0,""""""
1377,SKM Egg Products Export (India),SKMEGGPROD,0,""""""
1378,ORIENT CERATECH LIMITED,ORIENTCER,0,""""""
1379,DiGiSPICE Technologies,DIGISPICE,0,""""""
1380,Zodiac Energy,ZODIAC,0,""""""
1381,Krishival Foods,KRISHIVAL,0,""""""
1382,Jet Airways (India),JETAIRWAYS,0,""""""
1383,Jindal Photo,JINDALPHOT,0,""""""
1384,Music Broadcast,RADIOCITY,0,""""""
