Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
836,Filatex India,FILATEX,0,""""""
837,NRB Bearing,NRBBEARING,0,""""""
838,Johnson Controls - Hitachi Air Conditioning India,JCHAC,0,""""""
839,Mold-Tek Packaging,MOLDTKPAC,0,""""""
840,Dreamfolks Services,DREAMFOLKS,0,""""""
841,GMR Power and Urban Infra,GMRP&UI,0,""""""
842,Shalby,SHALBY,0,""""""
843,Innova Captab,INNOVACAP,0,""""""
844,PTC India Financial Services,PFS,0,""""""
845,Ajmera Realty & Infra India,AJMERA,0,""""""
846,HMA Agro Industries,HMAAGRO,0,""""""
847,Nilkamal,NILKAMAL,0,""""""
848,RPG Life Sciences,RPGLIFE,0,""""""
849,Tatva Chintan Pharma Chem,TATVA,0,""""""
850,Styrenix Performance Materials,STYRENIX,0,""""""
851,Quick Heal Technologies,QUICKHEAL,0,""""""
852,Accelya Solutions India,ACCELYA,0,""""""
853,Repco Home Finance,REPCOHOME,0,""""""
854,PC Jeweller,PCJEWELLER,0,""""""
855,Apollo Pipes,APOLLOPIPE,0,""""""
856,Ganesha Ecosphere,GANECOS,0,""""""
857,Parag Milk Foods,PARAGMILK,0,""""""
858,Bajel Projects,BAJEL,0,""""""
859,PSP Projects,PSPPROJECT,0,""""""
860,Gujarat Industries Power Company,GIPCL,0,""""""
861,Xpro India,XPROINDIA,0,""""""
862,Pitti Engineering,PITTIENG,0,""""""
863,Shakti Pumps (India),SHAKTIPUMP,0,""""""
864,Tide Water Oil Company (India),TIDEWATER,0,""""""
865,Shaily Engineering Plastics,SHAILY,0,""""""
866,Eveready Industries India,EVEREADY,0,""""""
867,Confidence Petroleum India,CONFIPET,0,""""""
868,Polyplex Corporation,POLYPLEX,0,""""""
869,Taj GVK Hotels & Resorts,TAJGVK,0,""""""
870,Thirumalai Chemicals,TIRUMALCHM,0,""""""
871,Spectrum Electrical Industries,SPECTRUM,0,""""""
872,Paras Defence and Space Technologies,PARAS,0,""""""
873,Exicom Tele-Systems,EXICOM,0,""""""
874,Pearl Global Industries,PGIL,0,""""""
875,Manorama Industries,MANORAMA,0,""""""
876,Somany Ceramics,SOMANYCERA,0,""""""
877,Kingfa Science & Technology (India),KINGFA,0,""""""
878,Fino Payments Bank,FINOPB,0,""""""
879,Uniparts India,UNIPARTS,0,""""""
880,IndoStar Capital Finance,INDOSTAR,0,""""""
881,Divgi Torqtransfer Systems,DIVGIITTS,0,""""""
882,Hindustan Oil Exploration Company,HINDOILEXP,0,""""""
883,SEPC,SEPC,0,""""""
884,India Glycols,INDIAGLYCO,0,""""""
885,India Pesticides,IPL,0,""""""
886,Genesys International Corporation,GENESYS,0,""""""
887,Sanghi Industries,SANGHIIND,0,""""""
888,Bombay Super Hybrid Seeds,BSHSL,0,""""""
889,Satin Creditcare Network,SATIN,0,""""""
890,AXISCADES Technologies,AXISCADES,0,""""""
891,Artemis Medicare Services,ARTEMISMED,0,""""""
892,Sasken Technologies,SASKEN,0,""""""
893,Dhani Services,DHANI,0,""""""
894,Precision Wires India,PRECWIRE,0,""""""
895,Vidhi Specialty Food Ingredients,VIDHIING,0,""""""
896,Apcotex Industries,APCOTEXIND,0,""""""
897,Huhtamaki India,HUHTAMAKI,0,""""""
898,Lumax Industries,LUMAXIND,0,""""""
899,GOCL Corporation,GOCLCORP,0,""""""
900,Wendt (India),WENDT,0,""""""
901,Den Networks,DEN,0,""""""
902,Yatra Online,YATRA,0,""""""
903,Honda India Power Products,HONDAPOWER,0,""""""
904,KCP,KCP,0,""""""
905,EMS,EMSLIMITED,0,""""""
906,Jagran Prakashan,JAGRAN,0,""""""
907,Sangam (India),SANGAMIND,0,""""""
908,Bhansali Engineering Polymers,BEPL,0,""""""
909,Capacit'e Infraprojects,CAPACITE,0,""""""
910,Network People Services Technologies,NPST,0,""""""
911,Suven Life Sciences,SUVEN,0,""""""
912,Man Industries (India),MANINDS,0,""""""
913,Prataap Snacks,DIAMONDYD,0,""""""
914,Centum Electronics,CENTUM,0,""""""
915,Venky's (India),VENKEYS,0,""""""
916,IKIO Lighting,IKIO,0,""""""
917,TCNS Clothing Co.,TCNSBRANDS,0,""""""
918,Optiemus Infracom,OPTIEMUS,0,""""""
919,Morepen Laboratories,MOREPENLAB,0,""""""
920,Mukand,MUKANDLTD,0,""""""
921,Updater Services,UDS,0,""""""
922,Alembic,ALEMBICLTD,0,""""""
923,Rama Steel Tubes,RAMASTEEL,0,""""""
924,IOL Chemicals and Pharmaceuticals,IOLCP,0,""""""
925,Madhya Bharat Agro Products,MBAPL,0,""""""
926,MM Forgings,MMFL,0,""""""
927,Vakrangee,VAKRANGEE,0,""""""
928,Tarsons Products,TARSONS,0,""""""
929,Astec LifeSciences,ASTEC,0,""""""
930,Jeena Sikho Lifecare,JSLL,0,""""""
931,Vishnu Chemicals,VISHNU,0,""""""
932,TTK Healthcare,TTKHLTCARE,0,""""""
933,Mahanagar Telephone Nigam,MTNL,0,""""""
934,Rashi Peripherals,RPTECH,0,""""""
935,RPSG VENTURES LIMITED,RPSGVENT,0,""""""
936,Oriental Hotels,ORIENTHOT,0,""""""
937,GTL Infrastructure,GTLINFRA,0,""""""
938,Websol Energy System,WEBELSOLAR,0,""""""
939,Jash Engineering,JASH,0,""""""
940,Ugro Capital,UGROCAP,0,""""""
941,Som Distilleries & Breweries,SDBL,0,""""""
942,HPL Electric & Power,HPL,0,""""""
943,TCPL Packaging,TCPLPACK,0,""""""
944,ADF Foods,ADFFOODS,0,""""""
945,HMT,HMT,0,""""""
946,Meghmani Organics,MOL,0,""""""
947,Mufin Green Finance,MUFIN,0,""""""
948,Themis Medicare,THEMISMED,0,""""""
949,Panama Petrochem,PANAMAPET,0,""""""
950,Mangalam Cement,MANGLMCEM,0,""""""
951,Signpost India,SIGNPOST,0,""""""
952,Hi-Tech Pipes,HITECH,0,""""""
953,Mayur Uniquoters Ltd,MAYURUNIQ,0,""""""
954,Siyaram Silk Mills,SIYSIL,0,""""""
955,Jindal Poly Films,JINDALPOLY,0,""""""
956,Krsnaa Diagnostics,KRSNAA,0,""""""
957,Deep Industries,DEEPINDS,0,""""""
958,PNB Gilts,PNBGILTS,0,""""""
959,HIL,HIL,0,""""""
960,Rico Auto Industries,RICOAUTO,0,""""""
961,BF Investment,BFINVEST,0,""""""
962,Gandhar Oil Refinery (India),GANDHAR,0,""""""
963,IFGL Refractories,IFGLEXPOR,0,""""""
964,Barbeque Nation Hospitality,BARBEQUE,0,""""""
965,ANDHRA PAPER LIMITED,ANDHRAPAP,0,""""""
966,IRM Energy,IRMENERGY,0,""""""
967,Reliance Industrial Infrastructure,RIIL,0,""""""
968,Shriram Properties,SHRIRAMPPS,0,""""""
969,Globus Spirits,GLOBUSSPR,0,""""""
970,Dredging Corporation of India,DREDGECORP,0,""""""
971,Rupa & Company,RUPA,0,""""""
972,S.J.S. Enterprises,SJS,0,""""""
973,Paramount Communications,PARACABLES,0,""""""
974,Expleo Solutions,EXPLEOSOL,0,""""""
975,Precision Camshafts,PRECAM,0,""""""
976,Bharat Wire Ropes,BHARATWIRE,0,""""""
977,GTPL Hathway,GTPL,0,""""""
978,Vishnu Prakash R Punglia,VPRPL,0,""""""
979,Ador Welding,ADORWELD,0,""""""
980,D. P. Abhushan,DPABHUSHAN,0,""""""
981,Foseco India,FOSECOIND,0,""""""
982,Shipping Corporation of India Land and Assets,SCILAL,0,""""""
983,Seshasayee Paper and Boards,SESHAPAPER,0,""""""
984,Jindal Drilling And Industries,JINDRILL,0,""""""
985,Yasho Industries,YASHO,0,""""""
986,Orient Green Power Company,GREENPOWER,0,""""""
987,Nitin Spinners,NITINSPIN,0,""""""
988,Goldiam International,GOLDIAM,0,""""""
989,Pix Transmissions,PIXTRANS,0,""""""
990,Sigachi Industries,SIGACHI,0,""""""
991,Arman Financial Services,ARMANFIN,0,""""""
992,Monarch Networth Capital,MONARCH,0,""""""
993,Amrutanjan Health Care,AMRUTANJAN,0,""""""
994,Federal-Mogul Goetze (India).,FMGOETZE,0,""""""
995,Pennar Industries,PENIND,0,""""""
996,GE Power India,GEPIL,0,""""""
997,Popular Vehicles and Services,PVSL,0,""""""
998,Jubilant Industries,JUBLINDS,0,""""""
999,63 moons technologies limited,63MOONS,0,""""""
1000,Cantabil Retail India,CANTABIL,0,""""""
1001,Ramco Industries,RAMCOIND,0,""""""
1002,Jyoti Structures,JYOTISTRUC,0,""""""
1003,Vardhman Special Steels,VSSL,0,""""""
1004,Hercules Hoists,HERCULES,0,""""""
1005,Nalwa Sons Investments,NSIL,0,""""""
1006,HLV LIMITED,HLVLTD,0,""""""
1007,Suryoday Small Finance Bank,SURYODAY,0,""""""
1008,Tamil Nadu Newsprint & Papers,TNPL,0,""""""
1009,Subex,SUBEXLTD,0,""""""
1010,Rishabh Instruments,RISHABH,0,""""""
1011,Servotech Power Systems,SERVOTECH,0,""""""
1012,Bhagiradha Chemicals & Industries,BHAGCHEM,0,""""""
1013,Agro Tech Foods,ATFL,0,""""""
1014,Omaxe,OMAXE,0,""""""
1015,Everest Industries,EVERESTIND,0,""""""
1016,Premier Explosives,PREMEXPLN,0,""""""
1017,GNA Axles,GNA,0,""""""
1018,Gokul Agro Resources,GOKULAGRO,0,""""""
1019,Talbros Automotive Components,TALBROAUTO,0,""""""
1020,DCM Shriram Industries,DCMSRIND,0,""""""
1021,Kalyani Investment Company,KICL,0,""""""
1022,Motisons Jewellers,MOTISONS,0,""""""
1023,5Paisa Capital,5PAISA,0,""""""
1024,Kiri Industries,KIRIINDUS,0,""""""
1025,Capital Small Finance Bank,CAPITALSFB,0,""""""
1026,Indraprastha Medical Corporation,INDRAMEDCO,0,""""""
1027,Aeroflex Industries,AEROFLEX,0,""""""
1028,Sirca Paints India,SIRCA,0,""""""
1029,Shankara Building Products,SHANKARA,0,""""""
1030,Fairchem Organics,FAIRCHEMOR,0,""""""
1031,B. L. Kashyap and Sons,BLKASHYAP,0,""""""
1032,Tourism Finance Corporation of India,TFCILTD,0,""""""
1033,Sadhana Nitrochem,SADHNANIQ,0,""""""
1034,India Nippon Electricals,INDNIPPON,0,""""""
1035,GVK Power & Infrastructure,GVKPIL,0,""""""
1036,Rane Holdings,RANEHOLDIN,0,""""""
1037,Geojit Financial Services,GEOJITFSL,0,""""""
1038,DCW,DCW,0,""""""
1039,Suratwwala Business Group,SBGLP,0,""""""
1040,Bcl Industries,BCLIND,0,""""""
1041,SMS Pharmaceuticals,SMSPHARMA,0,""""""
1042,DPSC,DPSCLTD,0,""""""
1043,Camlin Fine Sciences,CAMLINFINE,0,""""""
1044,Control Print,CONTROLPR,0,""""""
1045,Refex Industries,REFEX,0,""""""
1046,Krishana Phoschem,KRISHANA,0,""""""
1047,Everest Kanto Cylinder,EKC,0,""""""
1048,Wheels India,WHEELS,0,""""""
1049,JITF Infralogistics,JITFINFRA,0,""""""
1050,V2 Retail,V2RETAIL,0,""""""
1051,Salzer Electronics,SALZERELEC,0,""""""
1052,Universal Cables,UNIVCABLES,0,""""""
1053,S. P. Apparels,SPAL,0,""""""
1054,EPACK Durable,EPACK,0,""""""
1055,Swelect Energy Systems,SWELECTES,0,""""""
1056,GPT Healthcare,GPTHEALTH,0,""""""
1057,The Hi-Tech Gears,HITECHGEAR,0,""""""
1058,Insecticides (India),INSECTICID,0,""""""
1059,Peninsula Land,PENINLAND,0,""""""
1060,Shree Digvijay Cement Co.Ltd,SHREDIGCEM,0,""""""
1061,Southern Petrochemicals Industries Corporation ,SPIC,0,""""""
1062,NIIT,NIITLTD,0,""""""
1063,Bigbloc Construction,BIGBLOC,0,""""""
1064,Oriana Power,ORIANA,0,""""""
1065,Spacenet Enterprises India,SPCENET,0,""""""
1066,Shalimar Paints,SHALPAINTS,0,""""""
1067,Kamdhenu,KAMDHENU,0,""""""
1068,Stove Kraft,STOVEKRAFT,0,""""""
1069,R K Swamy,RKSWAMY,0,""""""
1070,Navkar Corporation,NAVKARCORP,0,""""""
1071,Butterfly Gandhimathi Appliances,BUTTERFLY,0,""""""
1072,Dhampur Sugar Mills,DHAMPURSUG,0,""""""
1073,New Delhi Television,NDTV,0,""""""
1074,Arihant Superstructures,ARIHANTSUP,0,""""""
1075,Vascon Engineers,VASCONEQ,0,""""""
1076,Kuantum Papers,KUANTUM,0,""""""
1077,Aptech,APTECHT,0,""""""
1078,Indian Hume Pipe Company,INDIANHUME,0,""""""
1079,Rossell India,ROSSELLIND,0,""""""
1080,Abans Holdings,AHL,0,""""""
1081,Solara Active Pharma Sciences,SOLARA,0,""""""
1082,Summit Securities,SUMMITSEC,0,""""""
1083,Alicon Castalloy,ALICON,0,""""""
1084,Ksolves India,KSOLVES,0,""""""
1085,IG Petrochemicals,IGPL,0,""""""
1086,Steelcast,STEELCAS,0,""""""
1087,Pokarna,POKARNA,0,""""""
1088,Allcargo Terminals,ATL,0,""""""
1089,Atul Auto,ATULAUTO,0,""""""
1090,Ganesh Benzoplast,GANESHBE,0,""""""
1091,COSMO FIRST LIMITED,COSMOFIRST,0,""""""
1092,Antony Waste Handling Cell,AWHCL,0,""""""
1093,Dwarikesh Sugar Industries,DWARKESH,0,""""""
1094,Hariom Pipe Industries,HARIOMPIPE,0,""""""
1095,SMC Global Securities,SMCGLOBAL,0,""""""
1096,Madras Fertilizers,MADRASFERT,0,""""""
1097,Dynacons Systems & Solutions,DSSL,0,""""""
1098,STEEL EXCHANGE INDIA LIMITED,STEELXIND,0,""""""
1099,Monte Carlo Fashions,MONTECARLO,0,""""""
1100,E2E Networks,E2E,0,""""""
1101,Vertoz Advertising,VERTOZ,0,""""""
1102,Giriraj Civil Developers,GIRIRAJ,0,""""""
1103,NGL Fine-Chem,NGLFINE,0,""""""
1104,Igarashi Motors India,IGARASHI,0,""""""
1105,Jay Bharat Maruti,JAYBARMARU,0,""""""
1106,AVT Natural Products,AVTNPL,0,""""""
1107,Sky Gold,SKYGOLD,0,""""""
1108,TV Today Network,TVTODAY,0,""""""
1109,Xchanging Solutions,XCHANGING,0,""""""
1110,The Andhra Sugars,ANDHRSUGAR,0,""""""
1111,Allcargo Gati,ACLGATI,0,""""""
1112,Kopran,KOPRAN,0,""""""
1113,Entertainment Network (India),ENIL,0,""""""
1114,Veranda Learning Solutions,VERANDA,0,""""""
1115,Manoj Vaibhav Gems N Jewellers,MVGJL,0,""""""
1116,OM INFRA LIMITED,OMINFRAL,0,""""""
1117,Zota Health Care LImited,ZOTA,0,""""""
1118,Snowman Logistics,SNOWMAN,0,""""""
1119,Raj Rayon Industries,RAJRILTD,0,""""""
1120,Punjab Chemicals & Crop Protection,PUNJABCHEM,0,""""""
1121,Kitex Garments,KITEX,0,""""""
1122,Texmaco Infrastructure & Holdings,TEXINFRA,0,""""""
1123,India Motor Parts and Accessories,IMPAL,0,""""""
1124,Himatsingka Seide,HIMATSEIDE,0,""""""
1125,Dolat Algotech,DOLATALGO,0,""""""
1126,Mangalore Chemicals & Fertilizers,MANGCHEFER,0,""""""
1127,Agarwal Industrial Corporation,AGARIND,0,""""""
1128,Repro India,REPRO,0,""""""
1129,Dolphin Offshore Enterprises (India),DOLPHIN,0,""""""
1130,Uttam Sugar Mills,UTTAMSUGAR,0,""""""
1131,Centrum Capital,CENTRUM,0,""""""
1132,Hester Biosciences,HESTERBIO,0,""""""
1133,Beta Drugs,BETA,0,""""""
1134,Marine Electricals (India),MARINE,0,""""""
1135,Bliss GVS Pharma,BLISSGVS,0,""""""
1136,MSP Steel & Power,MSPL,0,""""""
1137,Lincoln Pharmaceuticals,LINCOLN,0,""""""
1138,Saurashtra Cement,SAURASHCEM,0,""""""
1139,Matrimony.Com,MATRIMONY,0,""""""
1140,Hardwyn India,HARDWYN,0,""""""
1141,GM Breweries,GMBREW,0,""""""
1142,Suraj Estate Developers,SURAJEST,0,""""""
1143,Sical Logistics,SICALLOG,0,""""""
1144,Transindia Real Estate,TREL,0,""""""
1145,PAKKA LIMITED,PAKKA,0,""""""
1146,Heranba Industries,HERANBA,0,""""""
1147,Ram Ratna Wires,RAMRAT,0,""""""
1148,Dhunseri Ventures,DVL,0,""""""
1149,NACL Industries,NACLIND,0,""""""
1150,Rane (Madras),RML,0,""""""
1151,Nelcast,NELCAST,0,""""""
1152,Kokuyo Camlin,KOKUYOCMLN,0,""""""
1153,Allsec Technologies,ALLSEC,0,""""""
1154,Macpower CNC Machines,MACPOWER,0,""""""
1155,Innovana Thinklabs,INNOVANA,0,""""""
1156,Roto Pumps,ROTO,0,""""""
1157,Sterling Tools,STERTOOLS,0,""""""
1158,Mukka Proteins,MUKKA,0,""""""
1159,TIL,TIL,0,""""""
1160,CSL Finance,CSLFINANCE,0,""""""
1161,GIC Housing Finance,GICHSGFIN,0,""""""
1162,Satia Industries,SATIA,0,""""""
1163,Credo Brands Marketing,MUFTI,0,""""""
1164,Crest Ventures,CREST,0,""""""
1165,Avadh Sugar & Energy,AVADHSUGAR,0,""""""
1166,Windlas Biotech,WINDLAS,0,""""""
1167,Krystal Integrated Services,KRYSTAL,0,""""""
1168,Yuken India,YUKEN,0,""""""
1169,Asian Energy Services,ASIANENE,0,""""""
1170,Sportking India,SPORTKING,0,""""""
1171,Kotyark Industries,KOTYARK,0,""""""
1172,Chaman Lal Setia Exports,CLSEL,0,""""""
1173,Kamdhenu Ventures,KAMOPAINTS,0,""""""
1174,Hubtown,HUBTOWN,0,""""""
1175,Valiant Organics,VALIANTORG,0,""""""
1176,Indo Tech Transformers,INDOTECH,0,""""""
1177,Coffee Day Enterprises,COFFEEDAY,0,""""""
1178,Syncom Formulations (India),SYNCOMF,0,""""""
1179,Ndr Auto Components,NDRAUTO,0,""""""
1180,Dhanlaxmi Bank,DHANBANK,0,""""""
1181,One Point One Solutions,ONEPOINT,0,""""""
1182,Hind Rectifiers,HIRECT,0,""""""
1183,Kabra Extrusion Technik,KABRAEXTRU,0,""""""
1184,Remus Pharmaceuticals,REMUS,0,""""""
1185,Indo Rama Synthetics (India),INDORAMA,0,""""""
1186,Gulshan Polyols,GULPOLY,0,""""""
1187,Heubach Colorants India,HEUBACHIND,0,""""""
1188,Oriental Aromatics,OAL,0,""""""
1189,Creative Newtech,CREATIVE,0,""""""
1190,Onward Technologies,ONWARDTEC,0,""""""
1191,Urja Global,URJA,0,""""""
1192,PVP Ventures,PVP,0,""""""
1193,Royal Orchid Hotels,ROHLTD,0,""""""
1194,BEML Land Assets,BLAL,0,""""""
1195,Sat Industries,SATINDLTD,0,""""""
1196,Vimta Labs,VIMTALABS,0,""""""
1197,ZUARI INDUSTRIES LIMITED,ZUARIIND,0,""""""
1198,Global Surfaces,GSLSU,0,""""""
1199,Nahar Spinning Mills,NAHARSPING,0,""""""
1200,Manali Petrochemicals,MANALIPETC,0,""""""
1201,Sastasundar Ventures,SASTASUNDR,0,""""""
1202,D-Link (India),DLINKINDIA,0,""""""
1203,Renaissance Global,RGL,0,""""""
1204,Focus Lighting and Fixtures,FOCUS,0,""""""
1205,Gandhi Special Tubes,GANDHITUBE,0,""""""
1206,Kellton Tech Solutions,KELLTONTEC,0,""""""
1207,Platinum Industries,PLATIND,0,""""""
1208,Kernex Microsystems (India),KERNEX,0,""""""
1209,Ramco Systems,RAMCOSYS,0,""""""
1210,Walchandnagar Industries,WALCHANNAG,0,""""""
1211,Chemfab Alkalis,CHEMFAB,0,""""""
1212,Uniphos Enterprises,UNIENTER,0,""""""
1213,Sarveshwar Foods,SARVESHWAR,0,""""""
1214,Bodal Chemicals,BODALCHEM,0,""""""
1215,SEMAC CONSULTANTS LIMITED,SEMAC,0,""""""
1216,Visaka Industries,VISAKAIND,0,""""""
1217,Wonder Electricals,WEL,0,""""""
1218,Automotive Stampings and Assemblies,ASAL,0,""""""
1219,Amines & Plasticizers,AMNPLST,0,""""""
1220,GPT Infraprojects,GPTINFRA,0,""""""
1221,NINtec Systems,NINSYS,0,""""""
1222,Shivalik Rasayan,SHIVALIK,0,""""""
1223,Vardhman Holdings,VHL,0,""""""
1224,Owais Metal And Mineral Processing,OWAIS,0,""""""
1225,Tracxn Technologies,TRACXN,0,""""""
1226,Excel Industries,EXCELINDUS,0,""""""
1227,InfoBeans Technologies,INFOBEAN,0,""""""
1228,The Sandesh,SANDESH,0,""""""
1229,Eimco Elecon (India),EIMCOELECO,0,""""""
1230,Century Enka,CENTENKA,0,""""""
1231,HP Adhesives,HPAL,0,""""""
1232,MIC Electronics,MICEL,0,""""""
1233,Faze Three,FAZE3Q,0,""""""
1234,Orient Paper & Industries,ORIENTPPR,0,""""""
1235,Max India,MAXIND,0,""""""
1236,GRP,GRPLTD,0,""""""
1237,De Nora India,DENORA,0,""""""
1238,Associated Alcohols & Breweries Ltd.,ASALCBR,0,""""""
1239,GKW,GKWLIMITED,0,""""""
1240,VLS Finance,VLSFINANCE,0,""""""
1241,Speciality Restaurants,SPECIALITY,0,""""""
1242,Chemcon Speciality Chemicals,CHEMCON,0,""""""
1243,Sree Rayalaseema Hi-Strength Hypo,SRHHYPOLTD,0,""""""
1244,Prakash Pipes,PPL,0,""""""
1245,NCL Industries,NCLIND,0,""""""
1246,Hexa Tradex,HEXATRADEX,0,""""""
1247,Deccan Cements,DECCANCE,0,""""""
1248,Sutlej Textiles and Industries,SUTLEJTEX,0,""""""
1249,Spencer's Retail,SPENCERS,0,""""""
1250,Basilic Fly Studio,BASILIC,0,""""""
1251,Silver Touch Technologies,SILVERTUC,0,""""""
1252,S Chand And Company,SCHAND,0,""""""
1253,AGS Transact Technologies,AGSTRA,0,""""""
1254,Dynamic Cables,DYCL,0,""""""
1255,Alpex Solar,ALPEXSOLAR,0,""""""
1256,Radiant Cash Management Services,RADIANTCMS,0,""""""
1257,Ambika Cotton Mills,AMBIKCO,0,""""""
1258,Bajaj Healthcare,BAJAJHCARE,0,""""""
1259,RSWM,RSWM,0,""""""
1260,Sakar Healthcare,SAKAR,0,""""""
1261,Munjal Auto Industries,MUNJALAU,0,""""""
1262,Hindustan Media Ventures,HMVL,0,""""""
1263,Eldeco Housing And Industries,ELDEHSG,0,""""""
1264,Indo Amines,INDOAMIN,0,""""""
1265,Vasa Denticity,DENTALKART,0,""""""
1266,Vikas Lifecare,VIKASLIFE,0,""""""
1267,Rushil Decor,RUSHIL,0,""""""
1268,Allied Digital Services,ADSL,0,""""""
1269,Brand Concepts,BCONCEPTS,0,""""""
1270,Dhampur Bio Organics,DBOL,0,""""""
1271,Linc,LINC,0,""""""
1272,Radhika Jeweltech,RADHIKAJWE,0,""""""
1273,Dharmaj Crop Guard,DHARMAJ,0,""""""
1274,Magadh Sugar & Energy,MAGADSUGAR,0,""""""
1275,Cheviot Company,CHEVIOT,0,""""""
1276,Vinyas Innovative Technologies,VINYAS,0,""""""
1277,Balaji Telefilms,BALAJITELE,0,""""""
1278,Oswal Greentech,OSWALGREEN,0,""""""
1279,Ice Make Refrigeration,ICEMAKE,0,""""""
1280,GFL,GFLLIMITED,0,""""""
1281,Panacea Biotec,PANACEABIO,0,""""""
1282,The State Trading Corporation of India,STCINDIA,0,""""""
1283,TruCap Finance,TRU,0,""""""
1284,The Ugar Sugar Works,UGARSUGAR,0,""""""
1285,Maan Aluminium,MAANALU,0,""""""
1286,N R Agarwal Industries,NRAIL,0,""""""
1287,Jagsonpal Pharmaceuticals,JAGSNPHARM,0,""""""
1288,GHCL Textiles,GHCLTEXTIL,0,""""""
1289,Asian Granito India,ASIANTILES,0,""""""
1290,Davangere Sugar Company,DAVANGERE,0,""""""
1291,Pondy Oxides & Chemicals,POCL,0,""""""
1292,Kothari Petrochemicals,KOTHARIPET,0,""""""
1293,Consolidated Finvest & Holdings,CONSOFINVT,0,""""""
1294,Andhra Cements,ACL,0,""""""
1295,Zuari Agro Chemicals,ZUARI,0,""""""
1296,GRM Overseas,GRMOVER,0,""""""
1297,Bedmutha Industries,BEDMUTHA,0,""""""
1298,Sukhjit Starch & Chemicals,SUKHJITS,0,""""""
1299,Ester Industries,ESTER,0,""""""
1300,W S Industries (I),WSI,0,""""""
1301,Tamilnadu PetroProducts,TNPETRO,0,""""""
1302,Foods & Inns,FOODSIN,0,""""""
1303,The Investment Trust Of India,THEINVEST,0,""""""
1304,Dhunseri Investments,DHUNINV,0,""""""
1305,Tribhovandas Bhimji Zaveri,TBZ,0,""""""
1306,Emkay Taps and Cutting Tools,EMKAYTOOLS,0,""""""
1307,Kirloskar Electric Company,KECL,0,""""""
1308,Emami Paper Mills,EMAMIPAP,0,""""""
1309,Electrotherm (India),ELECTHERM,0,""""""
1310,Lokesh Machines,LOKESHMACH,0,""""""
1311,Selan Exploration Technology,SELAN,0,""""""
1312,AVG Logistics,AVG,0,""""""
1313,Sahana System,SAHANA,0,""""""
1314,DMCC SPECIALITY CHEMICALS LIMITED,DMCC,0,""""""
1315,Nectar Lifesciences,NECLIFE,0,""""""
1316,Birla Cable,BIRLACABLE,0,""""""
1317,Goa Carbon,GOACARBON,0,""""""
1318,J.G.Chemicals,JGCHEM,0,""""""
1319,Annapurna Swadisht,ANNAPURNA,0,""""""
1320,3i Infotech,3IINFOLTD,0,""""""
1321,Wealth First Portfolio Managers,WEALTH,0,""""""
1322,Parsvnath Developers,PARSVNATH,0,""""""
1323,Advani Hotels & Resorts (India),ADVANIHOTR,0,""""""
1324,Kriti Industries (India),KRITI,0,""""""
1325,Elin Electronics,ELIN,0,""""""
1326,D P Wires,DPWIRES,0,""""""
1327,Megasoft,MEGASOFT,0,""""""
1328,Oriental Carbon & Chemicals,OCCL,0,""""""
1329,Munjal Showa,MUNJALSHOW,0,""""""
1330,Zee Media Corporation,ZEEMEDIA,0,""""""
1331,Solex Energy,SOLEX,0,""""""
1332,MMP Industries,MMP,0,""""""
1333,Chembond Chemicals Ltd,CHEMBOND,0,""""""
1334,Jayant Agro Organics,JAYAGROGN,0,""""""
1335,Jindal Poly Investment and Finance Company,JPOLYINVST,0,""""""
1336,Manaksia,MANAKSIA,0,""""""
1337,Sreeleathers,SREEL,0,""""""
1338,OnMobile Global,ONMOBILE,0,""""""
1339,SBC Exports,SBC,0,""""""
1340,SPML Infra,SPMLINFRA,0,""""""
1341,Bhageria Industries,BHAGERIA,0,""""""
1342,Valiant Laboratories,VALIANTLAB,0,""""""
1343,Menon Bearings,MENONBE,0,""""""
1344,Kilitch Drugs (India),KILITCH,0,""""""
1345,Pavna Industries,PAVNAIND,0,""""""
1346,Khaitan Chemicals & Fertilizers,KHAICHEM,0,""""""
1347,FCS Software Solutions,FCSSOFT,0,""""""
1348,Mallcom (India),MALLCOM,0,""""""
1349,Nupur Recyclers,NRL,0,""""""
1350,Phantom Digital Effects,PHANTOMFX,0,""""""
1351,Apex Frozen Foods,APEX,0,""""""
1352,Kamat Hotels (I),KAMATHOTEL,0,""""""
1353,HT Media,HTMEDIA,0,""""""
1354,The Ruby Mills,RUBYMILLS,0,""""""
1355,Albert David,ALBERTDAVD,0,""""""
1356,Kody Technolab,KODYTECH,0,""""""
1357,Laxmi Goldorna House,LGHL,0,""""""
1358,Prime Securities,PRIMESECU,0,""""""
1359,RBZ Jewellers,RBZJEWEL,0,""""""
1360,Plastiblends India,PLASTIBLEN,0,""""""
1361,Iris Clothings,IRISDOREME,0,""""""
1362,Pudumjee Paper Products,PDMJEPAPER,0,""""""
1363,Ind-Swift Laboratories,INDSWFTLAB,0,""""""
1364,Mirza International,MIRZAINT,0,""""""
1365,Stel Holdings,STEL,0,""""""
1366,Sakuma Exports,SAKUMA,0,""""""
1367,Simplex Infrastructures,SIMPLEXINF,0,""""""
1368,Arrow Greentech,ARROWGREEN,0,""""""
1369,Vinyl Chemicals (India),VINYLINDIA,0,""""""
1370,Oswal Agro Mills,OSWALAGRO,0,""""""
1371,Hindustan Composites,HINDCOMPOS,0,""""""
