Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
783,Landmark Cars,LANDMARK,0,""""""
784,Indoco Remedies,INDOCO,0,""""""
785,Bajaj Consumer Care,BAJAJCON,0,""""""
786,TVS Srichakra,TVSSRICHAK,0,""""""
787,Cartrade Tech,CARTRADE,0,""""""
788,Shivalik Bimetal Controls,SBCL,0,""""""
789,Fiem Industries,FIEMIND,0,""""""
790,Prakash Industries,PRAKASH,0,""""""
791,Rajratan Global Wire,RAJRATAN,0,""""""
792,Ideaforge Technology,IDEAFORGE,0,""""""
793,Mahindra Logistics,MAHLOG,0,""""""
794,Prime Focus,PFOCUS,0,""""""
795,Greaves Cotton,GREAVESCOT,0,""""""
796,Dollar Industries,DOLLAR,0,""""""
797,UFLEX,UFLEX,0,""""""
798,Unitech,UNITECH,0,""""""
799,BF Utilities,BFUTILITIE,0,""""""
800,Sharda Cropchem,SHARDACROP,0,""""""
801,Bannari Amman Sugars,BANARISUG,0,""""""
802,Sequent Scientific,SEQUENT,0,""""""
803,Greenply Industries,GREENPLY,0,""""""
804,Maithan Alloys,MAITHANALL,0,""""""
805,S H Kelkar and Company,SHK,0,""""""
806,Sundaram Clayton,SUNCLAY,0,""""""
807,Gufic Biosciences,GUFICBIO,0,""""""
808,BLS E-Services,BLSE,0,""""""
809,Diamond Power Infrastructure,DIACABS,0,""""""
810,ESAF Small Finance Bank,ESAFSFB,0,""""""
811,V.S.T Tillers Tractors,VSTTILLERS,0,""""""
812,HLE Glascoat,HLEGLAS,0,""""""
813,Brightcom Group,BCG,0,""""""
814,Goodluck India,GOODLUCK,0,""""""
815,Swaraj Engines,SWARAJENG,0,""""""
816,Seamec,SEAMECLTD,0,""""""
817,SML Isuzu,SMLISUZU,0,""""""
818,Ashiana Housing,ASHIANA,0,""""""
819,Dalmia Bharat Sugar and Industries,DALMIASUG,0,""""""
820,Hindware Home Innovation,HINDWAREAP,0,""""""
821,Sagar Cements,SAGCEM,0,""""""
822,Saksoft,SAKSOFT,0,""""""
823,Apollo Micro Systems,APOLLO,0,""""""
824,Supriya Lifescience,SUPRIYA,0,""""""
825,Automotive Axles,AUTOAXLES,0,""""""
826,Stylam Industries,STYLAMIND,0,""""""
827,Flair Writing Industries,FLAIR,0,""""""
828,Vindhya Telelinks,VINDHYATEL,0,""""""
829,CARYSIL LIMITED,CARYSIL,0,""""""
830,Thejo Engineering,THEJO,0,""""""
831,MPS,MPSLTD,0,""""""
832,Marathon Nextgen Realty,MARATHON,0,""""""
833,ISMT,ISMTLTD,0,""""""
834,Filatex India,FILATEX,0,""""""
835,NRB Bearing,NRBBEARING,0,""""""
836,Johnson Controls - Hitachi Air Conditioning India,JCHAC,0,""""""
837,Mold-Tek Packaging,MOLDTKPAC,0,""""""
838,Dreamfolks Services,DREAMFOLKS,0,""""""
839,GMR Power and Urban Infra,GMRP&UI,0,""""""
840,Shalby,SHALBY,0,""""""
841,Innova Captab,INNOVACAP,0,""""""
842,PTC India Financial Services,PFS,0,""""""
843,Ajmera Realty & Infra India,AJMERA,0,""""""
844,HMA Agro Industries,HMAAGRO,0,""""""
845,Nilkamal,NILKAMAL,0,""""""
846,RPG Life Sciences,RPGLIFE,0,""""""
847,Tatva Chintan Pharma Chem,TATVA,0,""""""
848,Styrenix Performance Materials,STYRENIX,0,""""""
849,Quick Heal Technologies,QUICKHEAL,0,""""""
850,Accelya Solutions India,ACCELYA,0,""""""
851,Repco Home Finance,REPCOHOME,0,""""""
852,PC Jeweller,PCJEWELLER,0,""""""
853,Apollo Pipes,APOLLOPIPE,0,""""""
854,Ganesha Ecosphere,GANECOS,0,""""""
855,Parag Milk Foods,PARAGMILK,0,""""""
856,Bajel Projects,BAJEL,0,""""""
857,PSP Projects,PSPPROJECT,0,""""""
858,Gujarat Industries Power Company,GIPCL,0,""""""
859,Xpro India,XPROINDIA,0,""""""
860,Pitti Engineering,PITTIENG,0,""""""
861,Shakti Pumps (India),SHAKTIPUMP,0,""""""
862,Tide Water Oil Company (India),TIDEWATER,0,""""""
863,Shaily Engineering Plastics,SHAILY,0,""""""
864,Eveready Industries India,EVEREADY,0,""""""
865,Confidence Petroleum India,CONFIPET,0,""""""
866,Polyplex Corporation,POLYPLEX,0,""""""
867,Taj GVK Hotels & Resorts,TAJGVK,0,""""""
868,Thirumalai Chemicals,TIRUMALCHM,0,""""""
869,Spectrum Electrical Industries,SPECTRUM,0,""""""
870,Paras Defence and Space Technologies,PARAS,0,""""""
871,Exicom Tele-Systems,EXICOM,0,""""""
872,Pearl Global Industries,PGIL,0,""""""
873,Manorama Industries,MANORAMA,0,""""""
874,Somany Ceramics,SOMANYCERA,0,""""""
875,Kingfa Science & Technology (India),KINGFA,0,""""""
876,Fino Payments Bank,FINOPB,0,""""""
877,Uniparts India,UNIPARTS,0,""""""
878,IndoStar Capital Finance,INDOSTAR,0,""""""
879,Divgi Torqtransfer Systems,DIVGIITTS,0,""""""
880,Hindustan Oil Exploration Company,HINDOILEXP,0,""""""
881,SEPC,SEPC,0,""""""
882,India Glycols,INDIAGLYCO,0,""""""
883,India Pesticides,IPL,0,""""""
884,Genesys International Corporation,GENESYS,0,""""""
885,Bombay Super Hybrid Seeds,BSHSL,0,""""""
886,Satin Creditcare Network,SATIN,0,""""""
887,AXISCADES Technologies,AXISCADES,0,""""""
888,Artemis Medicare Services,ARTEMISMED,0,""""""
889,Sasken Technologies,SASKEN,0,""""""
890,Dhani Services,DHANI,0,""""""
891,Precision Wires India,PRECWIRE,0,""""""
892,Vidhi Specialty Food Ingredients,VIDHIING,0,""""""
893,Apcotex Industries,APCOTEXIND,0,""""""
894,Huhtamaki India,HUHTAMAKI,0,""""""
895,Lumax Industries,LUMAXIND,0,""""""
896,GOCL Corporation,GOCLCORP,0,""""""
897,Wendt (India),WENDT,0,""""""
898,Den Networks,DEN,0,""""""
899,Yatra Online,YATRA,0,""""""
900,Honda India Power Products,HONDAPOWER,0,""""""
901,KCP,KCP,0,""""""
902,EMS,EMSLIMITED,0,""""""
903,Jagran Prakashan,JAGRAN,0,""""""
904,Sangam (India),SANGAMIND,0,""""""
905,Bhansali Engineering Polymers,BEPL,0,""""""
906,Capacit'e Infraprojects,CAPACITE,0,""""""
907,Network People Services Technologies,NPST,0,""""""
908,Suven Life Sciences,SUVEN,0,""""""
909,Man Industries (India),MANINDS,0,""""""
910,Prataap Snacks,DIAMONDYD,0,""""""
911,Centum Electronics,CENTUM,0,""""""
912,Venky's (India),VENKEYS,0,""""""
913,IKIO Lighting,IKIO,0,""""""
914,TCNS Clothing Co.,TCNSBRANDS,0,""""""
915,Optiemus Infracom,OPTIEMUS,0,""""""
916,Morepen Laboratories,MOREPENLAB,0,""""""
917,Mukand,MUKANDLTD,0,""""""
918,Updater Services,UDS,0,""""""
919,Alembic,ALEMBICLTD,0,""""""
920,Rama Steel Tubes,RAMASTEEL,0,""""""
921,IOL Chemicals and Pharmaceuticals,IOLCP,0,""""""
922,Madhya Bharat Agro Products,MBAPL,0,""""""
923,MM Forgings,MMFL,0,""""""
924,Vakrangee,VAKRANGEE,0,""""""
925,Tarsons Products,TARSONS,0,""""""
926,Astec LifeSciences,ASTEC,0,""""""
927,Jeena Sikho Lifecare,JSLL,0,""""""
928,Vishnu Chemicals,VISHNU,0,""""""
929,TTK Healthcare,TTKHLTCARE,0,""""""
930,Mahanagar Telephone Nigam,MTNL,0,""""""
931,Rashi Peripherals,RPTECH,0,""""""
932,RPSG VENTURES LIMITED,RPSGVENT,0,""""""
933,Oriental Hotels,ORIENTHOT,0,""""""
934,GTL Infrastructure,GTLINFRA,0,""""""
935,Websol Energy System,WEBELSOLAR,0,""""""
936,Jash Engineering,JASH,0,""""""
937,Ugro Capital,UGROCAP,0,""""""
938,Som Distilleries & Breweries,SDBL,0,""""""
939,HPL Electric & Power,HPL,0,""""""
940,TCPL Packaging,TCPLPACK,0,""""""
941,ADF Foods,ADFFOODS,0,""""""
942,HMT,HMT,0,""""""
943,Meghmani Organics,MOL,0,""""""
944,Mufin Green Finance,MUFIN,0,""""""
945,Themis Medicare,THEMISMED,0,""""""
946,Panama Petrochem,PANAMAPET,0,""""""
947,Mangalam Cement,MANGLMCEM,0,""""""
948,Signpost India,SIGNPOST,0,""""""
949,Hi-Tech Pipes,HITECH,0,""""""
950,Mayur Uniquoters Ltd,MAYURUNIQ,0,""""""
951,Siyaram Silk Mills,SIYSIL,0,""""""
952,Jindal Poly Films,JINDALPOLY,0,""""""
953,Krsnaa Diagnostics,KRSNAA,0,""""""
954,Deep Industries,DEEPINDS,0,""""""
955,PNB Gilts,PNBGILTS,0,""""""
956,HIL,HIL,0,""""""
957,Rico Auto Industries,RICOAUTO,0,""""""
958,BF Investment,BFINVEST,0,""""""
959,Gandhar Oil Refinery (India),GANDHAR,0,""""""
960,IFGL Refractories,IFGLEXPOR,0,""""""
961,Barbeque Nation Hospitality,BARBEQUE,0,""""""
962,ANDHRA PAPER LIMITED,ANDHRAPAP,0,""""""
963,IRM Energy,IRMENERGY,0,""""""
964,Reliance Industrial Infrastructure,RIIL,0,""""""
965,Shriram Properties,SHRIRAMPPS,0,""""""
966,Globus Spirits,GLOBUSSPR,0,""""""
967,Dredging Corporation of India,DREDGECORP,0,""""""
968,Rupa & Company,RUPA,0,""""""
969,S.J.S. Enterprises,SJS,0,""""""
970,Paramount Communications,PARACABLES,0,""""""
971,Expleo Solutions,EXPLEOSOL,0,""""""
972,Precision Camshafts,PRECAM,0,""""""
973,Bharat Wire Ropes,BHARATWIRE,0,""""""
974,GTPL Hathway,GTPL,0,""""""
975,Vishnu Prakash R Punglia,VPRPL,0,""""""
976,Ador Welding,ADORWELD,0,""""""
977,D. P. Abhushan,DPABHUSHAN,0,""""""
978,Foseco India,FOSECOIND,0,""""""
979,Shipping Corporation of India Land and Assets,SCILAL,0,""""""
980,Seshasayee Paper and Boards,SESHAPAPER,0,""""""
981,Jindal Drilling And Industries,JINDRILL,0,""""""
982,Yasho Industries,YASHO,0,""""""
983,Orient Green Power Company,GREENPOWER,0,""""""
984,Nitin Spinners,NITINSPIN,0,""""""
985,Goldiam International,GOLDIAM,0,""""""
986,Pix Transmissions,PIXTRANS,0,""""""
987,Sigachi Industries,SIGACHI,0,""""""
988,Arman Financial Services,ARMANFIN,0,""""""
989,Monarch Networth Capital,MONARCH,0,""""""
990,Amrutanjan Health Care,AMRUTANJAN,0,""""""
991,Federal-Mogul Goetze (India).,FMGOETZE,0,""""""
992,Pennar Industries,PENIND,0,""""""
993,GE Power India,GEPIL,0,""""""
994,Popular Vehicles and Services,PVSL,0,""""""
995,Jubilant Industries,JUBLINDS,0,""""""
996,63 moons technologies limited,63MOONS,0,""""""
997,Cantabil Retail India,CANTABIL,0,""""""
998,Ramco Industries,RAMCOIND,0,""""""
999,Jyoti Structures,JYOTISTRUC,0,""""""
1000,Vardhman Special Steels,VSSL,0,""""""
1001,Hercules Hoists,HERCULES,0,""""""
1002,Nalwa Sons Investments,NSIL,0,""""""
1003,HLV LIMITED,HLVLTD,0,""""""
1004,Suryoday Small Finance Bank,SURYODAY,0,""""""
1005,Tamil Nadu Newsprint & Papers,TNPL,0,""""""
1006,Subex,SUBEXLTD,0,""""""
1007,Rishabh Instruments,RISHABH,0,""""""
1008,Servotech Power Systems,SERVOTECH,0,""""""
1009,Bhagiradha Chemicals & Industries,BHAGCHEM,0,""""""
1010,Agro Tech Foods,ATFL,0,""""""
1011,Omaxe,OMAXE,0,""""""
1012,Everest Industries,EVERESTIND,0,""""""
1013,Premier Explosives,PREMEXPLN,0,""""""
1014,GNA Axles,GNA,0,""""""
1015,Gokul Agro Resources,GOKULAGRO,0,""""""
1016,Talbros Automotive Components,TALBROAUTO,0,""""""
1017,DCM Shriram Industries,DCMSRIND,0,""""""
1018,NELCO,NELCO,0,""""""
1019,Kalyani Investment Company,KICL,0,""""""
1020,Motisons Jewellers,MOTISONS,0,""""""
1021,5Paisa Capital,5PAISA,0,""""""
1022,Kiri Industries,KIRIINDUS,0,""""""
1023,Capital Small Finance Bank,CAPITALSFB,0,""""""
1024,Indraprastha Medical Corporation,INDRAMEDCO,0,""""""
1025,Aeroflex Industries,AEROFLEX,0,""""""
1026,Sirca Paints India,SIRCA,0,""""""
1027,Shankara Building Products,SHANKARA,0,""""""
1028,Fairchem Organics,FAIRCHEMOR,0,""""""
1029,B. L. Kashyap and Sons,BLKASHYAP,0,""""""
1030,Tourism Finance Corporation of India,TFCILTD,0,""""""
1031,Sadhana Nitrochem,SADHNANIQ,0,""""""
1032,India Nippon Electricals,INDNIPPON,0,""""""
1033,GVK Power & Infrastructure,GVKPIL,0,""""""
1034,Rane Holdings,RANEHOLDIN,0,""""""
1035,DCW,DCW,0,""""""
1036,Suratwwala Business Group,SBGLP,0,""""""
1037,Bcl Industries,BCLIND,0,""""""
1038,SMS Pharmaceuticals,SMSPHARMA,0,""""""
1039,DPSC,DPSCLTD,0,""""""
1040,Camlin Fine Sciences,CAMLINFINE,0,""""""
1041,Control Print,CONTROLPR,0,""""""
1042,Refex Industries,REFEX,0,""""""
1043,Krishana Phoschem,KRISHANA,0,""""""
1044,Everest Kanto Cylinder,EKC,0,""""""
1045,Wheels India,WHEELS,0,""""""
1046,JITF Infralogistics,JITFINFRA,0,""""""
1047,V2 Retail,V2RETAIL,0,""""""
1048,Salzer Electronics,SALZERELEC,0,""""""
1049,Universal Cables,UNIVCABLES,0,""""""
1050,S. P. Apparels,SPAL,0,""""""
1051,EPACK Durable,EPACK,0,""""""
1052,Swelect Energy Systems,SWELECTES,0,""""""
1053,GPT Healthcare,GPTHEALTH,0,""""""
1054,The Hi-Tech Gears,HITECHGEAR,0,""""""
1055,Insecticides (India),INSECTICID,0,""""""
1056,Peninsula Land,PENINLAND,0,""""""
1057,Shree Digvijay Cement Co.Ltd,SHREDIGCEM,0,""""""
1058,Southern Petrochemicals Industries Corporation ,SPIC,0,""""""
1059,NIIT,NIITLTD,0,""""""
1060,Bigbloc Construction,BIGBLOC,0,""""""
1061,Oriana Power,ORIANA,0,""""""
1062,Spacenet Enterprises India,SPCENET,0,""""""
1063,Shalimar Paints,SHALPAINTS,0,""""""
1064,Kamdhenu,KAMDHENU,0,""""""
1065,Stove Kraft,STOVEKRAFT,0,""""""
1066,R K Swamy,RKSWAMY,0,""""""
1067,Navkar Corporation,NAVKARCORP,0,""""""
1068,Butterfly Gandhimathi Appliances,BUTTERFLY,0,""""""
1069,Dhampur Sugar Mills,DHAMPURSUG,0,""""""
1070,New Delhi Television,NDTV,0,""""""
1071,Arihant Superstructures,ARIHANTSUP,0,""""""
1072,Vascon Engineers,VASCONEQ,0,""""""
1073,Kuantum Papers,KUANTUM,0,""""""
1074,Aptech,APTECHT,0,""""""
1075,Indian Hume Pipe Company,INDIANHUME,0,""""""
1076,Rossell India,ROSSELLIND,0,""""""
1077,Abans Holdings,AHL,0,""""""
1078,Solara Active Pharma Sciences,SOLARA,0,""""""
1079,Summit Securities,SUMMITSEC,0,""""""
1080,Alicon Castalloy,ALICON,0,""""""
1081,Ksolves India,KSOLVES,0,""""""
1082,IG Petrochemicals,IGPL,0,""""""
1083,Steelcast,STEELCAS,0,""""""
1084,Pokarna,POKARNA,0,""""""
1085,Allcargo Terminals,ATL,0,""""""
1086,Atul Auto,ATULAUTO,0,""""""
1087,Ganesh Benzoplast,GANESHBE,0,""""""
1088,COSMO FIRST LIMITED,COSMOFIRST,0,""""""
1089,Antony Waste Handling Cell,AWHCL,0,""""""
1090,Dwarikesh Sugar Industries,DWARKESH,0,""""""
1091,Hariom Pipe Industries,HARIOMPIPE,0,""""""
1092,SMC Global Securities,SMCGLOBAL,0,""""""
1093,Madras Fertilizers,MADRASFERT,0,""""""
1094,Dynacons Systems & Solutions,DSSL,0,""""""
1095,STEEL EXCHANGE INDIA LIMITED,STEELXIND,0,""""""
1096,Monte Carlo Fashions,MONTECARLO,0,""""""
1097,E2E Networks,E2E,0,""""""
1098,Vertoz Advertising,VERTOZ,0,""""""
1099,Giriraj Civil Developers,GIRIRAJ,0,""""""
1100,NGL Fine-Chem,NGLFINE,0,""""""
1101,Igarashi Motors India,IGARASHI,0,""""""
1102,Jay Bharat Maruti,JAYBARMARU,0,""""""
1103,AVT Natural Products,AVTNPL,0,""""""
1104,Sky Gold,SKYGOLD,0,""""""
1105,TV Today Network,TVTODAY,0,""""""
1106,Xchanging Solutions,XCHANGING,0,""""""
1107,The Andhra Sugars,ANDHRSUGAR,0,""""""
1108,Allcargo Gati,ACLGATI,0,""""""
1109,Kopran,KOPRAN,0,""""""
1110,Entertainment Network (India),ENIL,0,""""""
1111,Veranda Learning Solutions,VERANDA,0,""""""
1112,Manoj Vaibhav Gems N Jewellers,MVGJL,0,""""""
1113,OM INFRA LIMITED,OMINFRAL,0,""""""
1114,Zota Health Care LImited,ZOTA,0,""""""
1115,Snowman Logistics,SNOWMAN,0,""""""
1116,Raj Rayon Industries,RAJRILTD,0,""""""
1117,Punjab Chemicals & Crop Protection,PUNJABCHEM,0,""""""
1118,Kitex Garments,KITEX,0,""""""
1119,Texmaco Infrastructure & Holdings,TEXINFRA,0,""""""
1120,India Motor Parts and Accessories,IMPAL,0,""""""
1121,Himatsingka Seide,HIMATSEIDE,0,""""""
1122,Dolat Algotech,DOLATALGO,0,""""""
1123,Mangalore Chemicals & Fertilizers,MANGCHEFER,0,""""""
1124,Agarwal Industrial Corporation,AGARIND,0,""""""
1125,Repro India,REPRO,0,""""""
1126,Dolphin Offshore Enterprises (India),DOLPHIN,0,""""""
1127,Uttam Sugar Mills,UTTAMSUGAR,0,""""""
1128,Centrum Capital,CENTRUM,0,""""""
1129,Hester Biosciences,HESTERBIO,0,""""""
1130,Beta Drugs,BETA,0,""""""
1131,Marine Electricals (India),MARINE,0,""""""
1132,Bliss GVS Pharma,BLISSGVS,0,""""""
1133,MSP Steel & Power,MSPL,0,""""""
1134,Lincoln Pharmaceuticals,LINCOLN,0,""""""
1135,Saurashtra Cement,SAURASHCEM,0,""""""
1136,Matrimony.Com,MATRIMONY,0,""""""
1137,GM Breweries,GMBREW,0,""""""
1138,Suraj Estate Developers,SURAJEST,0,""""""
1139,Sical Logistics,SICALLOG,0,""""""
1140,Transindia Real Estate,TREL,0,""""""
1141,PAKKA LIMITED,PAKKA,0,""""""
1142,Heranba Industries,HERANBA,0,""""""
1143,Ram Ratna Wires,RAMRAT,0,""""""
1144,Dhunseri Ventures,DVL,0,""""""
1145,NACL Industries,NACLIND,0,""""""
1146,Rane (Madras),RML,0,""""""
1147,Nelcast,NELCAST,0,""""""
1148,Kokuyo Camlin,KOKUYOCMLN,0,""""""
1149,Allsec Technologies,ALLSEC,0,""""""
1150,Macpower CNC Machines,MACPOWER,0,""""""
1151,Innovana Thinklabs,INNOVANA,0,""""""
1152,Roto Pumps,ROTO,0,""""""
1153,Sterling Tools,STERTOOLS,0,""""""
1154,Mukka Proteins,MUKKA,0,""""""
1155,TIL,TIL,0,""""""
1156,CSL Finance,CSLFINANCE,0,""""""
1157,GIC Housing Finance,GICHSGFIN,0,""""""
1158,Satia Industries,SATIA,0,""""""
1159,Credo Brands Marketing,MUFTI,0,""""""
1160,Crest Ventures,CREST,0,""""""
1161,Avadh Sugar & Energy,AVADHSUGAR,0,""""""
1162,Windlas Biotech,WINDLAS,0,""""""
1163,Krystal Integrated Services,KRYSTAL,0,""""""
1164,Yuken India,YUKEN,0,""""""
1165,Asian Energy Services,ASIANENE,0,""""""
1166,Sportking India,SPORTKING,0,""""""
1167,Kotyark Industries,KOTYARK,0,""""""
1168,Chaman Lal Setia Exports,CLSEL,0,""""""
1169,Kamdhenu Ventures,KAMOPAINTS,0,""""""
1170,Hubtown,HUBTOWN,0,""""""
1171,Valiant Organics,VALIANTORG,0,""""""
1172,Indo Tech Transformers,INDOTECH,0,""""""
1173,Coffee Day Enterprises,COFFEEDAY,0,""""""
1174,Syncom Formulations (India),SYNCOMF,0,""""""
1175,Ndr Auto Components,NDRAUTO,0,""""""
1176,Dhanlaxmi Bank,DHANBANK,0,""""""
1177,One Point One Solutions,ONEPOINT,0,""""""
1178,Hind Rectifiers,HIRECT,0,""""""
1179,Kabra Extrusion Technik,KABRAEXTRU,0,""""""
1180,Remus Pharmaceuticals,REMUS,0,""""""
1181,Indo Rama Synthetics (India),INDORAMA,0,""""""
1182,Gulshan Polyols,GULPOLY,0,""""""
1183,Heubach Colorants India,HEUBACHIND,0,""""""
1184,Oriental Aromatics,OAL,0,""""""
1185,Creative Newtech,CREATIVE,0,""""""
1186,Onward Technologies,ONWARDTEC,0,""""""
1187,Urja Global,URJA,0,""""""
1188,PVP Ventures,PVP,0,""""""
1189,Royal Orchid Hotels,ROHLTD,0,""""""
1190,BEML Land Assets,BLAL,0,""""""
1191,Sat Industries,SATINDLTD,0,""""""
1192,Vimta Labs,VIMTALABS,0,""""""
1193,ZUARI INDUSTRIES LIMITED,ZUARIIND,0,""""""
1194,Global Surfaces,GSLSU,0,""""""
1195,Nahar Spinning Mills,NAHARSPING,0,""""""
1196,Manali Petrochemicals,MANALIPETC,0,""""""
1197,Sastasundar Ventures,SASTASUNDR,0,""""""
1198,D-Link (India),DLINKINDIA,0,""""""
1199,Renaissance Global,RGL,0,""""""
1200,Focus Lighting and Fixtures,FOCUS,0,""""""
1201,Gandhi Special Tubes,GANDHITUBE,0,""""""
1202,Kellton Tech Solutions,KELLTONTEC,0,""""""
1203,Platinum Industries,PLATIND,0,""""""
1204,Kernex Microsystems (India),KERNEX,0,""""""
1205,Ramco Systems,RAMCOSYS,0,""""""
1206,Walchandnagar Industries,WALCHANNAG,0,""""""
1207,Chemfab Alkalis,CHEMFAB,0,""""""
1208,Uniphos Enterprises,UNIENTER,0,""""""
1209,Sarveshwar Foods,SARVESHWAR,0,""""""
1210,Bodal Chemicals,BODALCHEM,0,""""""
1211,SEMAC CONSULTANTS LIMITED,SEMAC,0,""""""
1212,Visaka Industries,VISAKAIND,0,""""""
1213,Likhitha Infrastructure,LIKHITHA,0,""""""
1214,Wonder Electricals,WEL,0,""""""
1215,Automotive Stampings and Assemblies,ASAL,0,""""""
1216,Amines & Plasticizers,AMNPLST,0,""""""
1217,GPT Infraprojects,GPTINFRA,0,""""""
1218,NINtec Systems,NINSYS,0,""""""
1219,Shivalik Rasayan,SHIVALIK,0,""""""
1220,Vardhman Holdings,VHL,0,""""""
1221,Owais Metal And Mineral Processing,OWAIS,0,""""""
1222,Tracxn Technologies,TRACXN,0,""""""
1223,Excel Industries,EXCELINDUS,0,""""""
1224,InfoBeans Technologies,INFOBEAN,0,""""""
1225,The Sandesh,SANDESH,0,""""""
1226,Eimco Elecon (India),EIMCOELECO,0,""""""
1227,Century Enka,CENTENKA,0,""""""
1228,HP Adhesives,HPAL,0,""""""
1229,MIC Electronics,MICEL,0,""""""
1230,Faze Three,FAZE3Q,0,""""""
1231,Orient Paper & Industries,ORIENTPPR,0,""""""
1232,Max India,MAXIND,0,""""""
1233,GRP,GRPLTD,0,""""""
1234,De Nora India,DENORA,0,""""""
1235,Associated Alcohols & Breweries Ltd.,ASALCBR,0,""""""
1236,GKW,GKWLIMITED,0,""""""
1237,VLS Finance,VLSFINANCE,0,""""""
1238,Speciality Restaurants,SPECIALITY,0,""""""
1239,Chemcon Speciality Chemicals,CHEMCON,0,""""""
1240,Sree Rayalaseema Hi-Strength Hypo,SRHHYPOLTD,0,""""""
1241,Prakash Pipes,PPL,0,""""""
1242,NCL Industries,NCLIND,0,""""""
1243,Hexa Tradex,HEXATRADEX,0,""""""
1244,Deccan Cements,DECCANCE,0,""""""
1245,Sutlej Textiles and Industries,SUTLEJTEX,0,""""""
1246,Spencer's Retail,SPENCERS,0,""""""
1247,Basilic Fly Studio,BASILIC,0,""""""
1248,Silver Touch Technologies,SILVERTUC,0,""""""
1249,S Chand And Company,SCHAND,0,""""""
1250,AGS Transact Technologies,AGSTRA,0,""""""
1251,Dynamic Cables,DYCL,0,""""""
1252,Alpex Solar,ALPEXSOLAR,0,""""""
1253,Radiant Cash Management Services,RADIANTCMS,0,""""""
1254,Ambika Cotton Mills,AMBIKCO,0,""""""
1255,Bajaj Healthcare,BAJAJHCARE,0,""""""
1256,RSWM,RSWM,0,""""""
1257,Sakar Healthcare,SAKAR,0,""""""
1258,Munjal Auto Industries,MUNJALAU,0,""""""
1259,Hindustan Media Ventures,HMVL,0,""""""
1260,Eldeco Housing And Industries,ELDEHSG,0,""""""
1261,Indo Amines,INDOAMIN,0,""""""
1262,Vasa Denticity,DENTALKART,0,""""""
1263,Vikas Lifecare,VIKASLIFE,0,""""""
1264,Rushil Decor,RUSHIL,0,""""""
1265,Allied Digital Services,ADSL,0,""""""
1266,Brand Concepts,BCONCEPTS,0,""""""
1267,Dhampur Bio Organics,DBOL,0,""""""
1268,Linc,LINC,0,""""""
1269,Radhika Jeweltech,RADHIKAJWE,0,""""""
1270,Dharmaj Crop Guard,DHARMAJ,0,""""""
1271,Magadh Sugar & Energy,MAGADSUGAR,0,""""""
1272,Cheviot Company,CHEVIOT,0,""""""
1273,Vinyas Innovative Technologies,VINYAS,0,""""""
1274,Balaji Telefilms,BALAJITELE,0,""""""
1275,Oswal Greentech,OSWALGREEN,0,""""""
1276,Ice Make Refrigeration,ICEMAKE,0,""""""
1277,GFL,GFLLIMITED,0,""""""
1278,Panacea Biotec,PANACEABIO,0,""""""
1279,The State Trading Corporation of India,STCINDIA,0,""""""
1280,TruCap Finance,TRU,0,""""""
1281,The Ugar Sugar Works,UGARSUGAR,0,""""""
1282,Maan Aluminium,MAANALU,0,""""""
1283,N R Agarwal Industries,NRAIL,0,""""""
1284,Jagsonpal Pharmaceuticals,JAGSNPHARM,0,""""""
1285,GHCL Textiles,GHCLTEXTIL,0,""""""
1286,Asian Granito India,ASIANTILES,0,""""""
1287,Davangere Sugar Company,DAVANGERE,0,""""""
1288,Pondy Oxides & Chemicals,POCL,0,""""""
1289,Kothari Petrochemicals,KOTHARIPET,0,""""""
1290,Consolidated Finvest & Holdings,CONSOFINVT,0,""""""
1291,Andhra Cements,ACL,0,""""""
1292,Zuari Agro Chemicals,ZUARI,0,""""""
1293,GRM Overseas,GRMOVER,0,""""""
1294,Bedmutha Industries,BEDMUTHA,0,""""""
1295,Sukhjit Starch & Chemicals,SUKHJITS,0,""""""
1296,Ester Industries,ESTER,0,""""""
1297,W S Industries (I),WSI,0,""""""
1298,Tamilnadu PetroProducts,TNPETRO,0,""""""
1299,Foods & Inns,FOODSIN,0,""""""
1300,The Investment Trust Of India,THEINVEST,0,""""""
1301,Dhunseri Investments,DHUNINV,0,""""""
1302,Tribhovandas Bhimji Zaveri,TBZ,0,""""""
1303,Emkay Taps and Cutting Tools,EMKAYTOOLS,0,""""""
1304,Kirloskar Electric Company,KECL,0,""""""
1305,Emami Paper Mills,EMAMIPAP,0,""""""
1306,Electrotherm (India),ELECTHERM,0,""""""
1307,Lokesh Machines,LOKESHMACH,0,""""""
1308,Selan Exploration Technology,SELAN,0,""""""
1309,AVG Logistics,AVG,0,""""""
1310,Sahana System,SAHANA,0,""""""
1311,DMCC SPECIALITY CHEMICALS LIMITED,DMCC,0,""""""
1312,Nectar Lifesciences,NECLIFE,0,""""""
1313,Birla Cable,BIRLACABLE,0,""""""
1314,Goa Carbon,GOACARBON,0,""""""
1315,J.G.Chemicals,JGCHEM,0,""""""
1316,Annapurna Swadisht,ANNAPURNA,0,""""""
1317,3i Infotech,3IINFOLTD,0,""""""
1318,Wealth First Portfolio Managers,WEALTH,0,""""""
1319,Parsvnath Developers,PARSVNATH,0,""""""
1320,Advani Hotels & Resorts (India),ADVANIHOTR,0,""""""
1321,Kriti Industries (India),KRITI,0,""""""
1322,Elin Electronics,ELIN,0,""""""
