,Security Code,Issuer Name,Security Id,Security Name,Status,Group,Face Value,ISIN No,Industry,Instrument,Sector Name,Industry New Name,Igroup Name,ISubgroup Name
1995,530879,CAPITAL INDIA FINANCE LIMITED,CIFL,Capital India Finance Ltd,Active,X ,10.0,INE345H01016,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
1996,530881,Arunjyoti Bio Ventures Limited ,ABVL,Arunjyoti Bio Ventures Ltd,Active,XT,10.0,INE485K01014,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
1997,530883,Super Crop Safe Ltd.,SUCROSA,SUPER CROP SAFE LTD.,Active,X ,2.0,INE366G01022,Pesticides & Agrochemicals,Equity,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals
1998,530897,N.G.Industries Ltd.,NGIND,N.G.INDUSTRIES LTD.-$,Active,X ,10.0,INE825C01018,Healthcare Service Provider,Equity,Healthcare,Healthcare,Healthcare Services,Healthcare Service Provider
1999,530899,Asia Pack Ltd.,ASIAPAK,ASIA PACK LTD.,Active,X ,10.0,INE784M01016,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2000,530907,S.I.Capital And Financial Services,SICAPIT,SI CAPITAL & FINANCIAL SERVICES LTD.,Active,X ,10.0,INE417F01017,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
2001,530909,ERP Soft Systems Ltd.,ERPSOFT,ERP SOFT SYSTEMS LTD.,Active,XT,10.0,INE308B01017,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
2002,530917,R.R.Securities Ltd.,RRSECUR,R.R.SECURITIES LTD.,Active,P ,10.0,INE474H01014,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
2003,530919,Remsons Industries Ltd.,REMSONSIND,REMSONS INDUSTRIES LTD.,Active,B ,10.0,INE474C01015,Auto Components & Equipments,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
2004,530925,Ramsons Projects Ltd.,RAMSONS,RAMSONS PROJECTS LTD.,Active,X ,10.0,INE609D01014,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2005,530927,Haryana Financial Corporation ltd.,HARAFIN,HARYANA FINANCIAL CORPORATION LTD.,Active,ZP,10.0,INE737G01016,Financial Institution,Equity,Financial Services,Financial Services,Finance,Financial Institution
2006,530929,Euro Asia Exports Ltd.,EUROASIA,EURO ASIA EXPORTS LTD.,Active,P ,10.0,INE535P01015,Trading & Distributors,Equity,Services,Services,Commercial Services & Supplies,Trading & Distributors
2007,530931,Stanpacks (India) Ltd.,STANPACK,STANPACKS (INDIA) LTD.,Active,XT,10.0,INE457D01018,Packaging,Equity,Industrials,Capital Goods,Industrial Products,Packaging
2008,530943,Sri Adhikari Brothers Television Ne,SABTNL,SRI ADHIKARI BROTHERS TELEVISION NETWORK LTD.,Active,T ,10.0,INE416A01044,TV Broadcasting & Software Production,Equity,Consumer Discretionary,"Media, Entertainment & Publication",Entertainment,TV Broadcasting & Software Production
2009,530951,RAMINFO LIMITED,RAMINFO,RAMINFO LIMITED,Active,X ,10.0,INE357B01022,IT Enabled Services,Equity,Information Technology,Information Technology,IT - Services,IT Enabled Services
2010,530953,Sunil Agro Foods ltd.,SUNILAGR,SUNIL AGRO FOODS LTD.-$,Active,X ,10.0,INE224D01012,Other Agricultural Products,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
2011,530959,Diana Tea Co.Ltd.,DIANATEA,DIANA TEA CO.LTD.,Active,X ,5.0,INE012E01035,Tea & Coffee,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee
2012,530961,Vikas EcoTech Limited,VIKASECO,Vikas EcoTech Ltd,Active,B ,1.0,INE806A01020,Specialty Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals
2013,530965,Indian Oil Corporation Ltd.,IOC,INDIAN OIL CORPORATION LTD.,Active,A ,10.0,INE242A01010,Refineries & Marketing,Equity,Energy,"Oil, Gas & Consumable Fuels",Petroleum Products,Refineries & Marketing
2014,530973,Alfa Ica (India) Ltd,ALFAICA,ALFA ICA (INDIA) LTD.,Active,X ,10.0,INE042C01010,Plastic Products - Industrial,Equity,Industrials,Capital Goods,Industrial Products,Plastic Products - Industrial
2015,530977,Shri Keshav Cements and Infra Limited,SKCIL,Shri Keshav Cements And Infra Ltd,Active,X ,10.0,INE260E01014,Cement & Cement Products,Equity,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products
2016,530979,India Home Loan Limited,INDIAHOME,INDIA HOME LOAN LTD.,Active,X ,10.0,INE274E01015,Housing Finance Company,Equity,Financial Services,Financial Services,Finance,Housing Finance Company
2017,530985,JPT Securities Ltd.,JPTSEC,JPT SECURITIES LTD.,Active,XT,10.0,INE630C01012,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2018,530991,Roopa Industries Ltd.,ROOPAIND,ROOPA INDUSTRIES LTD.,Active,X ,10.0,INE443C01010,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
2019,530993,Sarthak Global Ltd.,SARTHAKGL,SARTHAK GLOBAL LTD.,Active,XT,10.0,INE075H01019,Trading & Distributors,Equity,Services,Services,Commercial Services & Supplies,Trading & Distributors
2020,530997,Unique Organics Ltd.,UNIQUEO,UNIQUE ORGANICS LTD.,Active,X ,10.0,INE333E01019,Other Agricultural Products,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
2021,530999,Balaji Amines Ltd.,BALAMINES,BALAJI AMINES LTD.-$,Active,A ,2.0,INE050E01027,Specialty Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals
2022,531003,Swarna Securities Ltd.,SWRNASE,SWARNA SECURITIES LTD.,Active,XT,10.0,INE595G01018,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2023,531017,Arihants Securities ltd.,ARISE,ARIHANT'S SECURITIES LTD.,Active,X ,10.0,INE190D01015,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
2024,531025,Visagar Financial Services Ltd,VISAGAR,VISAGAR FINANCIAL SERVICES LTD.,Active,X ,1.0,INE309H01038,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
2025,531027,Libord Securities Ltd.,LIBORD,LIBORD SECURITIES LTD.,Active,XT,10.0,INE267E01019,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
2026,531029,Bharat Textiles & Proofing Industri,BHATEXT,BHARAT TEXTILES & PROOFING INDUSTRIES LTD.,Active,P ,10.0,INE201N01019,Trading & Distributors,Equity,Services,Services,Commercial Services & Supplies,Trading & Distributors
2027,531035,ERAAYA LIFESPACES LIMITED,ERAAYA,Eraaya Lifespaces Ltd,Active,XT,10.0,INE432F01024,2/3 Wheelers,Equity,Consumer Discretionary,Automobile and Auto Components,Automobiles,2/3 Wheelers
2028,531039,Swadha Nature Limited,SWADHATURE,Swadha Nature Ltd,Active,XT,10.0,INE0P4R01017,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
2029,531041,Competent Automobiles Co. Ltd.,COMPEAU,COMPETENT AUTOMOBILES CO.LTD.,Active,X ,10.0,INE823B01015,Auto -Dealer,Equity,Consumer Discretionary,Automobile and Auto Components,Automobiles,Auto -Dealer
2030,531043,Dhanvantri Jeevan Rekha Ltd.,ZDHJERK,DHANVANTRI JEEVAN REKHA LTD.,Active,X ,10.0,INE239F01015,Healthcare Service Provider,Equity,Healthcare,Healthcare,Healthcare Services,Healthcare Service Provider
2031,531049,Neelkanth Rockminerals ltd.,NEELKAN,NEELKANTH ROCKMINERALS LTD.,Active,Z ,10.0,INE741D01015,Other Construction Materials,Equity,Commodities,Construction Materials,Other Construction Materials,Other Construction Materials
2032,531051,Vintage Securities Ltd.,VINTAGES,VINTAGE SECURITIES LTD.,Active,XT,10.0,INE153C01015,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2033,531065,Oswal Overseas Ltd,OSWALOR,OSWAL OVERSEAS LTD.,Active,XT,5.0,INE906K01027,Sugar,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar
2034,531067,Contil India Limited,CONTILI,CONTIL INDIA LTD.,Active,X ,10.0,INE080G01011,Trading & Distributors,Equity,Services,Services,Commercial Services & Supplies,Trading & Distributors
2035,531069,Vijay Solvex Ltd.,VIJSOLX,VIJAY SOLVEX LTD.,Active,X ,10.0,INE362D01010,Edible Oil,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Edible Oil
2036,531080,Shri Krishna Devcon Limited,SHRIKRISH,SHRI KRISHNA DEVCON LTD.,Active,X ,10.0,INE997I01012,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
2037,531082,Alankit Limited,ALANKIT,Alankit Ltd,Active,B ,1.0,INE914E01040,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
2038,531083,Nihar Info Global Ltd.,NIHARINF,NIHAR INFO GLOBAL LTD.,Active,XT,10.0,INE876E01033,Software Products,Equity,Information Technology,Information Technology,IT - Software,Software Products
2039,531091,United Credit ltd.,UNITDCR,UNITED CREDIT LTD.,Active,X ,10.0,INE858C01027,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2040,531092,OM INFRA LIMITED,OMINFRAL,OM Infra Ltd,Active,B ,1.0,INE239D01028,Civil Construction,Equity,Industrials,Construction,Construction,Civil Construction
2041,531099,Checkpoint Trends Limited,CHECKPOINT,Checkpoint Trends Ltd,Active,XT,10.0,INE396H01019,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
2042,531109,Ishan Dyes & Chemicals Ltd.,ISHANCH,ISHAN DYES & CHEMICALS LTD.,Active,X ,10.0,INE561M01018,Specialty Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals
2043,531111,Gothi Plascon (India) Ltd.,GOTHIPL,GOTHI PLASCON (INDIA) LTD.,Active,P ,10.0,INE538G01018,Houseware,Equity,Consumer Discretionary,Consumer Durables,Consumer Durables,Houseware
2044,531112,BALU FORGE INDUSTRIES LIMITED,BALUFORGE,Balu Forge Industries Ltd,Active,B ,10.0,INE011E01029,Castings & Forgings,Equity,Industrials,Capital Goods,Industrial Products,Castings & Forgings
2045,531119,Ceenik Exports (india) Ltd.,CEENIK,CEENIK EXPORTS (INDIA) LTD.,Active,XT,10.0,INE418D01010,Gems- Jewellery And Watches,Equity,Consumer Discretionary,Consumer Durables,Consumer Durables,"Gems, Jewellery And Watches"
2046,531120,Patel Engineering Ltd,PATELENG,PATEL ENGINEERING LTD.-$,Active,A ,1.0,INE244B01030,Civil Construction,Equity,Industrials,Construction,Construction,Civil Construction
2047,531126,Virtualsoft Systems Ltd.,VIRTUALS,VIRTUALSOFT SYSTEMS LTD.,Active,XT,10.0,INE237C01016,Software Products,Equity,Information Technology,Information Technology,IT - Software,Software Products
2048,531127,MENA MANI INDUSTRIES LIMITED,MENAMANI,Mena Mani Industries Ltd,Active,XT,1.0,INE148B01033,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2049,531129,Inani Marbles & Industries Ltd.,INANI,INANI MARBLES & INDUSTRIES LTD.,Active,X ,2.0,INE635D01027,Other Construction Materials,Equity,Commodities,Construction Materials,Other Construction Materials,Other Construction Materials
2050,531137,Gemstone Investments Ltd.,GEMSI,GEMSTONE INVESTMENTS LTD.,Active,XT,1.0,INE503D01027,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services
2051,531144,El Forge Ltd.,ELFORGE,EL FORGE LTD.-$,Active,XT,10.0,INE158F01017,Auto Components & Equipments,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
2052,531146,Medicamen Biotech Ltd.,MEDICAMEQ,MEDICAMEN BIOTECH LTD.-$,Active,B ,10.0,INE646B01010,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
2053,531147,Alicon Castalloy Limited,ALICON,Alicon Castalloy Limited,Active,B ,5.0,INE062D01024,Auto Components & Equipments,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments
2054,531153,Diligent Industries Limited,DILIGENT,DILIGENT INDUSTRIES LTD.,Active,X ,1.0,INE650C01036,Edible Oil,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Edible Oil
2055,531155,Epsom Properties Limited,EPSOMPRO,EPSOM PROPERTIES LTD.,Active,XT,10.0,INE601F01016,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
2056,531156,Alfavision Overseas (India) Ltd.,ALFAVIO,ALFAVISION OVERSEAS (INDIA) LTD.,Active,X ,1.0,INE883B01027,Other Agricultural Products,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products
2057,531157,Organic Coatings Ltd.,ORGCOAT,ORGANIC COATINGS LTD.,Active,XT,10.0,INE412E01011,Specialty Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals
2058,531158,Catvision Limited,CATVISION,Catvision Limited,Active,XT,10.0,INE660B01011,Trading & Distributors,Equity,Services,Services,Commercial Services & Supplies,Trading & Distributors
2059,531161,ABM Knowledgeware Ltd.,ABMKNO,ABM KNOWLEDGEWARE LTD.,Active,X ,5.0,INE850B01026,Software Products,Equity,Information Technology,Information Technology,IT - Software,Software Products
2060,531162,Emami Ltd,EMAMILTD,EMAMI LTD.-$,Active,A ,1.0,INE548C01032,Personal Care,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Personal Products,Personal Care
2061,531163,Kemistar Corporation Limited,KEMISTAR,Kemistar Corporation Limited,Active,X ,10.0,INE971L01029,Specialty Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals
2062,531164,Laser Diamonds Ltd.,LADIAMO,LASER DIAMONDS LTD.,Active,P ,10.0,INE995E01015,Gems- Jewellery And Watches,Equity,Consumer Discretionary,Consumer Durables,Consumer Durables,"Gems, Jewellery And Watches"
2063,531168,Associated Ceramics Ltd.,ASSOCER,ASSOCIATED CERAMICS LTD.,Active,XT,10.0,INE771E01010,Other Construction Materials,Equity,Commodities,Construction Materials,Other Construction Materials,Other Construction Materials
2064,531169,SKP Securities Ltd.,SKPSEC,SKP SECURITIES LTD.,Active,X ,10.0,INE709B01016,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2065,531173,Syschem (India) Ltd.,SYSCHEM,SYSCHEM (INDIA) LTD.,Active,X ,10.0,INE121D01036,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
2066,531175,BLS Infotech Limited,BLSINFOTE,BLS INFOTECH LTD.,Active,XT,1.0,INE606B01022,Software Products,Equity,Information Technology,Information Technology,IT - Software,Software Products
2067,531176,Mefcom Capital Markets Ltd.,MEFCOMCAP,MEFCOM CAPITAL MARKETS LTD.,Active,X ,2.0,INE186C01023,Other Capital Market related Services,Equity,Financial Services,Financial Services,Capital Markets,Other Capital Market related Services
2068,531178,Hemang Resources Limited,HEMANG,Hemang Resources Ltd,Active,X ,10.0,INE930A01010,Trading & Distributors,Equity,Services,Services,Commercial Services & Supplies,Trading & Distributors
2069,531179,Arman Financial Services Limited,ARMANFIN,ARMAN FINANCIAL SERVICES LTD.,Active,B ,10.0,INE109C01017,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2070,531190,Tavernier Resources Limited,TAVERNIER,Tavernier Resources Limi,Active,XT,10.0,INE355H01015,Trading & Distributors,Equity,Services,Services,Commercial Services & Supplies,Trading & Distributors
2071,531199,Glance Finance Ltd.,GLANCE,GLANCE FINANCE LTD.,Active,X ,10.0,INE580D01017,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2072,531201,Shilchar Technologies Ltd.,SHILCTECH,SHILCHAR TECHNOLOGIES LTD.,Active,T ,10.0,INE024F01011,Other Electrical Equipment,Equity,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
2073,531203,TRADEWELL HOLDINGS LIMITED,TRADEWELL,Tradewell Holdings Ltd,Active,X ,10.0,INE819G01012,Consulting Services,Equity,Services,Services,Commercial Services & Supplies,Consulting Services
2074,531205,SPRIGHT AGRO LIMITED,SPRIGHT,Spright Agro Ltd,Active,XT,1.0,INE179O01031,Trading & Distributors,Equity,Services,Services,Commercial Services & Supplies,Trading & Distributors
2075,531207,Raymed Labs. Ltd.,RAYLA,RAYMED LABS LTD.,Active,XT,10.0,INE741C01017,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
2076,531209,Nucleus Software Exports Ltd,NUCLEUS,NUCLEUS SOFTWARE EXPORTS LTD.,Active,B ,10.0,INE096B01018,Software Products,Equity,Information Technology,Information Technology,IT - Software,Software Products
2077,531210,Colinz Laboratories ltd.,COLINZ,COLINZ LABORATORIES LTD.,Active,X ,10.0,INE923C01011,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
2078,531212,Nalin Lease Finance Ltd.,NLFL,NALIN LEASE FINANCE LTD.,Active,X ,10.0,INE606C01012,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2079,531213,Manappuram Finance Limited,MANAPPURAM,MANAPPURAM FINANCE LTD.,Active,A ,2.0,INE522D01027,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2080,531215,RTS Power Corporation Ltd.,RTSPOWR,RTS POWER CORPORATION LTD.,Active,XT,10.0,INE005C01017,Other Electrical Equipment,Equity,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
2081,531216,Comfort Intech Ltd,COMFINTE,COMFORT INTECH LTD.-$,Active,X ,1.0,INE819A01049,Breweries & Distilleries,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Breweries & Distilleries
2082,531219,Shyama Infosys Ltd.,SHYAMAINFO,SHYAMA INFOSYS LTD.,Active,P ,10.0,INE861E01019,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals
2083,531221,Mayur Floorings Ltd.,MAYURFL,MAYUR FLOORINGS LTD.,Active,X ,10.0,INE262W01012,Other Construction Materials,Equity,Commodities,Construction Materials,Other Construction Materials,Other Construction Materials
2084,531223,Anjani Synthetics Limited,ANJANI,ANJANI SYNTHETICS LTD.-$,Active,X ,10.0,INE364D01032,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2085,531225,XTGLOBAL INFOTECH LIMITED,XTGLOBAL,Xtglobal Infotech Ltd,Active,X ,1.0,INE547B01028,Computers - Software & Consulting,Equity,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting
2086,531227,Deco-Mica Ltd.,DECOMIC,DECO-MICA LTD.,Active,XT,10.0,INE907E01010,Commodity Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals
2087,531228,Rander Corporation Ltd.,RANDER,RANDER CORPORATION LTD.,Active,X ,10.0,INE821D01031,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2088,531233,Rasi Electrodes Ltd.,RASIELEC,RASI ELECTRODES LTD.,Active,X ,2.0,INE822D01021,Industrial Products,Equity,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products
2089,531234,SCOOBEE DAY GARMENTS (INDIA) LIMITED,SCOOBEEDAY,Scoobee Day Garments (India) Ltd,Active,X ,10.0,INE962E01015,Garments & Apparels,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels
2090,531235,Citiport Financial Services Ltd.,CITIPOR,CITIPORT FINANCIAL SERVICES LTD.,Active,X ,10.0,INE494D01011,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2091,531237,Dhruva Capital Services Ltd.,DHRUVCA,DHRUVA CAPITAL SERVICES LTD.,Active,XT,10.0,INE972E01014,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2092,531240,Shamrock Industrial Co. Ltd.,SHAMROIN,SHAMROCK INDUSTRIAL CO.LTD.,Active,X ,10.0,INE022F01015,Trading & Distributors,Equity,Services,Services,Commercial Services & Supplies,Trading & Distributors
2093,531241,LINC LIMITED,LINC,Linc Ltd-$,Active,B ,10.0,INE802B01019,Stationary,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Household Products,Stationary
2094,531246,Prima Industries Ltd.,PRIMAIN,PRIMA INDUSTRIES LTD.,Active,X ,10.0,INE723N01012,Edible Oil,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Edible Oil
2095,531253,India Gelatine & Chemicals Ltd.,INDGELA,INDIA GELATINE & CHEMICALS LTD.-$,Active,X ,10.0,INE342D01012,Specialty Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals
2096,531254,Optimus Finance Limited,OPTIFIN,Optimus Finance Ltd,Active,X ,10.0,INE031G01014,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2097,531255,Paragon Finance Ltd.,PARAGONF,PARAGON FINANCE LTD.,Active,XT,10.0,INE015E01012,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2098,531257,Pratiksha Chemicals Ltd.,PRATIKSH,PRATIKSHA CHEMICALS LTD.,Active,XT,10.0,INE530D01012,Specialty Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals
2099,531259,Esha Media Research Limited,ESHAMEDIA,Esha Media Research Limited,Active,XT,10.0,INE328F01016,Advertising & Media Agencies,Equity,Consumer Discretionary,"Media, Entertainment & Publication",Media,Advertising & Media Agencies
2100,531260,Refex Renewables & Infrastructure Limited,REFEXRENEW,Refex Renewables & Infrastructure Ltd,Active,X ,10.0,INE332F01018,Civil Construction,Equity,Industrials,Construction,Construction,Civil Construction
2101,531265,PROGREX VENTURES LIMITED,PROGREXV,Progrex Ventures Ltd,Active,XT,10.0,INE421E01012,Other Food Products,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Other Food Products
2102,531266,V.S.T.Tillers Tractors Ltd.,VSTTILLERS,V.S.T.TILLERS TRACTORS LTD.-$,Active,B ,10.0,INE764D01017,Tractors,Equity,Industrials,Capital Goods,"Agricultural, Commercial & Construction Vehicles",Tractors
2103,531268,B2B Software Technologies Ltd.,B2BSOFT,B2B SOFTWARE TECHNOLOGIES LTD.,Active,X ,10.0,INE151B01011,Software Products,Equity,Information Technology,Information Technology,IT - Software,Software Products
2104,531272,Nikki Global Finance Ltd.,NIKKIGL,NIKKI GLOBAL FINANCE LTD.,Active,X ,10.0,INE526C01012,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2105,531273,Radhe Developers (India) ltd.,RADHEDE,RADHE DEVELOPERS (INDIA) LTD.,Active,X ,1.0,INE986B01044,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects"
2106,531274,Kinetic Trust Ltd.,KINETRU,KINETIC TRUST LTD.,Active,XT,10.0,INE674M01019,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2107,531278,Elixir Capital Limited,ELIXIR,Elixir Capital Ltd,Active,XT,10.0,INE785D01012,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services
2108,531279,Trishakti Industries Limited,TRISHAKT,Trishakti Industries Ltd,Active,XT,2.0,INE238C01022,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2109,531280,Pankaj Polymers Ltd.,PANKAJPO,PANKAJ POLYMERS LTD.,Active,XT,10.0,INE698B01011,Packaging,Equity,Industrials,Capital Goods,Industrial Products,Packaging
2110,531281,MARBLE CITY INDIA LIMITED,MARBLE,Marble City India Ltd,Active,XT,5.0,INE807H01023,Other Construction Materials,Equity,Commodities,Construction Materials,Other Construction Materials,Other Construction Materials
2111,531283,Cindrella Financial Services Ltd.,CINDRELL,CINDRELLA FINANCIAL SERVICES LTD.,Active,X ,10.0,INE897D01015,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2112,531287,National Plastic Technologies Ltd,NATPLASTI,NATIONAL PLASTIC TECHNOLOGIES LTD.,Active,X ,10.0,INE896D01017,Plastic Products - Industrial,Equity,Industrials,Capital Goods,Industrial Products,Plastic Products - Industrial
2113,531288,Lead Financial Services  Ltd,LEADFIN,LEAD FINANCIAL SERVICES LTD.,Active,X ,10.0,INE531D01010,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
2114,531289,National Fittings Limited,NATFIT,National Fittings Limited,Active,X ,10.0,INE643C01015,Iron & Steel Products,Equity,Industrials,Capital Goods,Industrial Products,Iron & Steel Products
2115,531297,Artefact Projects Ltd,ARTEFACT,ARTEFACT PROJECTS LTD.,Active,X ,10.0,INE885B01014,Consulting Services,Equity,Services,Services,Commercial Services & Supplies,Consulting Services
2116,531300,Amit International Ltd.,AMITINT,AMIT INTERNATIONAL LTD.,Active,Z ,10.0,INE053D01015,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2117,531301,High Street Filatex Limited,HIGHSTREE,HIGH STREET FILATEX LTD.,Active,XT,10.0,INE319M01011,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2118,531304,Nutech Global Ltd.,NUTECGLOB,NUTECH GLOBAL LTD.,Active,XT,10.0,INE960H01012,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2119,531306,DHP India Ltd.,DHPIND,DHP INDIA LTD.,Active,X ,10.0,INE590D01016,Oil Equipment & Services,Equity,Energy,"Oil, Gas & Consumable Fuels",Oil,Oil Equipment & Services
2120,531307,RRIL LIMITED,RRIL,RRIL Ltd,Active,X ,5.0,INE951M01037,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products
2121,531310,Available Finance Ltd.,AVAILFC,AVAILABLE FINANCE LTD.,Active,X ,10.0,INE325G01010,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC)
